,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,24/08/2021 12:00,17.4,65.5,34.4
1,1,24/08/2021 13:00,15.8,65.6,35.3
2,2,24/08/2021 14:00,13.6,66.4,36.1
3,3,24/08/2021 15:00,13.3,66.3,35.5
4,4,24/08/2021 16:00,12.7,66.4,35.3
5,5,24/08/2021 17:00,13.4,66.0,34.7
6,6,24/08/2021 18:00,14.9,63.6,33.6
7,7,24/08/2021 19:00,15.8,61.6,32.7
8,8,24/08/2021 20:00,16.8,61.0,32.2
9,9,24/08/2021 21:00,21.0,60.0,31.8
10,10,24/08/2021 22:00,27.1,58.6,31.4
11,11,24/08/2021 23:00,28.9,57.1,31.1
12,12,25/08/2021 00:00,21.8,56.3,30.9
13,13,25/08/2021 01:00,20.2,55.5,30.9
14,14,25/08/2021 02:00,16.4,54.7,30.8
15,15,25/08/2021 03:00,8.3,60.9,29.7
16,16,25/08/2021 04:00,11.1,58.3,29.9
17,17,25/08/2021 05:00,13.8,56.6,29.9
18,18,25/08/2021 06:00,15.8,55.3,30.1
19,19,25/08/2021 07:00,17.9,55.0,30.7
20,20,25/08/2021 08:00,17.2,54.6,30.8
21,21,25/08/2021 09:00,16.5,60.0,32.0
22,22,25/08/2021 10:00,12.0,64.9,33.3
23,23,25/08/2021 11:00,12.2,66.3,34.2
24,24,25/08/2021 12:00,11.1,66.4,35.2
25,25,25/08/2021 13:00,7.1,65.4,35.1
26,26,25/08/2021 14:00,6.0,60.3,31.0
27,27,25/08/2021 15:00,7.0,65.0,34.0
28,28,25/08/2021 16:00,5.9,66.5,34.4
29,29,25/08/2021 17:00,5.6,66.4,34.2
30,30,25/08/2021 18:00,5.8,65.5,33.4
31,31,25/08/2021 19:00,7.1,63.6,32.4
32,32,25/08/2021 20:00,9.2,61.6,31.7
33,33,25/08/2021 21:00,8.5,60.3,31.2
34,34,25/08/2021 22:00,7.8,58.3,30.9
35,35,25/08/2021 23:00,8.8,57.0,30.7
36,36,26/08/2021 00:00,8.7,56.0,30.5
37,37,26/08/2021 01:00,8.1,56.0,30.5
38,38,26/08/2021 02:00,7.5,55.1,30.3
39,39,26/08/2021 03:00,14.5,54.5,30.2
40,40,26/08/2021 04:00,31.6,52.6,29.8
41,41,26/08/2021 05:00,47.0,51.6,29.3
42,42,26/08/2021 06:00,29.4,51.4,29.1
43,43,26/08/2021 07:00,11.8,52.2,26.5
44,44,26/08/2021 08:00,3.4,51.8,26.6
45,45,26/08/2021 09:00,8.8,51.5,27.9
46,46,26/08/2021 10:00,17.2,51.6,28.5
47,47,26/08/2021 11:00,14.4,54.5,29.5
