,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,24/08/2021 12:00,21.4,74.4,34.2
1,1,24/08/2021 13:00,18.3,73.0,35.1
2,2,24/08/2021 14:00,14.8,68.5,35.9
3,3,24/08/2021 15:00,14.0,67.9,35.8
4,4,24/08/2021 16:00,13.6,70.0,35.1
5,5,24/08/2021 17:00,11.7,73.6,34.1
6,6,24/08/2021 18:00,11.5,80.0,32.8
7,7,24/08/2021 19:00,18.5,85.0,31.8
8,8,24/08/2021 20:00,16.0,85.7,31.3
9,9,24/08/2021 21:00,18.6,86.0,31.0
10,10,24/08/2021 22:00,19.5,87.9,30.6
11,11,24/08/2021 23:00,17.6,90.2,30.2
12,12,25/08/2021 00:00,11.7,92.3,29.9
13,13,25/08/2021 01:00,10.8,93.2,29.9
14,14,25/08/2021 02:00,10.1,94.1,29.7
15,15,25/08/2021 03:00,5.4,90.5,28.1
16,16,25/08/2021 04:00,6.0,91.2,28.6
17,17,25/08/2021 05:00,5.9,92.9,28.5
18,18,25/08/2021 06:00,7.1,94.1,28.9
19,19,25/08/2021 07:00,8.9,93.0,29.6
20,20,25/08/2021 08:00,12.2,92.1,30.2
21,21,25/08/2021 09:00,10.1,89.3,30.7
22,22,25/08/2021 10:00,12.2,81.8,32.0
23,23,25/08/2021 11:00,12.3,78.8,32.7
24,24,25/08/2021 12:00,11.6,70.8,33.8
25,25,25/08/2021 13:00,7.9,69.7,33.5
26,26,25/08/2021 14:00,4.6,77.3,31.4
27,27,25/08/2021 15:00,6.6,75.1,33.5
28,28,25/08/2021 16:00,7.1,68.6,34.9
29,29,25/08/2021 17:00,6.6,71.4,33.6
30,30,25/08/2021 18:00,5.9,75.1,32.8
31,31,25/08/2021 19:00,7.0,80.1,31.6
32,32,25/08/2021 20:00,8.1,84.2,30.8
33,33,25/08/2021 21:00,6.7,85.2,30.4
34,34,25/08/2021 22:00,6.4,87.9,30.1
35,35,25/08/2021 23:00,6.6,90.2,29.9
36,36,26/08/2021 00:00,6.9,91.5,29.7
37,37,26/08/2021 01:00,5.6,92.2,29.6
38,38,26/08/2021 02:00,4.3,92.1,29.5
39,39,26/08/2021 03:00,3.6,92.6,29.4
40,40,26/08/2021 04:00,5.7,93.2,29.3
41,41,26/08/2021 05:00,16.5,97.9,28.8
42,42,26/08/2021 06:00,9.55,99.4,28.6
43,43,26/08/2021 07:00,2.6,100.0,25.5
44,44,26/08/2021 08:00,1.04,100.0,26.4
45,45,26/08/2021 09:00,3.1,99.8,27.3
46,46,26/08/2021 10:00,4.7,97.9,27.9
47,47,26/08/2021 11:00,6.1,94.2,28.9
48,48,26/08/2021 12:00,8.5,90.0,29.7
49,49,26/08/2021 13:00,10.5,80.8,31.4
50,50,26/08/2021 14:00,7.9,77.6,32.2
51,51,26/08/2021 15:00,5.0,69.9,33.0
52,52,26/08/2021 16:00,5.2,70.5,33.2
53,53,26/08/2021 17:00,3.2,68.7,33.0
54,54,26/08/2021 18:00,4.2,72.3,31.9
55,55,26/08/2021 19:00,5.1,77.7,30.8
56,56,26/08/2021 20:00,4.3,80.3,30.1
57,57,26/08/2021 21:00,4.9,84.4,29.6
58,58,26/08/2021 22:00,5.0,87.2,29.3
59,59,26/08/2021 23:00,3.7,89.3,29.1
60,60,27/08/2021 00:00,2.2,91.6,28.8
61,61,27/08/2021 01:00,2.1,91.8,28.9
62,62,27/08/2021 02:00,6.7,93.4,28.7
63,63,27/08/2021 03:00,7.1,94.6,28.3
64,64,27/08/2021 04:00,7.5,98.5,27.2
65,65,27/08/2021 05:00,1.5,100.0,26.0
66,66,27/08/2021 06:00,1.13,99.1,26.3
67,67,27/08/2021 07:00,1.5,100.0,26.0
68,68,27/08/2021 08:00,1.05,100.0,25.7
69,69,27/08/2021 09:00,1.79,100.0,24.2
70,70,27/08/2021 10:00,1.6,100.0,25.2
71,71,27/08/2021 11:00,2.1,97.6,27.1
72,72,27/08/2021 12:00,3.7,87.9,29.3
73,73,27/08/2021 13:00,5.9,73.3,31.9
74,74,27/08/2021 14:00,7.7,66.3,34.0
75,75,27/08/2021 15:00,8.3,72.1,32.2
76,76,27/08/2021 16:00,8.6,71.8,32.3
77,77,27/08/2021 17:00,6.5,69.5,32.7
78,78,27/08/2021 18:00,5.1,76.6,31.3
79,79,27/08/2021 19:00,3.7,84.4,29.3
80,80,27/08/2021 20:00,2.9,86.8,29.1
81,81,27/08/2021 21:00,5.0,89.8,29.0
82,82,27/08/2021 22:00,9.0,91.4,28.9
83,83,27/08/2021 23:00,11.3,93.4,28.8
84,84,28/08/2021 00:00,10.4,93.8,28.7
85,85,28/08/2021 01:00,5.5,95.5,28.3
86,86,28/08/2021 02:00,7.8,97.9,28.1
87,87,28/08/2021 03:00,4.4,98.5,27.2
88,88,28/08/2021 04:00,1.41,100.0,24.4
89,89,28/08/2021 05:00,1.71,99.0,25.2
90,90,28/08/2021 06:00,3.6,99.7,25.2
91,91,28/08/2021 07:00,6.8,99.1,26.0
92,92,28/08/2021 08:00,7.1,93.6,27.4
93,93,28/08/2021 09:00,6.6,99.2,26.3
94,94,28/08/2021 10:00,11.9,93.2,27.6
95,95,28/08/2021 11:00,13.3,87.8,28.7
96,96,28/08/2021 12:00,14.1,79.9,30.3
97,97,28/08/2021 13:00,20.2,73.7,31.8
98,98,28/08/2021 14:00,22.1,67.5,33.6
99,99,28/08/2021 15:00,26.7,65.3,33.9
100,100,28/08/2021 16:00,24.0,67.6,33.4
101,101,28/08/2021 17:00,16.9,82.1,30.8
102,102,28/08/2021 18:00,5.7,97.6,25.9
103,103,28/08/2021 19:00,4.9,94.2,26.6
104,104,28/08/2021 20:00,5.2,95.2,27.6
105,105,28/08/2021 21:00,5.5,94.8,27.6
106,106,28/08/2021 22:00,3.8,96.0,27.2
107,107,28/08/2021 23:00,3.4,96.1,27.1
108,108,29/08/2021 00:00,2.8,94.8,27.3
109,109,29/08/2021 01:00,2.3,93.9,27.2
110,110,29/08/2021 02:00,2.6,93.0,27.1
111,111,29/08/2021 03:00,3.1,93.4,27.0
112,112,29/08/2021 04:00,3.7,96.2,26.8
113,113,29/08/2021 05:00,7.6,94.8,26.9
114,114,29/08/2021 06:00,10.8,94.5,26.6
115,115,29/08/2021 07:00,15.2,97.5,26.4
116,116,29/08/2021 08:00,14.7,94.8,26.7
117,117,29/08/2021 09:00,24.3,86.2,28.2
118,118,29/08/2021 10:00,17.8,75.8,30.6
119,119,29/08/2021 11:00,8.1,72.2,31.8
120,120,29/08/2021 12:00,9.2,69.8,32.7
121,121,29/08/2021 13:00,13.3,68.6,32.3
122,122,29/08/2021 14:00,18.7,60.4,35.0
123,123,29/08/2021 15:00,20.0,59.2,35.2
124,124,29/08/2021 16:00,13.0,60.7,34.4
125,125,29/08/2021 17:00,11.6,70.8,31.9
126,126,29/08/2021 18:00,12.0,72.6,31.2
127,127,29/08/2021 19:00,11.0,75.3,30.3
128,128,29/08/2021 20:00,10.0,80.2,29.5
129,129,29/08/2021 21:00,12.4,85.4,28.9
130,130,29/08/2021 22:00,12.2,89.5,28.6
131,131,29/08/2021 23:00,8.9,90.8,28.5
132,132,30/08/2021 00:00,5.2,92.1,28.3
133,133,30/08/2021 01:00,4.5,93.1,28.2
134,134,30/08/2021 02:00,3.9,92.2,28.2
135,135,30/08/2021 03:00,5.4,93.0,28.2
136,136,30/08/2021 04:00,14.0,96.8,27.7
137,137,30/08/2021 05:00,23.6,97.0,27.5
138,138,30/08/2021 06:00,23.1,97.3,27.1
139,139,30/08/2021 07:00,23.2,95.3,27.2
140,140,30/08/2021 08:00,22.3,92.0,27.9
141,141,30/08/2021 09:00,29.1,86.3,29.4
142,142,30/08/2021 10:00,26.5,79.3,31.1
