,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,02/08/2021 12:00,12.4,65.7,33.7
1,1,02/08/2021 13:00,9.3,66.2,34.7
2,2,02/08/2021 14:00,10.4,64.6,36.4
3,3,02/08/2021 15:00,12.5,63.3,37.4
4,4,02/08/2021 16:00,13.8,61.1,38.5
5,5,02/08/2021 17:00,16.1,59.5,38.5
6,6,02/08/2021 18:00,14.8,55.6,34.6
7,7,02/08/2021 19:00,12.1,50.3,31.0
8,8,02/08/2021 20:00,10.95,53.4,31.7
9,9,02/08/2021 21:00,9.8,57.5,33.1
10,10,02/08/2021 22:00,11.9,58.4,33.2
11,11,02/08/2021 23:00,18.7,55.9,32.7
12,12,03/08/2021 00:00,24.7,54.6,31.9
13,13,03/08/2021 01:00,23.1,54.6,31.5
14,14,03/08/2021 02:00,41.6,53.0,30.3
15,15,03/08/2021 03:00,49.1,52.8,29.8
16,16,03/08/2021 04:00,38.2,54.8,29.5
17,17,03/08/2021 05:00,25.0,55.9,29.4
18,18,03/08/2021 06:00,30.5,54.0,29.4
19,19,03/08/2021 07:00,26.45,53.1,29.8
20,20,03/08/2021 08:00,22.4,57.6,30.3
21,21,03/08/2021 09:00,20.2,60.6,31.3
22,22,03/08/2021 10:00,18.9,63.8,32.9
23,23,03/08/2021 11:00,16.1,64.2,34.1
24,24,03/08/2021 12:00,15.9,64.1,34.9
25,25,03/08/2021 13:00,15.2,63.5,35.9
26,26,03/08/2021 14:00,13.8,61.4,37.0
27,27,03/08/2021 15:00,13.8,60.8,37.8
28,28,03/08/2021 16:00,13.9,60.7,38.1
29,29,03/08/2021 17:00,13.6,60.2,37.8
30,30,03/08/2021 18:00,13.8,58.2,37.4
31,31,03/08/2021 19:00,24.7,62.2,35.8
32,32,03/08/2021 20:00,24.6,62.6,34.6
33,33,03/08/2021 21:00,24.5,62.1,34.4
34,34,03/08/2021 22:00,31.2,61.4,34.5
35,35,03/08/2021 23:00,25.9,60.6,34.2
