,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,02/08/2021 12:00,9.9,82.7,33.4
1,1,02/08/2021 13:00,8.0,75.1,34.6
2,2,02/08/2021 14:00,8.7,76.5,34.5
3,3,02/08/2021 15:00,9.9,76.0,34.8
4,4,02/08/2021 16:00,10.5,74.5,34.9
5,5,02/08/2021 17:00,12.6,72.6,34.8
6,6,02/08/2021 18:00,11.0,76.7,34.2
7,7,02/08/2021 19:00,9.8,81.5,33.2
8,8,02/08/2021 20:00,9.5,84.9,32.7
9,9,02/08/2021 21:00,7.0,92.8,32.2
10,10,02/08/2021 22:00,11.0,95.9,31.8
11,11,02/08/2021 23:00,11.3,97.5,31.1
12,12,03/08/2021 00:00,10.5,99.7,30.5
13,13,03/08/2021 01:00,9.9,97.8,30.4
14,14,03/08/2021 02:00,17.6,96.3,30.1
15,15,03/08/2021 03:00,17.6,97.9,29.6
16,16,03/08/2021 04:00,18.7,92.6,29.6
17,17,03/08/2021 05:00,14.5,92.7,29.3
18,18,03/08/2021 06:00,12.8,94.2,29.4
19,19,03/08/2021 07:00,16.4,92.9,29.9
20,20,03/08/2021 08:00,13.9,89.7,30.2
21,21,03/08/2021 09:00,12.4,86.9,30.8
22,22,03/08/2021 10:00,14.4,83.0,31.8
23,23,03/08/2021 11:00,13.3,77.2,33.4
24,24,03/08/2021 12:00,14.2,75.1,34.3
25,25,03/08/2021 13:00,13.5,76.2,34.6
26,26,03/08/2021 14:00,12.2,68.2,36.2
27,27,03/08/2021 15:00,12.6,67.4,36.2
28,28,03/08/2021 16:00,12.1,72.8,35.7
29,29,03/08/2021 17:00,12.3,75.0,35.4
30,30,03/08/2021 18:00,12.1,71.3,34.9
31,31,03/08/2021 19:00,12.3,73.5,34.1
32,32,03/08/2021 20:00,11.7,72.0,33.5
33,33,03/08/2021 21:00,14.9,78.0,33.1
34,34,03/08/2021 22:00,18.2,75.0,32.8
35,35,03/08/2021 23:00,16.0,75.0,32.5
36,36,04/08/2021 00:00,12.2,89.4,32.0
37,37,04/08/2021 01:00,11.5,90.8,31.8
38,38,04/08/2021 02:00,18.2,96.1,31.6
39,39,04/08/2021 03:00,31.4,99.8,30.9
40,40,04/08/2021 04:00,29.0,99.8,30.5
41,41,04/08/2021 05:00,30.8,96.1,30.4
42,42,04/08/2021 06:00,33.2,96.5,30.4
43,43,04/08/2021 07:00,21.5,99.1,30.4
44,44,04/08/2021 08:00,18.4,96.5,30.9
45,45,04/08/2021 09:00,23.2,90.2,32.2
46,46,04/08/2021 10:00,23.2,85.6,33.2
47,47,04/08/2021 11:00,23.1,82.0,34.2
48,48,04/08/2021 12:00,22.5,78.5,35.0
49,49,04/08/2021 13:00,19.4,73.7,36.2
50,50,04/08/2021 14:00,18.4,70.5,36.8
51,51,04/08/2021 15:00,19.6,72.4,36.8
52,52,04/08/2021 16:00,19.1,64.4,37.0
53,53,04/08/2021 17:00,20.7,69.3,36.2
54,54,04/08/2021 18:00,22.1,73.5,35.4
55,55,04/08/2021 19:00,18.7,76.1,34.4
56,56,04/08/2021 20:00,20.4,77.9,33.9
57,57,04/08/2021 21:00,19.6,82.5,33.7
58,58,04/08/2021 22:00,17.3,82.0,34.3
59,59,04/08/2021 23:00,15.7,84.6,33.6
60,60,05/08/2021 00:00,13.1,86.1,33.3
61,61,05/08/2021 01:00,12.3,87.9,33.0
62,62,05/08/2021 02:00,11.2,90.1,32.6
63,63,05/08/2021 03:00,12.7,99.0,31.9
64,64,05/08/2021 04:00,11.1,95.5,32.0
65,65,05/08/2021 05:00,16.9,99.5,31.7
66,66,05/08/2021 06:00,38.6,100.0,31.1
67,67,05/08/2021 07:00,36.6,99.6,31.3
68,68,05/08/2021 08:00,30.8,98.4,31.6
69,69,05/08/2021 09:00,37.1,91.3,32.6
70,70,05/08/2021 10:00,25.6,81.2,33.8
71,71,05/08/2021 11:00,25.0,78.8,34.6
72,72,05/08/2021 12:00,18.4,74.1,35.5
73,73,05/08/2021 13:00,15.3,69.7,36.6
74,74,05/08/2021 14:00,13.1,66.6,37.0
75,75,05/08/2021 15:00,11.9,65.6,36.9
76,76,05/08/2021 16:00,10.2,64.8,36.9
77,77,05/08/2021 17:00,11.2,69.9,36.2
78,78,05/08/2021 18:00,13.2,74.8,35.3
79,79,05/08/2021 19:00,23.9,76.7,34.8
80,80,05/08/2021 20:00,25.2,77.3,34.4
81,81,05/08/2021 21:00,23.7,79.4,34.6
82,82,05/08/2021 22:00,29.1,75.0,34.3
83,83,05/08/2021 23:00,24.8,75.0,33.6
84,84,06/08/2021 00:00,22.9,87.1,33.4
85,85,06/08/2021 01:00,27.5,88.5,33.8
86,86,06/08/2021 02:00,13.9,81.4,33.7
87,87,06/08/2021 03:00,10.2,79.9,33.4
88,88,06/08/2021 04:00,27.8,96.0,32.5
89,89,06/08/2021 05:00,49.2,100.0,31.7
90,90,06/08/2021 06:00,44.6,99.0,31.8
91,91,06/08/2021 07:00,35.7,92.2,32.1
92,92,06/08/2021 08:00,35.2,89.2,32.6
93,93,06/08/2021 09:00,29.0,79.3,33.7
94,94,06/08/2021 10:00,17.9,72.0,34.7
95,95,06/08/2021 11:00,10.0,67.5,35.8
96,96,06/08/2021 12:00,7.0,64.8,36.8
97,97,06/08/2021 13:00,5.4,62.8,37.3
98,98,06/08/2021 14:00,4.5,61.9,38.1
99,99,06/08/2021 15:00,3.9,58.8,38.6
100,100,06/08/2021 16:00,3.3,57.5,38.5
101,101,06/08/2021 17:00,3.2,58.9,38.1
102,102,06/08/2021 18:00,5.6,66.7,36.6
103,103,06/08/2021 19:00,6.4,71.1,35.7
104,104,06/08/2021 20:00,11.9,74.9,35.4
105,105,06/08/2021 21:00,24.3,80.1,35.0
106,106,06/08/2021 22:00,27.7,81.1,34.9
107,107,06/08/2021 23:00,17.15,85.3,34.3
108,108,07/08/2021 00:00,6.6,67.9,35.1
109,109,07/08/2021 01:00,4.4,68.9,34.3
110,110,07/08/2021 02:00,3.5,71.0,33.7
111,111,07/08/2021 03:00,2.4,68.8,33.9
112,112,07/08/2021 04:00,1.3,68.1,33.9
113,113,07/08/2021 05:00,1.2,69.0,33.6
114,114,07/08/2021 06:00,4.0,75.4,32.8
115,115,07/08/2021 07:00,10.95,79.3,32.7
116,116,07/08/2021 08:00,17.9,79.6,33.2
117,117,07/08/2021 09:00,10.7,71.7,34.2
118,118,07/08/2021 10:00,13.0,69.6,35.1
119,119,07/08/2021 11:00,8.4,64.6,36.1
120,120,07/08/2021 12:00,6.5,63.0,36.8
121,121,07/08/2021 13:00,3.7,60.2,37.7
122,122,07/08/2021 14:00,3.7,57.0,38.7
123,123,07/08/2021 15:00,2.3,56.9,39.1
124,124,07/08/2021 16:00,1.7,57.9,38.8
125,125,07/08/2021 17:00,3.1,62.8,37.9
126,126,07/08/2021 18:00,5.5,63.8,37.3
127,127,07/08/2021 19:00,5.0,63.3,36.8
128,128,07/08/2021 20:00,6.5,63.8,36.7
129,129,07/08/2021 21:00,20.05,70.7,36.0
130,130,07/08/2021 22:00,33.6,72.9,35.5
131,131,07/08/2021 23:00,33.4,80.0,34.7
132,132,08/08/2021 00:00,30.7,75.6,35.0
133,133,08/08/2021 01:00,23.0,76.4,34.7
134,134,08/08/2021 02:00,30.5,84.9,33.8
135,135,08/08/2021 03:00,36.8,91.1,33.3
136,136,08/08/2021 04:00,29.2,89.7,33.2
137,137,08/08/2021 05:00,25.6,95.3,33.0
138,138,08/08/2021 06:00,22.7,96.0,32.7
139,139,08/08/2021 07:00,11.9,97.1,32.6
140,140,08/08/2021 08:00,13.7,99.6,32.6
141,141,08/08/2021 09:00,11.0,97.3,33.1
142,142,08/08/2021 10:00,12.2,89.8,34.0
143,143,08/08/2021 11:00,17.4,89.2,34.2
144,144,08/08/2021 12:00,17.2,80.3,34.5
145,145,08/08/2021 13:00,17.2,77.0,34.7
146,146,08/08/2021 14:00,15.1,83.8,33.4
147,147,08/08/2021 15:00,10.4,99.1,30.7
148,148,08/08/2021 16:00,6.3,99.1,29.9
149,149,08/08/2021 17:00,11.0,96.2,30.3
150,150,08/08/2021 18:00,16.1,95.8,30.7
151,151,08/08/2021 19:00,11.4,94.2,30.7
152,152,08/08/2021 20:00,11.4,96.0,30.5
153,153,08/08/2021 21:00,8.9,94.8,30.4
154,154,08/08/2021 22:00,9.9,91.5,30.7
155,155,08/08/2021 23:00,10.6,95.6,30.2
156,156,09/08/2021 00:00,13.9,97.3,29.8
157,157,09/08/2021 01:00,27.9,97.2,29.8
158,158,09/08/2021 02:00,41.9,97.5,29.9
159,159,09/08/2021 03:00,34.3,99.2,29.3
160,160,09/08/2021 04:00,27.7,100.0,28.8
161,161,09/08/2021 05:00,23.7,100.0,28.9
162,162,09/08/2021 06:00,27.9,100.0,29.1
163,163,09/08/2021 07:00,23.7,100.0,29.3
164,164,09/08/2021 08:00,21.8,99.6,29.8
165,165,09/08/2021 09:00,25.7,98.5,30.3
166,166,09/08/2021 10:00,21.6,99.7,30.4
167,167,09/08/2021 11:00,19.6,99.4,30.5
