,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,12/07/2021 12:00,6.3,59.2,33.2
1,1,12/07/2021 13:00,7.1,56.8,33.9
2,2,12/07/2021 14:00,7.4,54.8,34.6
3,3,12/07/2021 15:00,8.6,55.3,35.1
4,4,12/07/2021 16:00,10.3,57.8,34.4
5,5,12/07/2021 17:00,9.3,58.5,34.1
6,6,12/07/2021 18:00,6.2,82.3,33.8
7,7,12/07/2021 19:00,5.1,86.3,32.8
8,8,12/07/2021 20:00,4.6,92.1,31.9
9,9,12/07/2021 21:00,3.8,96.8,31.2
10,10,12/07/2021 22:00,3.9,99.6,30.6
11,11,12/07/2021 23:00,3.2,100.0,30.3
12,12,13/07/2021 00:00,2.9,100.0,30.0
13,13,13/07/2021 01:00,3.0,100.0,29.8
14,14,13/07/2021 02:00,3.1,100.0,29.6
15,15,13/07/2021 03:00,3.4,100.0,29.4
16,16,13/07/2021 04:00,3.6,100.0,29.3
17,17,13/07/2021 05:00,4.2,100.0,29.3
18,18,13/07/2021 06:00,4.6,100.0,29.3
19,19,13/07/2021 07:00,5.2,100.0,29.6
20,20,13/07/2021 08:00,4.4,98.5,30.8
21,21,13/07/2021 09:00,4.7,94.2,31.9
22,22,13/07/2021 10:00,5.0,90.2,32.9
23,23,13/07/2021 11:00,5.9,87.3,33.8
24,24,13/07/2021 12:00,6.2,83.2,34.6
25,25,13/07/2021 13:00,5.6,81.1,35.0
26,26,13/07/2021 14:00,5.6,78.8,35.8
27,27,13/07/2021 15:00,5.2,81.4,35.2
28,28,13/07/2021 16:00,6.0,80.5,35.3
29,29,13/07/2021 17:00,8.6,62.8,34.0
30,30,13/07/2021 18:00,9.5,66.2,33.1
31,31,13/07/2021 19:00,10.5,68.0,32.2
32,32,13/07/2021 20:00,10.5,69.0,31.2
33,33,13/07/2021 21:00,9.3,69.4,30.5
34,34,13/07/2021 22:00,9.0,68.0,30.0
35,35,13/07/2021 23:00,11.5,60.7,29.6
36,36,14/07/2021 00:00,11.9,54.8,29.4
37,37,14/07/2021 01:00,20.5,44.0,29.1
38,38,14/07/2021 02:00,16.9,45.0,29.0
39,39,14/07/2021 03:00,11.7,49.7,28.9
40,40,14/07/2021 04:00,12.8,50.9,28.9
41,41,14/07/2021 05:00,16.9,39.3,28.5
42,42,14/07/2021 06:00,14.3,42.6,28.5
43,43,14/07/2021 07:00,14.6,49.6,28.9
44,44,14/07/2021 08:00,14.5,63.7,29.9
45,45,14/07/2021 09:00,11.6,68.0,31.1
46,46,14/07/2021 10:00,8.9,65.8,32.1
47,47,14/07/2021 11:00,8.8,62.4,33.3
48,48,14/07/2021 12:00,10.0,61.1,33.7
49,49,14/07/2021 13:00,9.5,58.5,34.5
50,50,14/07/2021 14:00,8.8,55.7,35.2
51,51,14/07/2021 15:00,5.8,54.6,35.7
52,52,14/07/2021 16:00,4.8,55.5,35.0
53,53,14/07/2021 17:00,8.6,58.7,34.3
54,54,14/07/2021 18:00,8.1,62.5,33.4
55,55,14/07/2021 19:00,10.2,69.8,32.1
56,56,14/07/2021 20:00,9.7,73.5,31.2
57,57,14/07/2021 21:00,9.0,75.4,30.6
58,58,14/07/2021 22:00,8.8,79.2,30.0
59,59,14/07/2021 23:00,5.2,81.8,29.8
60,60,15/07/2021 00:00,8.3,83.7,29.6
