,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,12/07/2021 12:00,8.4,74.5,34.0
1,1,12/07/2021 13:00,7.9,71.3,34.6
2,2,12/07/2021 14:00,9.0,71.7,34.4
3,3,12/07/2021 15:00,10.6,70.7,34.6
4,4,12/07/2021 16:00,11.7,71.4,34.5
5,5,12/07/2021 17:00,12.9,74.0,33.9
6,6,12/07/2021 18:00,10.3,77.3,33.4
7,7,12/07/2021 19:00,8.7,80.6,32.6
8,8,12/07/2021 20:00,9.2,84.3,31.9
9,9,12/07/2021 21:00,7.6,89.1,31.2
10,10,12/07/2021 22:00,6.6,92.7,30.7
11,11,12/07/2021 23:00,5.9,95.9,30.3
12,12,13/07/2021 00:00,5.3,97.9,30.0
13,13,13/07/2021 01:00,5.8,100.0,29.6
14,14,13/07/2021 02:00,5.5,100.0,29.4
15,15,13/07/2021 03:00,5.3,100.0,29.2
16,16,13/07/2021 04:00,5.7,100.0,29.0
17,17,13/07/2021 05:00,5.7,100.0,28.9
18,18,13/07/2021 06:00,6.8,100.0,28.8
19,19,13/07/2021 07:00,6.2,100.0,29.4
20,20,13/07/2021 08:00,6.9,98.0,30.2
21,21,13/07/2021 09:00,7.1,89.8,31.5
22,22,13/07/2021 10:00,7.7,85.9,32.3
23,23,13/07/2021 11:00,9.2,81.9,33.2
24,24,13/07/2021 12:00,10.1,79.3,33.7
25,25,13/07/2021 13:00,9.8,80.0,33.5
26,26,13/07/2021 14:00,8.4,77.8,34.2
27,27,13/07/2021 15:00,9.2,77.0,34.3
28,28,13/07/2021 16:00,7.5,79.0,33.9
29,29,13/07/2021 17:00,7.4,79.5,33.8
30,30,13/07/2021 18:00,6.7,83.0,33.2
31,31,13/07/2021 19:00,8.8,83.5,32.6
32,32,13/07/2021 20:00,8.8,85.6,31.7
33,33,13/07/2021 21:00,8.4,88.9,31.2
34,34,13/07/2021 22:00,5.4,92.7,30.6
35,35,13/07/2021 23:00,4.8,96.7,30.2
