,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,12/07/2021 12:00,6.3,47.3,38.5
1,1,12/07/2021 13:00,7.1,45.8,39.4
2,2,12/07/2021 14:00,7.4,45.3,38.9
3,3,12/07/2021 15:00,8.6,46.7,38.5
4,4,12/07/2021 16:00,10.3,49.7,38.0
5,5,12/07/2021 17:00,9.3,54.8,36.5
6,6,12/07/2021 18:00,6.2,58.2,35.2
7,7,12/07/2021 19:00,5.1,63.4,33.5
8,8,12/07/2021 20:00,4.6,67.8,32.5
9,9,12/07/2021 21:00,3.8,71.4,31.9
10,10,12/07/2021 22:00,3.9,73.3,31.5
11,11,12/07/2021 23:00,3.2,74.4,31.1
12,12,13/07/2021 00:00,2.9,76.0,30.6
13,13,13/07/2021 01:00,3.0,76.8,30.3
14,14,13/07/2021 02:00,3.1,78.0,30.0
15,15,13/07/2021 03:00,3.4,80.0,29.8
16,16,13/07/2021 04:00,3.6,80.7,29.5
17,17,13/07/2021 05:00,4.2,81.2,29.3
18,18,13/07/2021 06:00,4.6,81.8,29.4
19,19,13/07/2021 07:00,5.2,80.0,30.3
20,20,13/07/2021 08:00,4.4,75.1,31.4
21,21,13/07/2021 09:00,4.7,68.4,32.9
22,22,13/07/2021 10:00,5.0,64.2,34.1
23,23,13/07/2021 11:00,5.9,60.0,35.6
24,24,13/07/2021 12:00,6.2,52.0,38.3
25,25,13/07/2021 13:00,5.6,49.1,39.1
26,26,13/07/2021 14:00,5.6,50.8,38.6
27,27,13/07/2021 15:00,5.2,50.2,38.6
28,28,13/07/2021 16:00,11.0,54.9,37.2
29,29,13/07/2021 17:00,11.4,60.8,35.5
30,30,13/07/2021 18:00,10.2,64.0,34.5
31,31,13/07/2021 19:00,10.2,66.3,33.6
32,32,13/07/2021 20:00,9.2,69.0,31.9
33,33,13/07/2021 21:00,6.9,70.9,32.0
34,34,13/07/2021 22:00,8.0,73.0,31.4
35,35,13/07/2021 23:00,6.8,74.8,31.0
36,36,14/07/2021 00:00,6.7,75.5,30.8
37,37,14/07/2021 01:00,5.2,77.1,30.6
38,38,14/07/2021 02:00,5.2,78.6,30.3
39,39,14/07/2021 03:00,4.9,79.0,30.2
40,40,14/07/2021 04:00,5.2,80.5,29.9
41,41,14/07/2021 05:00,6.1,81.5,29.6
42,42,14/07/2021 06:00,6.2,81.8,29.6
43,43,14/07/2021 07:00,7.6,78.8,30.5
44,44,14/07/2021 08:00,9.0,72.7,32.2
45,45,14/07/2021 09:00,10.1,68.1,33.3
46,46,14/07/2021 10:00,8.5,61.6,34.9
47,47,14/07/2021 11:00,8.3,54.5,36.2
48,48,14/07/2021 12:00,10.5,47.0,39.5
49,49,14/07/2021 13:00,11.3,47.0,39.4
50,50,14/07/2021 14:00,13.1,47.1,39.3
51,51,14/07/2021 15:00,9.4,47.8,39.0
52,52,14/07/2021 16:00,8.9,49.4,38.3
53,53,14/07/2021 17:00,7.9,55.0,36.5
54,54,14/07/2021 18:00,8.6,56.3,35.8
55,55,14/07/2021 19:00,7.5,64.4,33.9
56,56,14/07/2021 20:00,7.8,68.2,32.8
57,57,14/07/2021 21:00,6.8,70.2,32.2
58,58,14/07/2021 22:00,5.5,72.9,31.7
59,59,14/07/2021 23:00,5.5,74.5,31.3
60,60,15/07/2021 00:00,5.1,75.3,31.0
61,61,15/07/2021 01:00,5.7,77.1,30.7
62,62,15/07/2021 02:00,4.9,79.6,30.4
63,63,15/07/2021 03:00,4.8,81.0,30.2
64,64,15/07/2021 04:00,4.8,81.0,30.2
65,65,15/07/2021 05:00,5.0,81.7,30.0
66,66,15/07/2021 06:00,5.2,82.0,29.9
