,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,09/09/2021 12:00,6.6,89.9,30.5
1,1,09/09/2021 13:00,7.9,82.4,32.5
2,2,09/09/2021 14:00,7.8,79.9,32.3
3,3,09/09/2021 15:00,6.9,75.0,33.2
4,4,09/09/2021 16:00,7.0,75.0,33.3
5,5,09/09/2021 17:00,6.6,83.0,31.3
6,6,09/09/2021 18:00,5.8,86.5,30.4
7,7,09/09/2021 19:00,7.8,93.0,29.7
8,8,09/09/2021 20:00,8.8,97.2,29.2
9,9,09/09/2021 21:00,7.6,99.8,28.8
10,10,09/09/2021 22:00,7.0,98.8,28.9
11,11,09/09/2021 23:00,6.0,99.9,28.2
12,12,10/09/2021 00:00,6.0,100.0,27.8
13,13,10/09/2021 01:00,6.7,100.0,27.6
14,14,10/09/2021 02:00,7.4,100.0,27.1
15,15,10/09/2021 03:00,9.4,100.0,26.8
16,16,10/09/2021 04:00,13.7,100.0,26.6
17,17,10/09/2021 05:00,15.0,100.0,26.6
18,18,10/09/2021 06:00,16.7,100.0,26.6
19,19,10/09/2021 07:00,10.7,100.0,26.5
20,20,10/09/2021 08:00,10.7,100.0,26.9
21,21,10/09/2021 09:00,8.9,98.4,28.3
22,22,10/09/2021 10:00,8.2,89.9,30.5
23,23,10/09/2021 11:00,8.7,82.6,31.9
24,24,10/09/2021 12:00,7.7,76.9,33.1
25,25,10/09/2021 13:00,7.6,70.1,34.9
26,26,10/09/2021 14:00,8.1,65.1,36.2
27,27,10/09/2021 15:00,6.1,57.4,37.5
28,28,10/09/2021 16:00,7.2,58.1,37.6
29,29,10/09/2021 17:00,10.1,57.9,37.1
30,30,10/09/2021 18:00,12.8,67.6,34.4
31,31,10/09/2021 19:00,19.0,72.8,32.7
32,32,10/09/2021 20:00,19.05,78.3,31.8
33,33,10/09/2021 21:00,19.1,80.6,31.1
34,34,10/09/2021 22:00,13.1,83.6,30.3
35,35,10/09/2021 23:00,10.4,90.5,29.3
36,36,11/09/2021 00:00,10.2,93.6,28.9
37,37,11/09/2021 01:00,11.5,95.9,28.7
38,38,11/09/2021 02:00,10.4,95.3,28.5
39,39,11/09/2021 03:00,11.4,96.9,28.2
40,40,11/09/2021 04:00,8.0,95.7,27.9
41,41,11/09/2021 05:00,7.2,99.3,27.4
42,42,11/09/2021 06:00,9.0,96.7,27.3
43,43,11/09/2021 07:00,10.2,94.6,27.4
44,44,11/09/2021 08:00,11.7,90.3,28.5
45,45,11/09/2021 09:00,12.6,83.7,29.8
46,46,11/09/2021 10:00,13.8,78.7,31.2
47,47,11/09/2021 11:00,11.6,71.1,32.7
48,48,11/09/2021 12:00,12.0,65.5,35.0
