,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,09/09/2021 12:00,6.5,93.3,29.5
1,1,09/09/2021 13:00,8.5,83.5,31.7
2,2,09/09/2021 14:00,10.3,82.5,31.9
3,3,09/09/2021 15:00,9.2,77.0,32.3
4,4,09/09/2021 16:00,8.7,81.8,31.5
5,5,09/09/2021 17:00,6.3,81.8,30.0
6,6,09/09/2021 18:00,5.8,83.2,29.6
7,7,09/09/2021 19:00,6.8,89.2,28.8
8,8,09/09/2021 20:00,10.2,89.7,29.3
9,9,09/09/2021 21:00,9.0,97.9,28.6
10,10,09/09/2021 22:00,8.0,100.0,27.9
11,11,09/09/2021 23:00,7.3,100.0,27.7
12,12,10/09/2021 00:00,7.0,100.0,27.6
13,13,10/09/2021 01:00,6.7,100.0,27.4
14,14,10/09/2021 02:00,8.0,100.0,27.0
15,15,10/09/2021 03:00,9.6,100.0,26.6
16,16,10/09/2021 04:00,10.6,100.0,26.4
17,17,10/09/2021 05:00,15.5,100.0,26.4
18,18,10/09/2021 06:00,19.6,100.0,26.4
19,19,10/09/2021 07:00,19.7,100.0,26.7
20,20,10/09/2021 08:00,21.35,100.0,26.9
21,21,10/09/2021 09:00,23.0,98.9,27.9
22,22,10/09/2021 10:00,16.1,90.5,30.2
23,23,10/09/2021 11:00,12.1,82.8,31.9
24,24,10/09/2021 12:00,11.8,77.5,33.3
25,25,10/09/2021 13:00,11.9,69.6,34.6
26,26,10/09/2021 14:00,9.8,66.7,34.5
27,27,10/09/2021 15:00,11.2,66.1,34.6
28,28,10/09/2021 16:00,10.9,68.4,34.0
29,29,10/09/2021 17:00,11.8,73.3,32.9
30,30,10/09/2021 18:00,13.0,74.8,32.1
31,31,10/09/2021 19:00,14.2,79.1,31.2
32,32,10/09/2021 20:00,14.6,81.3,30.7
33,33,10/09/2021 21:00,19.6,82.2,30.3
34,34,10/09/2021 22:00,25.0,86.1,29.8
35,35,10/09/2021 23:00,24.7,88.4,29.4
36,36,11/09/2021 00:00,21.2,87.7,29.3
37,37,11/09/2021 01:00,19.8,90.5,28.9
38,38,11/09/2021 02:00,21.6,93.7,28.4
39,39,11/09/2021 03:00,19.4,96.3,28.0
40,40,11/09/2021 04:00,12.0,96.9,27.7
41,41,11/09/2021 05:00,11.1,99.0,27.4
42,42,11/09/2021 06:00,12.8,99.8,27.2
43,43,11/09/2021 07:00,14.9,97.5,27.2
44,44,11/09/2021 08:00,18.6,93.4,28.1
45,45,11/09/2021 09:00,20.6,86.1,29.6
46,46,11/09/2021 10:00,24.1,79.1,31.1
47,47,11/09/2021 11:00,23.6,71.8,33.2
48,48,11/09/2021 12:00,24.4,65.1,34.9
49,49,11/09/2021 13:00,19.8,62.8,35.9
50,50,11/09/2021 14:00,17.3,62.0,36.4
51,51,11/09/2021 15:00,17.7,62.4,36.5
52,52,11/09/2021 16:00,17.4,63.6,35.4
53,53,11/09/2021 17:00,19.6,66.1,34.3
54,54,11/09/2021 18:00,22.3,67.7,33.5
55,55,11/09/2021 19:00,29.2,69.6,32.8
56,56,11/09/2021 20:00,42.1,72.4,32.1
57,57,11/09/2021 21:00,50.5,73.2,32.0
58,58,11/09/2021 22:00,54.9,78.9,31.9
59,59,11/09/2021 23:00,40.9,77.2,31.5
60,60,12/09/2021 00:00,38.4,78.8,31.2
61,61,12/09/2021 01:00,31.9,78.8,31.1
62,62,12/09/2021 02:00,32.3,78.3,31.0
63,63,12/09/2021 03:00,28.3,87.0,29.9
64,64,12/09/2021 04:00,28.1,89.8,29.6
65,65,12/09/2021 05:00,30.8,89.9,29.5
66,66,12/09/2021 06:00,30.9,93.8,29.0
67,67,12/09/2021 07:00,48.4,97.6,28.8
68,68,12/09/2021 08:00,74.5,94.6,29.6
69,69,12/09/2021 09:00,80.1,87.9,31.1
