,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,09/09/2021 12:00,4.0,70.4,34.7
1,1,09/09/2021 13:00,6.0,68.7,34.9
2,2,09/09/2021 14:00,5.9,64.0,35.8
3,3,09/09/2021 15:00,6.2,67.1,34.7
4,4,09/09/2021 16:00,6.0,68.2,34.3
5,5,09/09/2021 17:00,3.7,75.8,31.2
6,6,09/09/2021 18:00,3.9,79.8,30.0
7,7,09/09/2021 19:00,6.2,81.3,29.7
8,8,09/09/2021 20:00,8.5,87.0,29.4
9,9,09/09/2021 21:00,6.5,92.1,29.1
10,10,09/09/2021 22:00,5.4,94.5,28.9
11,11,09/09/2021 23:00,5.3,93.8,28.8
12,12,10/09/2021 00:00,4.9,94.0,28.6
13,13,10/09/2021 01:00,4.6,95.0,28.3
14,14,10/09/2021 02:00,4.3,96.7,28.0
15,15,10/09/2021 03:00,4.6,99.8,27.5
16,16,10/09/2021 04:00,5.6,100.0,27.3
17,17,10/09/2021 05:00,7.85,100.0,27.1
18,18,10/09/2021 06:00,10.1,100.0,26.8
19,19,10/09/2021 07:00,11.2,99.5,27.6
20,20,10/09/2021 08:00,17.4,96.8,28.4
21,21,10/09/2021 09:00,19.1,86.6,30.6
22,22,10/09/2021 10:00,11.3,74.5,33.5
23,23,10/09/2021 11:00,6.9,70.2,34.5
24,24,10/09/2021 12:00,6.6,66.6,35.7
25,25,10/09/2021 13:00,5.9,60.3,36.4
26,26,10/09/2021 14:00,5.4,57.6,37.1
27,27,10/09/2021 15:00,5.8,58.5,36.7
28,28,10/09/2021 16:00,6.2,59.3,36.5
29,29,10/09/2021 17:00,6.3,62.9,35.3
30,30,10/09/2021 18:00,7.1,66.5,33.7
31,31,10/09/2021 19:00,8.2,71.2,32.4
32,32,10/09/2021 20:00,9.1,74.2,31.9
33,33,10/09/2021 21:00,9.3,72.6,31.6
34,34,10/09/2021 22:00,11.4,74.8,31.2
35,35,10/09/2021 23:00,12.7,78.8,30.8
36,36,11/09/2021 00:00,13.3,80.6,30.4
37,37,11/09/2021 01:00,11.1,82.0,30.0
38,38,11/09/2021 02:00,11.3,84.8,29.4
39,39,11/09/2021 03:00,10.0,87.4,29.0
40,40,11/09/2021 04:00,7.3,90.0,28.5
41,41,11/09/2021 05:00,6.7,92.9,28.1
42,42,11/09/2021 06:00,7.8,94.0,27.7
43,43,11/09/2021 07:00,9.5,88.8,28.3
44,44,11/09/2021 08:00,12.2,77.0,31.8
45,45,11/09/2021 09:00,12.3,67.2,34.6
46,46,11/09/2021 10:00,12.6,64.5,34.8
47,47,11/09/2021 11:00,12.5,61.2,36.1
48,48,11/09/2021 12:00,11.6,55.2,37.9
49,49,11/09/2021 13:00,9.5,55.7,37.6
50,50,11/09/2021 14:00,9.3,54.9,38.3
51,51,11/09/2021 15:00,9.0,52.6,38.7
52,52,11/09/2021 16:00,9.2,52.8,37.9
53,53,11/09/2021 17:00,9.3,57.2,36.6
54,54,11/09/2021 18:00,10.9,61.0,35.1
55,55,11/09/2021 19:00,12.3,63.3,33.8
56,56,11/09/2021 20:00,19.6,64.3,33.5
57,57,11/09/2021 21:00,27.0,70.6,32.8
58,58,11/09/2021 22:00,29.8,81.1,31.6
59,59,11/09/2021 23:00,24.4,79.0,31.3
60,60,12/09/2021 00:00,25.4,79.2,31.0
61,61,12/09/2021 01:00,22.4,78.4,31.1
62,62,12/09/2021 02:00,18.4,80.4,30.8
63,63,12/09/2021 03:00,16.6,84.1,30.3
64,64,12/09/2021 04:00,19.3,86.0,30.2
65,65,12/09/2021 05:00,20.9,85.0,30.1
66,66,12/09/2021 06:00,20.5,84.7,30.0
67,67,12/09/2021 07:00,23.6,84.6,31.1
68,68,12/09/2021 08:00,38.1,75.9,33.6
69,69,12/09/2021 09:00,43.2,71.6,34.9
70,70,12/09/2021 10:00,43.6,63.2,37.6
71,71,12/09/2021 11:00,34.0,59.1,38.4
72,72,12/09/2021 12:00,31.6,58.4,38.7
73,73,12/09/2021 13:00,29.3,57.5,39.0
74,74,12/09/2021 14:00,20.9,52.9,39.3
75,75,12/09/2021 15:00,19.0,51.9,39.3
76,76,12/09/2021 16:00,19.1,53.9,38.7
77,77,12/09/2021 17:00,19.7,57.0,37.3
78,78,12/09/2021 18:00,21.3,61.4,35.8
79,79,12/09/2021 19:00,24.8,65.2,34.6
80,80,12/09/2021 20:00,29.2,69.2,34.1
81,81,12/09/2021 21:00,40.0,73.3,33.7
82,82,12/09/2021 22:00,40.9,77.6,33.1
83,83,12/09/2021 23:00,32.1,82.6,32.4
84,84,13/09/2021 00:00,25.9,85.5,31.9
85,85,13/09/2021 01:00,23.9,87.7,31.6
86,86,13/09/2021 02:00,23.5,87.2,31.4
87,87,13/09/2021 03:00,22.8,85.9,31.5
88,88,13/09/2021 04:00,23.3,89.3,31.2
89,89,13/09/2021 05:00,38.5,93.6,30.1
90,90,13/09/2021 06:00,33.9,92.6,29.8
91,91,13/09/2021 07:00,26.7,88.9,30.0
92,92,13/09/2021 08:00,26.2,83.0,31.3
93,93,13/09/2021 09:00,34.6,73.9,34.3
94,94,13/09/2021 10:00,37.4,73.6,34.8
95,95,13/09/2021 11:00,39.6,70.4,36.1
96,96,13/09/2021 12:00,35.5,64.2,37.8
97,97,13/09/2021 13:00,24.5,66.6,36.2
98,98,13/09/2021 14:00,27.5,67.9,35.3
99,99,13/09/2021 15:00,20.1,74.4,32.6
100,100,13/09/2021 16:00,13.0,86.5,29.4
101,101,13/09/2021 17:00,9.8,95.3,27.6
102,102,13/09/2021 18:00,8.95,95.3,28.5
103,103,13/09/2021 19:00,8.1,95.3,27.9
104,104,13/09/2021 20:00,6.7,96.3,27.6
105,105,13/09/2021 21:00,7.5,96.3,27.6
106,106,13/09/2021 22:00,6.6,94.7,27.5
107,107,13/09/2021 23:00,7.1,94.6,27.4
108,108,14/09/2021 00:00,8.0,95.2,27.4
109,109,14/09/2021 01:00,8.9,93.9,27.4
110,110,14/09/2021 02:00,9.6,96.4,27.3
111,111,14/09/2021 03:00,10.6,98.0,27.3
112,112,14/09/2021 04:00,12.0,98.2,27.1
113,113,14/09/2021 05:00,10.6,98.8,27.2
114,114,14/09/2021 06:00,10.2,99.2,27.2
115,115,14/09/2021 07:00,12.5,96.1,28.0
116,116,14/09/2021 08:00,12.9,93.3,28.9
117,117,14/09/2021 09:00,10.5,96.7,28.1
118,118,14/09/2021 10:00,8.1,100.0,26.8
119,119,14/09/2021 11:00,6.9,100.0,26.5
120,120,14/09/2021 12:00,6.9,100.0,26.2
121,121,14/09/2021 13:00,3.0,100.0,26.4
122,122,14/09/2021 14:00,2.1,99.4,27.4
123,123,14/09/2021 15:00,3.8,96.0,28.2
124,124,14/09/2021 16:00,7.8,93.4,28.8
125,125,14/09/2021 17:00,7.1,94.7,28.6
126,126,14/09/2021 18:00,3.8,96.3,27.8
127,127,14/09/2021 19:00,4.2,99.8,27.0
128,128,14/09/2021 20:00,4.3,99.9,26.8
