,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,09/09/2021 12:00,7.4,99.8,30.2
1,1,09/09/2021 13:00,8.6,96.5,31.3
2,2,09/09/2021 14:00,6.0,86.2,32.0
3,3,09/09/2021 15:00,5.1,83.8,33.0
4,4,09/09/2021 16:00,6.1,85.7,32.1
5,5,09/09/2021 17:00,6.7,93.8,30.2
6,6,09/09/2021 18:00,9.2,100.0,29.5
7,7,09/09/2021 19:00,7.9,100.0,29.6
8,8,09/09/2021 20:00,6.6,100.0,29.5
9,9,09/09/2021 21:00,4.8,100.0,29.3
10,10,09/09/2021 22:00,4.4,100.0,29.1
11,11,09/09/2021 23:00,4.2,100.0,28.9
12,12,10/09/2021 00:00,4.6,100.0,28.6
13,13,10/09/2021 01:00,6.9,100.0,28.3
14,14,10/09/2021 02:00,7.0,100.0,28.0
15,15,10/09/2021 03:00,10.8,100.0,27.6
16,16,10/09/2021 04:00,12.6,100.0,27.3
17,17,10/09/2021 05:00,14.0,100.0,26.9
18,18,10/09/2021 06:00,13.9,100.0,26.6
19,19,10/09/2021 07:00,11.7,100.0,26.8
20,20,10/09/2021 08:00,15.8,100.0,27.5
21,21,10/09/2021 09:00,15.1,100.0,28.0
22,22,10/09/2021 10:00,12.6,99.8,29.2
23,23,10/09/2021 11:00,12.4,96.6,30.5
24,24,10/09/2021 12:00,6.1,89.9,32.1
25,25,10/09/2021 13:00,5.0,86.0,33.1
26,26,10/09/2021 14:00,4.5,77.7,33.6
27,27,10/09/2021 15:00,4.7,76.6,34.8
28,28,10/09/2021 16:00,4.8,77.4,34.4
29,29,10/09/2021 17:00,4.6,79.3,33.7
30,30,10/09/2021 18:00,4.8,81.5,33.3
31,31,10/09/2021 19:00,5.7,82.9,32.7
32,32,10/09/2021 20:00,5.8,88.2,32.1
33,33,10/09/2021 21:00,5.4,85.9,31.9
34,34,10/09/2021 22:00,5.7,86.0,31.7
35,35,10/09/2021 23:00,9.2,90.5,31.2
36,36,11/09/2021 00:00,13.0,91.3,30.9
37,37,11/09/2021 01:00,16.4,93.4,30.5
38,38,11/09/2021 02:00,13.9,94.2,30.0
39,39,11/09/2021 03:00,17.2,97.0,29.4
40,40,11/09/2021 04:00,17.9,99.5,29.0
41,41,11/09/2021 05:00,10.4,100.0,28.5
42,42,11/09/2021 06:00,7.8,100.0,28.1
43,43,11/09/2021 07:00,8.7,100.0,27.9
44,44,11/09/2021 08:00,18.4,99.9,28.3
45,45,11/09/2021 09:00,19.9,96.0,29.4
46,46,11/09/2021 10:00,10.9,90.9,30.6
47,47,11/09/2021 11:00,9.4,86.5,31.7
48,48,11/09/2021 12:00,7.3,79.5,33.9
49,49,11/09/2021 13:00,7.5,77.6,34.7
50,50,11/09/2021 14:00,8.2,73.7,35.9
51,51,11/09/2021 15:00,8.9,72.7,36.5
52,52,11/09/2021 16:00,9.0,71.8,36.4
53,53,11/09/2021 17:00,8.9,69.8,35.5
54,54,11/09/2021 18:00,9.1,74.4,34.9
55,55,11/09/2021 19:00,8.3,80.8,34.2
56,56,11/09/2021 20:00,9.2,81.7,33.6
57,57,11/09/2021 21:00,21.3,86.2,32.6
58,58,11/09/2021 22:00,25.35,91.9,31.5
59,59,11/09/2021 23:00,29.4,92.5,31.4
60,60,12/09/2021 00:00,24.5,91.7,31.1
61,61,12/09/2021 01:00,20.5,91.9,31.0
62,62,12/09/2021 02:00,25.8,96.5,30.8
63,63,12/09/2021 03:00,41.7,99.6,30.4
64,64,12/09/2021 04:00,44.7,100.0,30.1
65,65,12/09/2021 05:00,43.8,100.0,30.0
66,66,12/09/2021 06:00,29.0,100.0,29.7
67,67,12/09/2021 07:00,29.8,100.0,29.5
68,68,12/09/2021 08:00,28.0,100.0,29.7
69,69,12/09/2021 09:00,47.9,98.7,30.6
70,70,12/09/2021 10:00,67.8,93.9,31.5
71,71,12/09/2021 11:00,35.4,86.9,33.0
72,72,12/09/2021 12:00,18.8,81.3,34.5
73,73,12/09/2021 13:00,19.8,76.1,35.6
74,74,12/09/2021 14:00,19.6,72.1,36.6
75,75,12/09/2021 15:00,20.1,72.3,37.5
76,76,12/09/2021 16:00,18.7,72.2,36.8
77,77,12/09/2021 17:00,17.7,76.6,35.9
78,78,12/09/2021 18:00,17.7,83.5,35.3
79,79,12/09/2021 19:00,17.7,84.6,34.3
80,80,12/09/2021 20:00,23.4,85.3,34.1
81,81,12/09/2021 21:00,40.8,89.2,33.7
82,82,12/09/2021 22:00,34.1,91.6,33.0
83,83,12/09/2021 23:00,52.4,96.5,32.4
84,84,13/09/2021 00:00,43.9,99.8,31.9
85,85,13/09/2021 01:00,41.4,100.0,31.7
86,86,13/09/2021 02:00,40.1,100.0,31.6
87,87,13/09/2021 03:00,38.3,100.0,31.4
88,88,13/09/2021 04:00,17.2,100.0,30.6
89,89,13/09/2021 05:00,19.8,100.0,30.2
90,90,13/09/2021 06:00,25.5,100.0,29.9
91,91,13/09/2021 07:00,25.3,100.0,29.9
92,92,13/09/2021 08:00,60.0,99.4,30.2
93,93,13/09/2021 09:00,62.8,98.6,31.2
94,94,13/09/2021 10:00,63.6,96.9,32.2
95,95,13/09/2021 11:00,54.3,93.6,33.1
96,96,13/09/2021 12:00,21.9,88.1,35.0
97,97,13/09/2021 13:00,15.9,83.9,36.0
98,98,13/09/2021 14:00,17.3,84.3,35.4
99,99,13/09/2021 15:00,19.2,88.7,32.6
100,100,13/09/2021 16:00,14.55,96.2,29.2
101,101,13/09/2021 17:00,9.9,100.0,27.2
102,102,13/09/2021 18:00,10.1,100.0,28.1
103,103,13/09/2021 19:00,9.1,100.0,27.9
104,104,13/09/2021 20:00,5.7,100.0,27.6
105,105,13/09/2021 21:00,7.6,100.0,27.6
106,106,13/09/2021 22:00,5.0,100.0,27.6
107,107,13/09/2021 23:00,4.9,100.0,27.7
108,108,14/09/2021 00:00,5.8,100.0,27.6
109,109,14/09/2021 01:00,7.1,100.0,27.6
110,110,14/09/2021 02:00,8.8,100.0,27.3
111,111,14/09/2021 03:00,10.9,100.0,27.2
112,112,14/09/2021 04:00,11.9,100.0,27.2
113,113,14/09/2021 05:00,11.0,100.0,27.2
114,114,14/09/2021 06:00,9.7,100.0,27.3
115,115,14/09/2021 07:00,9.2,100.0,27.6
116,116,14/09/2021 08:00,10.6,100.0,27.9
117,117,14/09/2021 09:00,12.4,100.0,27.8
118,118,14/09/2021 10:00,10.6,100.0,26.6
119,119,14/09/2021 11:00,9.4,100.0,26.4
120,120,14/09/2021 12:00,5.3,100.0,25.8
121,121,14/09/2021 13:00,1.6,100.0,26.0
122,122,14/09/2021 14:00,1.7,100.0,26.6
