,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,27/08/2021 12:00,2.9,99.3,28.9
1,1,27/08/2021 13:00,4.5,92.6,30.4
2,2,27/08/2021 14:00,5.1,90.1,30.7
3,3,27/08/2021 15:00,5.1,95.6,30.1
4,4,27/08/2021 16:00,5.1,94.8,30.3
5,5,27/08/2021 17:00,5.6,94.2,30.4
6,6,27/08/2021 18:00,5.2,91.5,30.5
7,7,27/08/2021 19:00,3.6,96.3,29.9
8,8,27/08/2021 20:00,2.7,99.6,29.4
9,9,27/08/2021 21:00,5.9,100.0,29.2
10,10,27/08/2021 22:00,5.15,100.0,29.0
11,11,27/08/2021 23:00,4.4,100.0,28.9
12,12,28/08/2021 00:00,3.8,100.0,28.3
13,13,28/08/2021 01:00,3.6,100.0,28.6
14,14,28/08/2021 02:00,7.3,100.0,28.5
15,15,28/08/2021 03:00,4.0,100.0,26.7
16,16,28/08/2021 04:00,1.99,100.0,24.3
17,17,28/08/2021 05:00,1.71,100.0,24.5
18,18,28/08/2021 06:00,6.2,100.0,25.0
19,19,28/08/2021 07:00,9.1,100.0,25.6
20,20,28/08/2021 08:00,7.6,100.0,26.1
21,21,28/08/2021 09:00,10.7,100.0,26.6
22,22,28/08/2021 10:00,8.2,100.0,27.2
23,23,28/08/2021 11:00,6.9,100.0,28.0
24,24,28/08/2021 12:00,12.0,99.2,29.3
25,25,28/08/2021 13:00,12.7,87.6,31.5
26,26,28/08/2021 14:00,13.8,83.2,32.4
27,27,28/08/2021 15:00,13.6,84.0,32.3
28,28,28/08/2021 16:00,13.1,86.3,31.9
29,29,28/08/2021 17:00,6.5,97.7,28.6
30,30,28/08/2021 18:00,3.9,89.3,25.3
31,31,28/08/2021 19:00,6.3,100.0,25.8
32,32,28/08/2021 20:00,5.95,100.0,26.2
33,33,28/08/2021 21:00,3.6,100.0,26.5
34,34,28/08/2021 22:00,2.3,75.0,26.3
35,35,28/08/2021 23:00,3.1,100.0,26.2
36,36,29/08/2021 00:00,3.2,100.0,26.2
37,37,29/08/2021 01:00,4.0,100.0,26.4
38,38,29/08/2021 02:00,4.7,100.0,26.4
39,39,29/08/2021 03:00,6.6,100.0,26.2
40,40,29/08/2021 04:00,10.5,100.0,26.2
41,41,29/08/2021 05:00,7.8,100.0,26.3
42,42,29/08/2021 06:00,11.5,100.0,26.3
43,43,29/08/2021 07:00,16.0,100.0,26.4
44,44,29/08/2021 08:00,14.2,100.0,26.6
45,45,29/08/2021 09:00,17.8,100.0,27.3
46,46,29/08/2021 10:00,12.3,94.4,28.7
47,47,29/08/2021 11:00,8.3,92.7,29.5
48,48,29/08/2021 12:00,14.3,89.4,30.5
49,49,29/08/2021 13:00,14.9,86.6,31.1
50,50,29/08/2021 14:00,15.2,81.3,32.4
51,51,29/08/2021 15:00,10.8,78.4,32.8
52,52,29/08/2021 16:00,7.8,81.1,32.3
53,53,29/08/2021 17:00,8.2,83.9,31.3
