,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,27/08/2021 12:00,4.6,84.5,30.4
1,1,27/08/2021 13:00,5.8,76.7,32.0
2,2,27/08/2021 14:00,6.7,74.4,32.3
3,3,27/08/2021 15:00,7.0,78.8,31.1
4,4,27/08/2021 16:00,7.2,79.6,31.1
5,5,27/08/2021 17:00,7.8,80.2,31.0
6,6,27/08/2021 18:00,9.1,82.9,30.5
7,7,27/08/2021 19:00,5.5,84.9,29.9
8,8,27/08/2021 20:00,3.7,86.6,29.6
9,9,27/08/2021 21:00,6.1,89.2,29.5
10,10,27/08/2021 22:00,10.2,92.0,29.2
11,11,27/08/2021 23:00,12.2,94.9,29.0
12,12,28/08/2021 00:00,10.0,97.6,28.5
13,13,28/08/2021 01:00,8.7,99.8,28.0
14,14,28/08/2021 02:00,10.0,100.0,27.9
15,15,28/08/2021 03:00,5.8,99.1,27.5
16,16,28/08/2021 04:00,1.6,100.0,24.3
17,17,28/08/2021 05:00,1.3,100.0,24.8
18,18,28/08/2021 06:00,4.0,100.0,25.1
19,19,28/08/2021 07:00,7.0,100.0,25.7
20,20,28/08/2021 08:00,7.7,99.4,26.7
21,21,28/08/2021 09:00,8.0,100.0,26.7
22,22,28/08/2021 10:00,7.3,94.7,27.6
23,23,28/08/2021 11:00,7.9,88.1,29.2
24,24,28/08/2021 12:00,10.3,83.1,30.4
25,25,28/08/2021 13:00,14.5,80.3,31.1
26,26,28/08/2021 14:00,18.0,77.5,31.9
27,27,28/08/2021 15:00,20.0,74.5,32.5
28,28,28/08/2021 16:00,20.8,78.2,31.3
29,29,28/08/2021 17:00,15.6,89.5,29.0
30,30,28/08/2021 18:00,8.8,100.0,24.7
31,31,28/08/2021 19:00,6.5,100.0,24.9
32,32,28/08/2021 20:00,6.9,100.0,26.0
33,33,28/08/2021 21:00,7.3,100.0,26.7
34,34,28/08/2021 22:00,4.0,99.9,26.9
35,35,28/08/2021 23:00,4.2,98.8,27.1
36,36,29/08/2021 00:00,3.7,100.0,26.7
37,37,29/08/2021 01:00,3.2,99.9,26.4
38,38,29/08/2021 02:00,3.1,99.4,26.3
39,39,29/08/2021 03:00,3.8,100.0,25.8
40,40,29/08/2021 04:00,4.6,100.0,25.8
41,41,29/08/2021 05:00,8.8,99.5,26.4
42,42,29/08/2021 06:00,12.6,100.0,26.2
43,43,29/08/2021 07:00,16.5,100.0,26.2
44,44,29/08/2021 08:00,20.8,99.5,26.4
45,45,29/08/2021 09:00,21.55,90.1,28.1
46,46,29/08/2021 10:00,22.3,79.7,30.3
47,47,29/08/2021 11:00,7.3,75.1,31.8
48,48,29/08/2021 12:00,8.2,73.3,32.1
49,49,29/08/2021 13:00,13.7,71.5,32.1
50,50,29/08/2021 14:00,19.1,67.2,33.4
51,51,29/08/2021 15:00,20.1,65.3,33.5
52,52,29/08/2021 16:00,13.5,68.9,32.7
53,53,29/08/2021 17:00,10.4,75.1,31.4
54,54,29/08/2021 18:00,12.2,76.0,31.0
55,55,29/08/2021 19:00,12.9,77.2,30.4
56,56,29/08/2021 20:00,10.9,80.8,29.8
57,57,29/08/2021 21:00,11.0,85.0,29.4
58,58,29/08/2021 22:00,13.7,88.0,29.2
59,59,29/08/2021 23:00,11.3,90.0,29.0
60,60,30/08/2021 00:00,6.9,90.8,28.9
61,61,30/08/2021 01:00,5.5,95.0,28.4
62,62,30/08/2021 02:00,4.5,97.1,27.9
63,63,30/08/2021 03:00,8.6,97.5,27.9
64,64,30/08/2021 04:00,22.0,97.8,27.7
65,65,30/08/2021 05:00,31.9,98.2,27.4
66,66,30/08/2021 06:00,30.3,98.3,27.2
67,67,30/08/2021 07:00,31.1,96.5,27.3
68,68,30/08/2021 08:00,29.6,94.1,27.7
69,69,30/08/2021 09:00,36.7,89.9,28.9
70,70,30/08/2021 10:00,33.8,82.0,30.9
71,71,30/08/2021 11:00,16.3,76.4,31.8
72,72,30/08/2021 12:00,14.3,76.0,32.1
73,73,30/08/2021 13:00,10.7,73.2,32.4
74,74,30/08/2021 14:00,9.6,67.9,33.6
75,75,30/08/2021 15:00,10.3,69.6,33.1
76,76,30/08/2021 16:00,10.3,72.7,32.3
77,77,30/08/2021 17:00,15.6,75.0,31.8
78,78,30/08/2021 18:00,16.4,79.9,31.1
79,79,30/08/2021 19:00,17.2,88.8,29.6
80,80,30/08/2021 20:00,11.3,89.6,29.2
81,81,30/08/2021 21:00,9.5,90.8,29.1
82,82,30/08/2021 22:00,5.5,92.0,29.0
83,83,30/08/2021 23:00,5.9,94.9,28.8
84,84,31/08/2021 00:00,4.4,95.7,28.7
85,85,31/08/2021 01:00,3.5,95.6,28.7
86,86,31/08/2021 02:00,3.4,96.1,28.6
87,87,31/08/2021 03:00,3.0,97.8,28.2
88,88,31/08/2021 04:00,3.6,99.2,28.0
89,89,31/08/2021 05:00,3.9,99.6,28.0
90,90,31/08/2021 06:00,18.5,100.0,27.7
