,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,27/08/2021 12:00,4.2,68.4,28.8
1,1,27/08/2021 13:00,3.9,62.1,30.8
2,2,27/08/2021 14:00,3.6,85.0,31.4
3,3,27/08/2021 15:00,4.7,77.3,31.0
4,4,27/08/2021 16:00,4.4,82.1,31.2
5,5,27/08/2021 17:00,5.0,82.8,31.2
6,6,27/08/2021 18:00,6.7,73.1,30.7
7,7,27/08/2021 19:00,6.4,48.2,30.0
8,8,27/08/2021 20:00,5.3,33.9,29.4
9,9,27/08/2021 21:00,4.3,90.8,29.3
10,10,27/08/2021 22:00,4.1,99.0,29.2
11,11,27/08/2021 23:00,2.8,99.0,29.1
12,12,28/08/2021 00:00,2.8,99.0,28.9
13,13,28/08/2021 01:00,3.5,99.0,28.8
14,14,28/08/2021 02:00,4.6,99.0,28.7
15,15,28/08/2021 03:00,2.65,99.0,26.5
16,16,28/08/2021 04:00,1.29,99.0,23.9
17,17,28/08/2021 05:00,1.67,99.0,24.4
18,18,28/08/2021 06:00,2.8,99.0,25.0
19,19,28/08/2021 07:00,3.35,99.0,25.7
20,20,28/08/2021 08:00,3.9,99.0,26.5
21,21,28/08/2021 09:00,5.1,99.0,27.0
22,22,28/08/2021 10:00,6.1,91.6,27.6
23,23,28/08/2021 11:00,13.25,33.8,28.9
24,24,28/08/2021 12:00,20.4,57.3,29.6
25,25,28/08/2021 13:00,16.2,76.5,30.7
26,26,28/08/2021 14:00,8.5,89.9,32.3
27,27,28/08/2021 15:00,7.0,90.2,32.6
28,28,28/08/2021 16:00,7.3,90.2,32.2
29,29,28/08/2021 17:00,7.4,87.0,29.4
30,30,28/08/2021 18:00,4.5,99.0,24.8
31,31,28/08/2021 19:00,5.1,99.0,25.7
32,32,28/08/2021 20:00,3.8,99.0,26.2
33,33,28/08/2021 21:00,2.5,99.0,26.2
34,34,28/08/2021 22:00,1.4,99.0,26.2
35,35,28/08/2021 23:00,2.0,99.0,26.2
36,36,29/08/2021 00:00,2.1,99.0,26.1
37,37,29/08/2021 01:00,1.8,99.0,26.1
38,38,29/08/2021 02:00,2.3,99.0,26.1
39,39,29/08/2021 03:00,3.1,99.0,25.9
40,40,29/08/2021 04:00,3.6,99.0,25.9
41,41,29/08/2021 05:00,4.1,99.0,26.0
42,42,29/08/2021 06:00,5.2,99.0,26.0
43,43,29/08/2021 07:00,7.05,99.0,26.1
44,44,29/08/2021 08:00,8.9,99.0,26.3
45,45,29/08/2021 09:00,16.6,67.6,27.6
46,46,29/08/2021 10:00,19.3,57.1,29.1
47,47,29/08/2021 11:00,10.8,73.0,30.2
48,48,29/08/2021 12:00,9.8,83.5,31.2
49,49,29/08/2021 13:00,8.5,87.8,31.8
50,50,29/08/2021 14:00,7.1,85.7,33.0
51,51,29/08/2021 15:00,6.4,77.9,34.1
52,52,29/08/2021 16:00,3.9,79.9,34.1
53,53,29/08/2021 17:00,3.7,88.7,32.7
54,54,29/08/2021 18:00,4.4,88.5,31.6
55,55,29/08/2021 19:00,5.2,85.8,30.7
56,56,29/08/2021 20:00,7.2,71.0,30.0
57,57,29/08/2021 21:00,16.0,43.5,29.5
58,58,29/08/2021 22:00,18.5,99.8,29.2
59,59,29/08/2021 23:00,13.3,100.0,29.2
60,60,30/08/2021 00:00,6.8,66.5,29.0
61,61,30/08/2021 01:00,2.7,99.0,28.9
62,62,30/08/2021 02:00,2.5,99.0,28.8
63,63,30/08/2021 03:00,3.4,99.0,28.6
64,64,30/08/2021 04:00,13.3,99.0,28.0
65,65,30/08/2021 05:00,14.65,99.0,27.5
66,66,30/08/2021 06:00,16.0,99.0,27.3
67,67,30/08/2021 07:00,11.9,99.0,27.3
68,68,30/08/2021 08:00,12.7,60.45,27.7
