,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,02/07/2021 12:00,2.6,43.7,39.6
1,1,02/07/2021 13:00,2.0,38.7,40.0
2,2,02/07/2021 14:00,1.3,39.3,39.9
3,3,02/07/2021 15:00,1.2,39.7,40.6
4,4,02/07/2021 16:00,1.4,42.1,39.8
5,5,02/07/2021 17:00,1.6,43.9,39.1
6,6,02/07/2021 18:00,2.4,47.7,37.8
7,7,02/07/2021 19:00,6.9,50.0,36.9
8,8,02/07/2021 20:00,7.7,53.9,35.9
9,9,02/07/2021 21:00,8.9,56.4,35.7
10,10,02/07/2021 22:00,10.1,59.6,35.1
11,11,02/07/2021 23:00,11.8,61.7,34.6
12,12,03/07/2021 00:00,12.5,66.8,34.0
13,13,03/07/2021 01:00,12.0,65.1,33.4
14,14,03/07/2021 02:00,10.2,64.4,33.1
15,15,03/07/2021 03:00,10.2,64.1,32.8
16,16,03/07/2021 04:00,6.5,65.8,32.4
17,17,03/07/2021 05:00,5.1,66.8,32.1
18,18,03/07/2021 06:00,2.6,66.3,32.0
19,19,03/07/2021 07:00,2.4,63.9,32.4
20,20,03/07/2021 08:00,3.1,62.0,33.4
21,21,03/07/2021 09:00,6.5,61.0,33.9
22,22,03/07/2021 10:00,8.3,55.0,35.6
23,23,03/07/2021 11:00,8.0,52.6,36.5
24,24,03/07/2021 12:00,7.7,47.6,38.0
25,25,03/07/2021 13:00,8.2,44.3,39.3
26,26,03/07/2021 14:00,7.5,45.5,39.0
27,27,03/07/2021 15:00,5.5,45.7,39.2
28,28,03/07/2021 16:00,5.5,47.1,38.5
29,29,03/07/2021 17:00,6.4,53.3,36.9
30,30,03/07/2021 18:00,9.5,54.9,36.3
31,31,03/07/2021 19:00,20.1,59.0,35.4
32,32,03/07/2021 20:00,50.4,70.1,34.1
33,33,03/07/2021 21:00,47.7,69.7,33.9
34,34,03/07/2021 22:00,16.1,66.7,33.7
35,35,03/07/2021 23:00,7.3,65.1,33.5
36,36,04/07/2021 00:00,9.1,66.4,33.3
37,37,04/07/2021 01:00,6.6,68.6,33.0
38,38,04/07/2021 02:00,6.5,71.5,32.6
39,39,04/07/2021 03:00,7.8,75.5,32.2
40,40,04/07/2021 04:00,9.2,77.9,31.9
41,41,04/07/2021 05:00,12.4,78.9,31.8
42,42,04/07/2021 06:00,15.5,80.3,31.7
43,43,04/07/2021 07:00,19.7,79.7,32.1
44,44,04/07/2021 08:00,16.7,77.2,33.0
45,45,04/07/2021 09:00,15.2,70.3,34.0
46,46,04/07/2021 10:00,13.0,63.9,34.9
47,47,04/07/2021 11:00,9.2,55.5,36.5
48,48,04/07/2021 12:00,7.5,49.1,38.3
49,49,04/07/2021 13:00,8.4,46.3,39.2
