,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,02/07/2021 12:00,2.5,59.5,36.9
1,1,02/07/2021 13:00,2.3,58.6,37.4
2,2,02/07/2021 14:00,1.7,56.3,37.3
3,3,02/07/2021 15:00,1.7,56.1,38.2
4,4,02/07/2021 16:00,1.8,54.1,39.0
5,5,02/07/2021 17:00,1.8,56.4,37.9
6,6,02/07/2021 18:00,2.1,57.2,37.3
7,7,02/07/2021 19:00,3.6,63.3,36.4
8,8,02/07/2021 20:00,6.0,67.7,35.7
9,9,02/07/2021 21:00,5.3,70.4,35.2
10,10,02/07/2021 22:00,8.4,75.6,34.5
11,11,02/07/2021 23:00,9.5,79.0,33.9
12,12,03/07/2021 00:00,9.1,81.6,33.4
13,13,03/07/2021 01:00,9.5,83.3,33.1
14,14,03/07/2021 02:00,8.3,83.9,32.9
15,15,03/07/2021 03:00,5.8,83.7,32.7
16,16,03/07/2021 04:00,5.2,83.6,32.5
17,17,03/07/2021 05:00,4.6,81.3,32.4
18,18,03/07/2021 06:00,3.6,76.2,32.6
19,19,03/07/2021 07:00,2.9,73.8,32.6
20,20,03/07/2021 08:00,2.1,65.7,33.7
21,21,03/07/2021 09:00,2.2,64.5,34.2
22,22,03/07/2021 10:00,3.45,64.5,34.7
23,23,03/07/2021 11:00,4.7,61.9,35.6
24,24,03/07/2021 12:00,4.5,59.4,36.4
25,25,03/07/2021 13:00,5.0,57.8,37.1
26,26,03/07/2021 14:00,4.8,56.4,37.8
27,27,03/07/2021 15:00,3.4,55.6,37.9
28,28,03/07/2021 16:00,3.5,57.3,37.8
29,29,03/07/2021 17:00,3.6,58.3,37.3
30,30,03/07/2021 18:00,4.9,58.6,36.7
31,31,03/07/2021 19:00,12.3,65.1,36.1
32,32,03/07/2021 20:00,29.7,77.4,35.1
33,33,03/07/2021 21:00,18.25,77.4,34.6
34,34,03/07/2021 22:00,6.8,70.4,34.4
35,35,03/07/2021 23:00,4.5,70.7,33.8
36,36,04/07/2021 00:00,4.2,74.0,33.4
37,37,04/07/2021 01:00,3.4,78.8,32.9
38,38,04/07/2021 02:00,2.2,86.7,32.4
39,39,04/07/2021 03:00,2.0,91.5,32.1
40,40,04/07/2021 04:00,2.4,94.6,32.0
41,41,04/07/2021 05:00,2.1,97.8,31.8
42,42,04/07/2021 06:00,2.0,99.9,31.6
43,43,04/07/2021 07:00,2.4,100.0,31.9
44,44,04/07/2021 08:00,3.1,98.3,32.6
45,45,04/07/2021 09:00,5.2,88.0,34.0
46,46,04/07/2021 10:00,7.7,83.9,34.6
47,47,04/07/2021 11:00,10.0,77.5,35.3
48,48,04/07/2021 12:00,9.9,71.1,36.4
49,49,04/07/2021 13:00,8.1,65.7,37.2
50,50,04/07/2021 14:00,5.5,58.8,38.6
51,51,04/07/2021 15:00,5.1,57.8,38.7
52,52,04/07/2021 16:00,5.6,57.3,39.7
53,53,04/07/2021 17:00,5.2,62.1,38.2
54,54,04/07/2021 18:00,4.9,75.3,36.0
55,55,04/07/2021 19:00,6.0,77.0,34.8
56,56,04/07/2021 20:00,7.6,79.0,33.9
