,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,11/09/2021 12:00,20.8,65.7,33.6
1,1,11/09/2021 13:00,19.2,61.6,35.3
2,2,11/09/2021 14:00,16.8,58.0,36.7
3,3,11/09/2021 15:00,17.2,57.1,37.1
4,4,11/09/2021 16:00,16.8,56.5,37.0
5,5,11/09/2021 17:00,17.3,56.6,36.3
6,6,11/09/2021 18:00,23.7,60.2,34.6
7,7,11/09/2021 19:00,30.2,61.6,33.9
8,8,11/09/2021 20:00,41.3,62.9,33.5
9,9,11/09/2021 21:00,48.0,67.6,32.8
10,10,11/09/2021 22:00,43.6,82.4,31.1
11,11,11/09/2021 23:00,35.7,79.6,30.7
12,12,12/09/2021 00:00,33.5,81.3,30.5
13,13,12/09/2021 01:00,29.1,79.3,30.6
14,14,12/09/2021 02:00,27.3,82.0,30.3
15,15,12/09/2021 03:00,27.9,85.3,29.9
16,16,12/09/2021 04:00,30.4,85.7,29.8
17,17,12/09/2021 05:00,33.2,86.0,29.6
18,18,12/09/2021 06:00,32.7,90.8,29.1
19,19,12/09/2021 07:00,24.7,94.8,28.4
20,20,12/09/2021 08:00,54.3,90.9,29.7
21,21,12/09/2021 09:00,70.6,84.8,31.0
22,22,12/09/2021 10:00,68.3,78.6,32.3
23,23,12/09/2021 11:00,62.3,73.7,33.5
24,24,12/09/2021 12:00,62.7,67.8,35.2
25,25,12/09/2021 13:00,55.8,64.9,36.1
26,26,12/09/2021 14:00,41.3,58.2,37.4
27,27,12/09/2021 15:00,32.5,52.6,38.3
28,28,12/09/2021 16:00,35.1,54.2,38.1
29,29,12/09/2021 17:00,34.8,56.3,37.0
30,30,12/09/2021 18:00,32.4,57.7,35.8
31,31,12/09/2021 19:00,38.2,61.3,34.7
32,32,12/09/2021 20:00,51.3,66.5,34.1
33,33,12/09/2021 21:00,55.7,70.2,33.6
34,34,12/09/2021 22:00,77.5,76.7,33.0
35,35,12/09/2021 23:00,54.2,83.4,31.9
36,36,13/09/2021 00:00,44.6,87.4,31.4
37,37,13/09/2021 01:00,45.4,89.4,31.2
38,38,13/09/2021 02:00,40.9,89.6,31.1
39,39,13/09/2021 03:00,39.3,88.0,31.1
40,40,13/09/2021 04:00,41.4,89.9,30.9
41,41,13/09/2021 05:00,56.1,95.4,29.8
42,42,13/09/2021 06:00,54.7,93.6,29.5
43,43,13/09/2021 07:00,49.1,90.1,29.5
44,44,13/09/2021 08:00,40.9,85.1,30.5
