,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,11/09/2021 12:00,14.6,79.5,32.5
1,1,11/09/2021 13:00,14.3,77.6,33.3
2,2,11/09/2021 14:00,14.2,73.7,35.0
3,3,11/09/2021 15:00,13.7,72.7,35.0
4,4,11/09/2021 16:00,14.1,71.8,34.9
5,5,11/09/2021 17:00,13.7,69.8,34.7
6,6,11/09/2021 18:00,14.2,74.4,33.7
7,7,11/09/2021 19:00,14.6,80.8,32.5
8,8,11/09/2021 20:00,14.8,81.7,32.0
9,9,11/09/2021 21:00,29.0,86.2,31.8
10,10,11/09/2021 22:00,38.3,91.9,31.2
11,11,11/09/2021 23:00,34.0,92.5,30.8
12,12,12/09/2021 00:00,29.0,91.7,30.6
13,13,12/09/2021 01:00,22.6,91.9,30.3
14,14,12/09/2021 02:00,25.3,96.5,29.9
15,15,12/09/2021 03:00,23.6,99.6,29.5
16,16,12/09/2021 04:00,23.7,100.0,29.1
17,17,12/09/2021 05:00,24.4,100.0,28.8
18,18,12/09/2021 06:00,24.8,100.0,28.6
19,19,12/09/2021 07:00,32.5,100.0,29.0
20,20,12/09/2021 08:00,45.7,100.0,29.3
21,21,12/09/2021 09:00,45.8,98.7,30.2
22,22,12/09/2021 10:00,50.2,93.9,31.2
23,23,12/09/2021 11:00,46.8,86.9,32.4
24,24,12/09/2021 12:00,38.7,81.3,33.5
25,25,12/09/2021 13:00,36.8,76.1,34.5
26,26,12/09/2021 14:00,34.9,72.1,35.8
27,27,12/09/2021 15:00,33.8,72.3,35.7
28,28,12/09/2021 16:00,32.1,72.2,35.5
29,29,12/09/2021 17:00,29.3,76.6,34.5
30,30,12/09/2021 18:00,31.4,83.5,33.5
31,31,12/09/2021 19:00,33.8,84.6,33.0
32,32,12/09/2021 20:00,38.1,85.3,32.9
33,33,12/09/2021 21:00,59.6,89.2,32.6
34,34,12/09/2021 22:00,50.3,91.6,32.0
35,35,12/09/2021 23:00,35.1,96.5,31.5
36,36,13/09/2021 00:00,26.5,99.8,31.2
37,37,13/09/2021 01:00,26.7,100.0,30.9
38,38,13/09/2021 02:00,27.5,100.0,30.6
39,39,13/09/2021 03:00,27.5,100.0,30.3
40,40,13/09/2021 04:00,31.5,100.0,30.1
41,41,13/09/2021 05:00,46.5,100.0,29.8
42,42,13/09/2021 06:00,47.9,100.0,29.4
43,43,13/09/2021 07:00,35.0,100.0,29.3
44,44,13/09/2021 08:00,37.5,99.4,29.8
45,45,13/09/2021 09:00,38.9,98.6,30.6
46,46,13/09/2021 10:00,43.0,96.9,31.5
47,47,13/09/2021 11:00,51.0,93.6,32.5
48,48,13/09/2021 12:00,48.9,88.1,33.5
49,49,13/09/2021 13:00,37.6,83.9,34.3
50,50,13/09/2021 14:00,39.8,84.3,34.1
51,51,13/09/2021 15:00,29.1,88.7,32.0
52,52,13/09/2021 16:00,20.5,96.2,29.0
53,53,13/09/2021 17:00,16.6,100.0,26.7
54,54,13/09/2021 18:00,19.2,100.0,27.7
55,55,13/09/2021 19:00,14.6,100.0,27.8
56,56,13/09/2021 20:00,10.1,100.0,27.6
57,57,13/09/2021 21:00,13.3,100.0,27.5
58,58,13/09/2021 22:00,8.7,100.0,27.6
59,59,13/09/2021 23:00,8.8,100.0,27.5
60,60,14/09/2021 00:00,10.5,100.0,27.3
61,61,14/09/2021 01:00,12.8,100.0,27.4
62,62,14/09/2021 02:00,15.9,100.0,27.3
63,63,14/09/2021 03:00,20.3,100.0,27.3
64,64,14/09/2021 04:00,19.6,100.0,27.3
65,65,14/09/2021 05:00,19.1,100.0,27.3
66,66,14/09/2021 06:00,16.9,100.0,27.3
67,67,14/09/2021 07:00,17.3,100.0,27.5
68,68,14/09/2021 08:00,19.2,100.0,27.7
69,69,14/09/2021 09:00,22.4,100.0,27.5
70,70,14/09/2021 10:00,17.6,100.0,26.8
71,71,14/09/2021 11:00,15.5,100.0,26.6
72,72,14/09/2021 12:00,9.5,100.0,26.0
73,73,14/09/2021 13:00,4.3,100.0,26.1
74,74,14/09/2021 14:00,5.0,100.0,26.5
75,75,14/09/2021 15:00,7.9,100.0,26.8
76,76,14/09/2021 16:00,12.4,100.0,27.1
77,77,14/09/2021 17:00,13.8,100.0,27.2
78,78,14/09/2021 18:00,11.2,100.0,27.0
79,79,14/09/2021 19:00,10.4,100.0,26.6
80,80,14/09/2021 20:00,10.3,100.0,26.6
81,81,14/09/2021 21:00,10.7,100.0,26.6
82,82,14/09/2021 22:00,8.9,100.0,26.5
83,83,14/09/2021 23:00,5.5,100.0,26.5
84,84,15/09/2021 00:00,4.2,100.0,26.8
85,85,15/09/2021 01:00,8.0,100.0,26.8
86,86,15/09/2021 02:00,13.3,100.0,26.7
87,87,15/09/2021 03:00,11.5,100.0,26.8
88,88,15/09/2021 04:00,9.7,100.0,26.6
89,89,15/09/2021 05:00,4.0,100.0,26.0
90,90,15/09/2021 06:00,5.7,100.0,26.0
91,91,15/09/2021 07:00,6.35,100.0,26.0
92,92,15/09/2021 08:00,7.0,100.0,25.8
93,93,15/09/2021 09:00,1.3,100.0,25.6
