,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,11/09/2021 12:00,7.3,79.5,33.9
1,1,11/09/2021 13:00,7.5,77.6,34.7
2,2,11/09/2021 14:00,8.2,73.7,35.9
3,3,11/09/2021 15:00,8.9,72.7,36.5
4,4,11/09/2021 16:00,9.0,71.8,36.4
5,5,11/09/2021 17:00,8.9,69.8,35.5
6,6,11/09/2021 18:00,9.1,74.4,34.9
7,7,11/09/2021 19:00,8.3,80.8,34.2
8,8,11/09/2021 20:00,9.2,81.7,33.6
9,9,11/09/2021 21:00,21.3,86.2,32.6
10,10,11/09/2021 22:00,25.35,91.9,31.5
11,11,11/09/2021 23:00,29.4,92.5,31.4
12,12,12/09/2021 00:00,24.5,91.7,31.1
13,13,12/09/2021 01:00,20.5,91.9,31.0
14,14,12/09/2021 02:00,25.8,96.5,30.8
15,15,12/09/2021 03:00,41.7,99.6,30.4
16,16,12/09/2021 04:00,44.7,100.0,30.1
17,17,12/09/2021 05:00,43.8,100.0,30.0
18,18,12/09/2021 06:00,29.0,100.0,29.7
19,19,12/09/2021 07:00,29.8,100.0,29.5
20,20,12/09/2021 08:00,28.0,100.0,29.7
21,21,12/09/2021 09:00,47.9,98.7,30.6
22,22,12/09/2021 10:00,67.8,93.9,31.5
23,23,12/09/2021 11:00,35.4,86.9,33.0
24,24,12/09/2021 12:00,18.8,81.3,34.5
25,25,12/09/2021 13:00,19.8,76.1,35.6
26,26,12/09/2021 14:00,19.6,72.1,36.6
27,27,12/09/2021 15:00,20.1,72.3,37.5
28,28,12/09/2021 16:00,18.7,72.2,36.8
29,29,12/09/2021 17:00,17.7,76.6,35.9
30,30,12/09/2021 18:00,17.7,83.5,35.3
31,31,12/09/2021 19:00,17.7,84.6,34.3
32,32,12/09/2021 20:00,23.4,85.3,34.1
33,33,12/09/2021 21:00,40.8,89.2,33.7
34,34,12/09/2021 22:00,34.1,91.6,33.0
35,35,12/09/2021 23:00,52.4,96.5,32.4
36,36,13/09/2021 00:00,43.9,99.8,31.9
37,37,13/09/2021 01:00,41.4,100.0,31.7
38,38,13/09/2021 02:00,40.1,100.0,31.6
39,39,13/09/2021 03:00,38.3,100.0,31.4
40,40,13/09/2021 04:00,17.2,100.0,30.6
41,41,13/09/2021 05:00,19.8,100.0,30.2
42,42,13/09/2021 06:00,25.5,100.0,29.9
43,43,13/09/2021 07:00,25.3,100.0,29.9
44,44,13/09/2021 08:00,60.0,99.4,30.2
45,45,13/09/2021 09:00,62.8,98.6,31.2
46,46,13/09/2021 10:00,63.6,96.9,32.2
47,47,13/09/2021 11:00,54.3,93.6,33.1
48,48,13/09/2021 12:00,21.9,88.1,35.0
49,49,13/09/2021 13:00,15.9,83.9,36.0
50,50,13/09/2021 14:00,17.3,84.3,35.4
51,51,13/09/2021 15:00,19.2,88.7,32.6
52,52,13/09/2021 16:00,14.55,96.2,29.2
53,53,13/09/2021 17:00,9.9,100.0,27.2
54,54,13/09/2021 18:00,10.1,100.0,28.1
55,55,13/09/2021 19:00,9.1,100.0,27.9
56,56,13/09/2021 20:00,5.7,100.0,27.6
57,57,13/09/2021 21:00,7.6,100.0,27.6
58,58,13/09/2021 22:00,5.0,100.0,27.6
59,59,13/09/2021 23:00,4.9,100.0,27.7
60,60,14/09/2021 00:00,5.8,100.0,27.6
61,61,14/09/2021 01:00,7.1,100.0,27.6
62,62,14/09/2021 02:00,8.8,100.0,27.3
63,63,14/09/2021 03:00,10.9,100.0,27.2
64,64,14/09/2021 04:00,11.9,100.0,27.2
65,65,14/09/2021 05:00,11.0,100.0,27.2
66,66,14/09/2021 06:00,9.7,100.0,27.3
67,67,14/09/2021 07:00,9.2,100.0,27.6
68,68,14/09/2021 08:00,10.6,100.0,27.9
69,69,14/09/2021 09:00,12.4,100.0,27.8
70,70,14/09/2021 10:00,10.6,100.0,26.6
71,71,14/09/2021 11:00,9.4,100.0,26.4
72,72,14/09/2021 12:00,5.3,100.0,25.8
73,73,14/09/2021 13:00,1.6,100.0,26.0
74,74,14/09/2021 14:00,1.7,100.0,26.6
75,75,14/09/2021 15:00,4.1,100.0,26.9
76,76,14/09/2021 16:00,5.4,100.0,27.4
77,77,14/09/2021 17:00,6.8,100.0,27.7
78,78,14/09/2021 18:00,4.6,100.0,27.6
79,79,14/09/2021 19:00,5.2,100.0,27.2
80,80,14/09/2021 20:00,5.4,100.0,26.9
81,81,14/09/2021 21:00,5.7,100.0,26.6
82,82,14/09/2021 22:00,4.6,100.0,26.6
83,83,14/09/2021 23:00,3.1,100.0,26.9
84,84,15/09/2021 00:00,2.2,100.0,27.1
85,85,15/09/2021 01:00,4.9,100.0,26.9
86,86,15/09/2021 02:00,7.2,100.0,26.6
87,87,15/09/2021 03:00,6.15,100.0,26.8
88,88,15/09/2021 04:00,5.1,100.0,26.7
89,89,15/09/2021 05:00,2.4,100.0,25.8
90,90,15/09/2021 06:00,3.5,100.0,25.5
91,91,15/09/2021 07:00,3.8,100.0,25.7
92,92,15/09/2021 08:00,4.1,100.0,25.4
93,93,15/09/2021 09:00,1.32,100.0,25.2
94,94,15/09/2021 10:00,1.74,100.0,25.0
95,95,15/09/2021 11:00,2.3,100.0,25.2
96,96,15/09/2021 12:00,3.5,100.0,25.8
97,97,15/09/2021 13:00,3.8,100.0,26.8
98,98,15/09/2021 14:00,5.5,100.0,27.4
99,99,15/09/2021 15:00,4.5,100.0,27.7
100,100,15/09/2021 16:00,5.4,100.0,28.5
101,101,15/09/2021 17:00,7.0,100.0,28.8
102,102,15/09/2021 18:00,7.2,100.0,28.6
103,103,15/09/2021 19:00,6.8,100.0,28.0
104,104,15/09/2021 20:00,7.7,100.0,27.9
105,105,15/09/2021 21:00,9.0,100.0,27.8
106,106,15/09/2021 22:00,12.6,100.0,27.6
107,107,15/09/2021 23:00,15.0,100.0,27.6
108,108,16/09/2021 00:00,13.7,100.0,27.6
109,109,16/09/2021 01:00,10.3,100.0,27.4
110,110,16/09/2021 02:00,10.5,100.0,27.4
111,111,16/09/2021 03:00,12.7,100.0,27.4
112,112,16/09/2021 04:00,13.5,100.0,27.3
113,113,16/09/2021 05:00,13.9,100.0,27.2
114,114,16/09/2021 06:00,5.3,100.0,26.3
115,115,16/09/2021 07:00,1.4,100.0,25.5
116,116,16/09/2021 08:00,2.1,100.0,25.9
117,117,16/09/2021 09:00,2.1,100.0,26.7
118,118,16/09/2021 10:00,3.4,100.0,27.6
119,119,16/09/2021 11:00,2.9,100.0,29.1
120,120,16/09/2021 12:00,7.8,100.0,30.2
121,121,16/09/2021 13:00,10.2,100.0,30.3
122,122,16/09/2021 14:00,10.9,100.0,30.7
123,123,16/09/2021 15:00,7.8,99.0,31.6
