,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,03/09/2021 12:00,21.8,93.3,31.2
1,1,03/09/2021 13:00,22.0,89.3,31.8
2,2,03/09/2021 14:00,23.0,85.6,32.6
3,3,03/09/2021 15:00,16.7,80.9,33.6
4,4,03/09/2021 16:00,18.7,83.5,32.9
5,5,03/09/2021 17:00,16.9,83.4,32.8
6,6,03/09/2021 18:00,15.0,86.1,32.2
7,7,03/09/2021 19:00,20.1,90.2,31.6
8,8,03/09/2021 20:00,31.8,96.4,30.7
9,9,03/09/2021 21:00,24.6,96.9,30.2
10,10,03/09/2021 22:00,23.2,99.3,29.8
11,11,03/09/2021 23:00,19.3,100.0,29.5
12,12,04/09/2021 00:00,15.3,100.0,29.3
13,13,04/09/2021 01:00,16.0,100.0,29.1
14,14,04/09/2021 02:00,15.5,100.0,28.9
15,15,04/09/2021 03:00,18.9,100.0,28.6
16,16,04/09/2021 04:00,20.8,100.0,28.3
17,17,04/09/2021 05:00,21.7,100.0,28.3
18,18,04/09/2021 06:00,22.2,100.0,28.0
19,19,04/09/2021 07:00,17.7,100.0,28.3
20,20,04/09/2021 08:00,11.6,100.0,28.9
21,21,04/09/2021 09:00,8.8,99.7,29.8
22,22,04/09/2021 10:00,8.8,95.5,30.6
23,23,04/09/2021 11:00,9.6,93.7,31.0
24,24,04/09/2021 12:00,12.5,90.3,31.7
25,25,04/09/2021 13:00,14.0,87.2,32.1
26,26,04/09/2021 14:00,12.7,93.8,30.7
27,27,04/09/2021 15:00,6.8,98.3,31.0
28,28,04/09/2021 16:00,6.2,91.2,31.9
29,29,04/09/2021 17:00,7.6,87.9,32.2
30,30,04/09/2021 18:00,7.2,90.7,31.7
31,31,04/09/2021 19:00,6.5,93.2,31.2
32,32,04/09/2021 20:00,5.1,96.6,30.6
33,33,04/09/2021 21:00,2.9,99.2,30.2
34,34,04/09/2021 22:00,3.2,100.0,29.8
35,35,04/09/2021 23:00,3.3,100.0,29.6
36,36,05/09/2021 00:00,3.2,100.0,29.5
37,37,05/09/2021 01:00,3.9,100.0,29.2
38,38,05/09/2021 02:00,3.5,100.0,28.8
39,39,05/09/2021 03:00,4.8,100.0,28.9
40,40,05/09/2021 04:00,6.1,100.0,28.9
41,41,05/09/2021 05:00,1.9,100.0,26.7
42,42,05/09/2021 06:00,2.7,100.0,26.6
43,43,05/09/2021 07:00,5.6,100.0,26.9
44,44,05/09/2021 08:00,5.8,100.0,27.1
45,45,05/09/2021 09:00,3.2,100.0,26.5
46,46,05/09/2021 10:00,1.39,100.0,24.2
47,47,05/09/2021 11:00,1.13,100.0,25.5
48,48,05/09/2021 12:00,1.5,100.0,26.9
49,49,05/09/2021 13:00,1.4,100.0,28.0
50,50,05/09/2021 14:00,1.3,99.6,29.2
51,51,05/09/2021 15:00,1.9,99.1,29.8
52,52,05/09/2021 16:00,3.9,97.7,30.0
53,53,05/09/2021 17:00,4.5,98.0,29.4
54,54,05/09/2021 18:00,3.8,99.1,29.5
55,55,05/09/2021 19:00,4.3,100.0,28.7
56,56,05/09/2021 20:00,5.5,100.0,28.5
57,57,05/09/2021 21:00,5.6,100.0,28.1
58,58,05/09/2021 22:00,4.7,100.0,27.8
59,59,05/09/2021 23:00,5.5,100.0,28.0
60,60,06/09/2021 00:00,4.6,100.0,28.0
61,61,06/09/2021 01:00,3.3,100.0,27.9
62,62,06/09/2021 02:00,5.5,100.0,27.7
63,63,06/09/2021 03:00,7.7,100.0,27.4
64,64,06/09/2021 04:00,7.7,100.0,27.0
65,65,06/09/2021 05:00,6.9,100.0,26.9
66,66,06/09/2021 06:00,7.3,100.0,26.7
67,67,06/09/2021 07:00,9.4,100.0,27.0
68,68,06/09/2021 08:00,10.3,100.0,27.6
69,69,06/09/2021 09:00,10.5,100.0,28.3
70,70,06/09/2021 10:00,9.1,98.6,29.4
71,71,06/09/2021 11:00,9.6,93.2,30.4
72,72,06/09/2021 12:00,7.4,87.7,31.4
73,73,06/09/2021 13:00,6.6,81.7,32.4
74,74,06/09/2021 14:00,6.8,78.4,33.6
75,75,06/09/2021 15:00,5.6,76.4,33.8
76,76,06/09/2021 16:00,5.8,76.7,33.4
77,77,06/09/2021 17:00,6.2,77.7,33.2
78,78,06/09/2021 18:00,10.4,84.7,31.9
79,79,06/09/2021 19:00,18.3,89.8,30.9
80,80,06/09/2021 20:00,24.6,90.0,30.5
81,81,06/09/2021 21:00,20.4,94.0,30.3
82,82,06/09/2021 22:00,19.6,97.8,30.1
83,83,06/09/2021 23:00,16.6,98.6,29.9
84,84,07/09/2021 00:00,10.0,98.4,29.7
85,85,07/09/2021 01:00,8.4,99.4,29.3
86,86,07/09/2021 02:00,10.2,100.0,29.0
87,87,07/09/2021 03:00,14.2,100.0,28.8
88,88,07/09/2021 04:00,18.2,100.0,28.4
89,89,07/09/2021 05:00,18.2,100.0,28.0
90,90,07/09/2021 06:00,20.6,100.0,27.9
91,91,07/09/2021 07:00,26.0,100.0,28.3
92,92,07/09/2021 08:00,22.5,100.0,28.6
93,93,07/09/2021 09:00,24.9,100.0,29.0
94,94,07/09/2021 10:00,21.6,98.8,28.9
95,95,07/09/2021 11:00,6.7,99.3,27.0
96,96,07/09/2021 12:00,7.1,100.0,27.4
97,97,07/09/2021 13:00,9.4,97.8,28.4
98,98,07/09/2021 14:00,6.8,97.5,28.5
99,99,07/09/2021 15:00,5.5,99.9,27.8
100,100,07/09/2021 16:00,5.5,100.0,27.7
101,101,07/09/2021 17:00,4.6,99.0,28.3
102,102,07/09/2021 18:00,6.1,99.6,28.3
103,103,07/09/2021 19:00,7.0,100.0,27.8
104,104,07/09/2021 20:00,9.9,100.0,27.8
105,105,07/09/2021 21:00,13.3,100.0,27.9
106,106,07/09/2021 22:00,10.5,99.8,28.2
107,107,07/09/2021 23:00,7.4,97.6,28.2
108,108,08/09/2021 00:00,7.05,100.0,27.8
109,109,08/09/2021 01:00,6.7,100.0,27.5
110,110,08/09/2021 02:00,8.4,100.0,27.1
111,111,08/09/2021 03:00,10.7,100.0,27.0
112,112,08/09/2021 04:00,12.0,100.0,27.1
113,113,08/09/2021 05:00,12.4,100.0,27.2
114,114,08/09/2021 06:00,12.0,100.0,27.3
115,115,08/09/2021 07:00,10.6,99.9,27.7
116,116,08/09/2021 08:00,10.6,99.5,28.1
117,117,08/09/2021 09:00,12.0,97.9,28.6
118,118,08/09/2021 10:00,12.8,99.0,28.7
119,119,08/09/2021 11:00,10.8,96.5,29.3
120,120,08/09/2021 12:00,5.1,98.9,27.1
121,121,08/09/2021 13:00,3.9,100.0,26.4
122,122,08/09/2021 14:00,1.9,99.5,29.3
123,123,08/09/2021 15:00,2.0,98.9,30.0
124,124,08/09/2021 16:00,2.8,98.1,29.7
125,125,08/09/2021 17:00,3.8,100.0,28.3
126,126,08/09/2021 18:00,4.6,100.0,27.7
127,127,08/09/2021 19:00,4.5,100.0,27.4
128,128,08/09/2021 20:00,4.9,100.0,27.6
129,129,08/09/2021 21:00,8.7,100.0,27.2
130,130,08/09/2021 22:00,9.5,100.0,27.1
131,131,08/09/2021 23:00,8.8,100.0,27.0
132,132,09/09/2021 00:00,5.3,100.0,26.8
133,133,09/09/2021 01:00,4.4,100.0,26.7
134,134,09/09/2021 02:00,2.25,100.0,26.1
135,135,09/09/2021 03:00,1.3,100.0,24.6
136,136,09/09/2021 04:00,1.7,100.0,24.9
137,137,09/09/2021 05:00,1.39,100.0,24.8
138,138,09/09/2021 06:00,1.4,100.0,24.8
139,139,09/09/2021 07:00,1.3,100.0,24.8
140,140,09/09/2021 08:00,0.1,100.0,25.2
141,141,09/09/2021 09:00,2.3,100.0,26.5
142,142,09/09/2021 10:00,1.87,100.0,27.6
143,143,09/09/2021 11:00,2.8,100.0,28.3
144,144,09/09/2021 12:00,5.0,99.8,29.2
145,145,09/09/2021 13:00,7.4,96.5,30.0
146,146,09/09/2021 14:00,7.8,86.2,31.3
147,147,09/09/2021 15:00,8.0,83.8,32.0
148,148,09/09/2021 16:00,8.0,85.7,31.5
149,149,09/09/2021 17:00,5.0,93.8,29.2
150,150,09/09/2021 18:00,4.9,100.0,27.9
151,151,09/09/2021 19:00,5.4,100.0,27.9
152,152,09/09/2021 20:00,8.8,100.0,28.0
153,153,09/09/2021 21:00,10.9,100.0,27.9
154,154,09/09/2021 22:00,9.3,100.0,27.8
155,155,09/09/2021 23:00,8.9,100.0,27.7
156,156,10/09/2021 00:00,8.8,100.0,27.6
157,157,10/09/2021 01:00,10.1,100.0,27.4
158,158,10/09/2021 02:00,15.5,100.0,27.5
159,159,10/09/2021 03:00,21.7,100.0,27.2
160,160,10/09/2021 04:00,24.7,100.0,26.9
161,161,10/09/2021 05:00,27.0,100.0,26.8
162,162,10/09/2021 06:00,23.2,100.0,26.5
163,163,10/09/2021 07:00,18.9,100.0,26.8
164,164,10/09/2021 08:00,30.4,100.0,27.2
165,165,10/09/2021 09:00,25.8,100.0,27.6
166,166,10/09/2021 10:00,16.3,99.8,28.7
167,167,10/09/2021 11:00,9.9,96.6,30.0
