,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,03/09/2021 12:00,15.2,83.8,31.9
1,1,03/09/2021 13:00,9.8,88.8,32.9
2,2,03/09/2021 14:00,9.6,89.3,33.4
3,3,03/09/2021 15:00,8.7,80.8,35.1
4,4,03/09/2021 16:00,8.3,85.8,34.4
5,5,03/09/2021 17:00,7.6,87.3,33.7
6,6,03/09/2021 18:00,6.3,90.6,33.2
7,7,03/09/2021 19:00,16.4,84.4,32.3
8,8,03/09/2021 20:00,31.55,53.6,31.0
9,9,03/09/2021 21:00,46.7,37.6,30.3
10,10,03/09/2021 22:00,42.5,99.3,29.9
11,11,03/09/2021 23:00,11.4,57.25,29.6
12,12,04/09/2021 00:00,9.5,99.0,29.4
13,13,04/09/2021 01:00,9.2,99.0,29.3
14,14,04/09/2021 02:00,7.3,99.0,29.2
15,15,04/09/2021 03:00,7.3,99.0,29.1
16,16,04/09/2021 04:00,9.0,99.0,28.9
17,17,04/09/2021 05:00,11.3,99.0,28.7
18,18,04/09/2021 06:00,10.1,99.0,28.5
19,19,04/09/2021 07:00,10.6,99.0,28.4
20,20,04/09/2021 08:00,7.2,99.0,29.4
21,21,04/09/2021 09:00,10.0,59.1,30.3
22,22,04/09/2021 10:00,11.6,56.8,31.2
23,23,04/09/2021 11:00,10.9,69.6,31.6
24,24,04/09/2021 12:00,9.0,82.4,32.6
25,25,04/09/2021 13:00,7.2,82.1,33.7
26,26,04/09/2021 14:00,5.8,84.3,32.5
27,27,04/09/2021 15:00,4.0,82.2,34.3
28,28,04/09/2021 16:00,3.8,75.6,35.4
29,29,04/09/2021 17:00,3.7,86.7,33.9
30,30,04/09/2021 18:00,3.8,88.9,33.3
31,31,04/09/2021 19:00,7.9,77.3,32.0
32,32,04/09/2021 20:00,6.8,57.7,31.2
33,33,04/09/2021 21:00,6.0,26.0,30.5
34,34,04/09/2021 22:00,3.6,52.2,30.2
35,35,04/09/2021 23:00,2.1,99.0,29.9
36,36,05/09/2021 00:00,1.9,99.0,29.8
37,37,05/09/2021 01:00,1.6,99.0,29.9
38,38,05/09/2021 02:00,1.6,99.0,29.7
39,39,05/09/2021 03:00,2.35,99.0,29.4
40,40,05/09/2021 04:00,3.1,99.0,29.2
41,41,05/09/2021 05:00,1.3,99.0,26.3
42,42,05/09/2021 06:00,1.8,99.0,26.4
43,43,05/09/2021 07:00,2.5,99.0,26.9
44,44,05/09/2021 08:00,3.1,99.0,27.1
45,45,05/09/2021 09:00,1.7,99.0,26.1
46,46,05/09/2021 10:00,1.55,99.0,23.6
47,47,05/09/2021 11:00,1.39,99.0,25.1
48,48,05/09/2021 12:00,1.3,99.0,26.4
49,49,05/09/2021 13:00,1.4,99.0,27.8
50,50,05/09/2021 14:00,1.1,99.0,29.0
51,51,05/09/2021 15:00,3.6,39.4,30.8
52,52,05/09/2021 16:00,6.7,55.6,31.6
53,53,05/09/2021 17:00,5.15,44.9,30.7
54,54,05/09/2021 18:00,3.6,70.3,29.9
55,55,05/09/2021 19:00,2.9,99.0,29.2
56,56,05/09/2021 20:00,3.4,99.0,28.9
