,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,03/09/2021 12:00,40.2,74.9,33.2
1,1,03/09/2021 13:00,45.4,73.0,33.7
2,2,03/09/2021 14:00,46.2,70.7,34.3
3,3,03/09/2021 15:00,41.7,75.5,33.2
4,4,03/09/2021 16:00,67.6,74.1,33.6
5,5,03/09/2021 17:00,53.8,73.0,33.7
6,6,03/09/2021 18:00,57.4,79.4,32.5
7,7,03/09/2021 19:00,78.3,83.5,31.6
8,8,03/09/2021 20:00,99.2,88.8,30.7
9,9,03/09/2021 21:00,51.7,93.6,29.9
10,10,03/09/2021 22:00,40.0,95.3,29.3
11,11,03/09/2021 23:00,35.6,94.9,28.9
12,12,04/09/2021 00:00,29.5,95.9,28.7
13,13,04/09/2021 01:00,24.9,97.9,28.3
14,14,04/09/2021 02:00,24.1,99.2,28.1
15,15,04/09/2021 03:00,19.9,99.5,28.0
16,16,04/09/2021 04:00,19.9,99.4,27.9
17,17,04/09/2021 05:00,21.4,100.0,27.8
18,18,04/09/2021 06:00,25.8,100.0,27.8
19,19,04/09/2021 07:00,34.0,100.0,28.0
20,20,04/09/2021 08:00,33.3,95.5,29.6
21,21,04/09/2021 09:00,28.6,89.5,30.3
22,22,04/09/2021 10:00,26.3,84.4,31.4
23,23,04/09/2021 11:00,27.2,79.3,32.9
24,24,04/09/2021 12:00,26.8,77.2,33.2
25,25,04/09/2021 13:00,24.3,71.9,34.5
26,26,04/09/2021 14:00,23.3,93.3,29.6
27,27,04/09/2021 15:00,20.9,98.9,29.1
28,28,04/09/2021 16:00,22.6,88.1,31.6
29,29,04/09/2021 17:00,20.2,83.5,31.9
30,30,04/09/2021 18:00,19.9,85.4,31.7
31,31,04/09/2021 19:00,18.2,91.3,30.1
32,32,04/09/2021 20:00,14.6,95.4,29.3
33,33,04/09/2021 21:00,10.8,96.3,29.2
34,34,04/09/2021 22:00,6.8,98.4,28.9
35,35,04/09/2021 23:00,6.4,99.9,28.8
36,36,05/09/2021 00:00,8.1,100.0,28.6
37,37,05/09/2021 01:00,10.2,100.0,28.2
38,38,05/09/2021 02:00,10.7,100.0,27.9
39,39,05/09/2021 03:00,12.0,100.0,28.1
40,40,05/09/2021 04:00,9.2,100.0,27.7
41,41,05/09/2021 05:00,9.95,100.0,27.6
42,42,05/09/2021 06:00,10.7,100.0,26.7
43,43,05/09/2021 07:00,5.3,100.0,26.8
44,44,05/09/2021 08:00,9.2,100.0,27.7
45,45,05/09/2021 09:00,7.05,100.0,27.3
46,46,05/09/2021 10:00,4.9,100.0,23.9
47,47,05/09/2021 11:00,2.2,100.0,24.4
48,48,05/09/2021 12:00,4.5,100.0,27.0
49,49,05/09/2021 13:00,5.3,98.5,27.8
50,50,05/09/2021 14:00,4.6,95.2,28.9
51,51,05/09/2021 15:00,3.2,92.9,29.2
52,52,05/09/2021 16:00,4.2,88.3,30.1
53,53,05/09/2021 17:00,7.4,91.7,29.4
54,54,05/09/2021 18:00,6.0,92.5,28.8
55,55,05/09/2021 19:00,6.8,96.2,27.9
56,56,05/09/2021 20:00,11.2,98.8,27.7
57,57,05/09/2021 21:00,17.2,100.0,27.3
58,58,05/09/2021 22:00,23.0,100.0,27.0
59,59,05/09/2021 23:00,26.1,100.0,26.7
