,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,03/09/2021 12:00,18.7,93.1,31.2
1,1,03/09/2021 13:00,17.6,90.3,31.8
2,2,03/09/2021 14:00,18.5,85.8,32.7
3,3,03/09/2021 15:00,13.6,83.1,32.9
4,4,03/09/2021 16:00,14.6,85.1,32.6
5,5,03/09/2021 17:00,13.7,84.8,32.4
6,6,03/09/2021 18:00,11.5,85.9,32.4
7,7,03/09/2021 19:00,17.3,90.7,31.7
8,8,03/09/2021 20:00,22.3,98.5,30.6
9,9,03/09/2021 21:00,17.8,99.1,30.0
10,10,03/09/2021 22:00,17.9,100.0,29.6
11,11,03/09/2021 23:00,15.9,100.0,29.4
12,12,04/09/2021 00:00,10.9,100.0,29.3
13,13,04/09/2021 01:00,13.3,100.0,29.1
14,14,04/09/2021 02:00,17.0,100.0,28.7
15,15,04/09/2021 03:00,18.0,100.0,28.4
16,16,04/09/2021 04:00,18.1,100.0,28.2
17,17,04/09/2021 05:00,18.7,100.0,28.1
18,18,04/09/2021 06:00,20.1,100.0,28.0
19,19,04/09/2021 07:00,15.8,100.0,28.2
20,20,04/09/2021 08:00,10.1,100.0,28.9
21,21,04/09/2021 09:00,6.5,99.5,30.1
22,22,04/09/2021 10:00,6.9,93.6,30.9
23,23,04/09/2021 11:00,7.7,90.4,31.3
24,24,04/09/2021 12:00,10.7,87.8,32.1
25,25,04/09/2021 13:00,10.2,85.0,32.6
26,26,04/09/2021 14:00,10.6,94.2,30.3
27,27,04/09/2021 15:00,7.0,98.0,30.0
28,28,04/09/2021 16:00,5.8,89.2,31.5
29,29,04/09/2021 17:00,5.9,86.4,32.1
30,30,04/09/2021 18:00,6.2,87.7,32.3
31,31,04/09/2021 19:00,5.3,93.2,31.3
32,32,04/09/2021 20:00,3.7,97.7,30.6
33,33,04/09/2021 21:00,2.6,100.0,30.0
34,34,04/09/2021 22:00,2.5,100.0,29.6
35,35,04/09/2021 23:00,2.7,100.0,29.5
36,36,05/09/2021 00:00,2.8,100.0,29.4
37,37,05/09/2021 01:00,3.3,100.0,28.9
38,38,05/09/2021 02:00,3.4,100.0,28.9
39,39,05/09/2021 03:00,4.35,100.0,29.0
40,40,05/09/2021 04:00,5.3,100.0,28.8
41,41,05/09/2021 05:00,2.7,100.0,26.5
42,42,05/09/2021 06:00,3.0,100.0,26.6
