,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,17/08/2021 12:00,5.4,69.7,34.4
1,1,17/08/2021 13:00,4.7,71.0,34.6
2,2,17/08/2021 14:00,3.8,72.4,34.6
3,3,17/08/2021 15:00,5.0,74.8,34.4
4,4,17/08/2021 16:00,3.3,72.1,35.1
5,5,17/08/2021 17:00,5.5,73.8,34.8
6,6,17/08/2021 18:00,11.0,75.2,34.2
7,7,17/08/2021 19:00,9.55,77.8,33.6
8,8,17/08/2021 20:00,8.1,85.4,32.2
9,9,17/08/2021 21:00,11.7,90.1,31.9
10,10,17/08/2021 22:00,14.9,92.9,31.3
11,11,17/08/2021 23:00,11.4,94.1,31.2
12,12,18/08/2021 00:00,1.7,91.6,29.0
13,13,18/08/2021 01:00,1.33,100.0,26.6
14,14,18/08/2021 02:00,2.1,100.0,26.5
15,15,18/08/2021 03:00,4.0,100.0,26.7
16,16,18/08/2021 04:00,5.4,100.0,26.9
17,17,18/08/2021 05:00,9.0,100.0,26.9
18,18,18/08/2021 06:00,9.7,100.0,26.8
19,19,18/08/2021 07:00,8.5,100.0,27.0
20,20,18/08/2021 08:00,6.2,100.0,27.9
21,21,18/08/2021 09:00,6.9,96.0,29.8
22,22,18/08/2021 10:00,7.2,87.5,32.0
23,23,18/08/2021 11:00,6.05,83.8,33.3
24,24,18/08/2021 12:00,4.9,77.8,34.5
25,25,18/08/2021 13:00,3.8,74.1,35.0
26,26,18/08/2021 14:00,4.0,73.8,34.6
27,27,18/08/2021 15:00,3.6,72.5,34.9
28,28,18/08/2021 16:00,4.5,73.5,34.8
29,29,18/08/2021 17:00,6.1,78.1,34.5
30,30,18/08/2021 18:00,4.35,84.5,33.5
31,31,18/08/2021 19:00,2.8,91.9,30.7
32,32,18/08/2021 20:00,1.3,99.6,27.9
33,33,18/08/2021 21:00,1.1,100.0,26.3
34,34,18/08/2021 22:00,0.45,100.0,26.4
35,35,18/08/2021 23:00,1.9,100.0,26.2
36,36,19/08/2021 00:00,1.67,100.0,26.3
37,37,19/08/2021 01:00,1.2,100.0,26.4
38,38,19/08/2021 02:00,3.4,100.0,26.4
39,39,19/08/2021 03:00,4.0,100.0,26.3
40,40,19/08/2021 04:00,8.2,100.0,26.3
41,41,19/08/2021 05:00,6.25,100.0,26.3
42,42,19/08/2021 06:00,4.3,100.0,26.4
43,43,19/08/2021 07:00,5.6,100.0,26.7
44,44,19/08/2021 08:00,3.7,100.0,27.3
