,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,24/06/2021 12:00,19.8,76.1,29.8
1,1,24/06/2021 13:00,262.0,80.3,28.7
2,2,24/06/2021 14:00,262.0,83.5,27.8
3,3,24/06/2021 15:00,262.0,84.8,27.7
4,4,24/06/2021 16:00,237.0,83.5,28.1
5,5,24/06/2021 17:00,264.0,79.9,28.9
6,6,24/06/2021 18:00,251.0,79.5,29.1
7,7,24/06/2021 19:00,247.0,79.6,29.4
8,8,24/06/2021 20:00,236.0,80.2,29.0
9,9,24/06/2021 21:00,253.0,80.9,29.1
10,10,24/06/2021 22:00,255.0,81.7,29.0
11,11,24/06/2021 23:00,265.0,83.1,28.7
12,12,25/06/2021 00:00,255.0,86.0,28.0
13,13,25/06/2021 01:00,239.0,88.4,27.6
14,14,25/06/2021 02:00,251.0,89.0,27.4
15,15,25/06/2021 03:00,257.0,88.7,27.2
16,16,25/06/2021 04:00,260.0,88.4,27.2
17,17,25/06/2021 05:00,256.0,88.0,27.2
18,18,25/06/2021 06:00,259.0,87.3,27.4
19,19,25/06/2021 07:00,235.0,85.4,28.1
20,20,25/06/2021 08:00,258.0,79.6,29.0
21,21,25/06/2021 09:00,255.0,74.6,29.6
22,22,25/06/2021 10:00,268.0,76.3,29.7
23,23,25/06/2021 11:00,258.0,78.5,30.0
24,24,25/06/2021 12:00,19.9,72.4,31.2
25,25,25/06/2021 13:00,23.5,65.4,32.9
26,26,25/06/2021 14:00,19.8,64.5,33.1
27,27,25/06/2021 15:00,18.7,61.9,34.2
28,28,25/06/2021 16:00,19.6,61.4,34.4
29,29,25/06/2021 17:00,18.1,60.0,34.7
30,30,25/06/2021 18:00,24.2,63.3,34.2
31,31,25/06/2021 19:00,19.9,71.8,32.6
32,32,25/06/2021 20:00,15.6,75.9,29.6
33,33,25/06/2021 21:00,239.0,88.8,26.3
34,34,25/06/2021 22:00,259.0,89.4,26.3
35,35,25/06/2021 23:00,244.0,89.8,26.2
36,36,26/06/2021 00:00,251.0,90.6,26.2
37,37,26/06/2021 01:00,230.0,91.3,26.3
38,38,26/06/2021 02:00,267.0,91.5,26.4
39,39,26/06/2021 03:00,267.0,90.8,26.7
40,40,26/06/2021 04:00,259.0,90.6,26.7
41,41,26/06/2021 05:00,270.0,90.8,26.7
42,42,26/06/2021 06:00,268.0,90.1,26.9
43,43,26/06/2021 07:00,259.0,88.6,27.5
44,44,26/06/2021 08:00,270.0,83.9,29.0
45,45,26/06/2021 09:00,4.5,77.1,30.8
46,46,26/06/2021 10:00,12.1,73.8,31.7
47,47,26/06/2021 11:00,12.9,67.8,33.6
48,48,26/06/2021 12:00,7.4,57.7,36.2
49,49,26/06/2021 13:00,5.7,57.4,36.9
50,50,26/06/2021 14:00,3.6,55.8,37.1
51,51,26/06/2021 15:00,2.8,54.1,37.7
52,52,26/06/2021 16:00,1.6,57.4,36.2
53,53,26/06/2021 17:00,1.5,59.9,35.6
54,54,26/06/2021 18:00,1.8,60.3,35.3
55,55,26/06/2021 19:00,2.0,71.7,30.2
56,56,26/06/2021 20:00,242.0,86.3,27.1
57,57,26/06/2021 21:00,263.0,84.4,27.8
58,58,26/06/2021 22:00,261.0,86.3,28.1
59,59,26/06/2021 23:00,269.0,85.1,28.1
60,60,27/06/2021 00:00,237.0,85.5,28.2
61,61,27/06/2021 01:00,269.0,86.5,28.3
62,62,27/06/2021 02:00,241.0,85.6,28.3
63,63,27/06/2021 03:00,237.0,86.2,28.4
64,64,27/06/2021 04:00,239.0,85.6,28.3
65,65,27/06/2021 05:00,270.0,85.0,28.2
66,66,27/06/2021 06:00,230.0,85.3,28.2
67,67,27/06/2021 07:00,255.0,83.0,29.2
68,68,27/06/2021 08:00,3.2,74.7,31.2
69,69,27/06/2021 09:00,3.5,68.6,32.5
70,70,27/06/2021 10:00,2.9,61.4,34.0
71,71,27/06/2021 11:00,1.9,52.2,36.4
72,72,27/06/2021 12:00,1.4,47.7,37.9
73,73,27/06/2021 13:00,1.3,43.8,38.8
74,74,27/06/2021 14:00,1.3,43.6,39.0
75,75,27/06/2021 15:00,1.2,42.9,39.9
76,76,27/06/2021 16:00,1.3,42.8,40.0
77,77,27/06/2021 17:00,1.5,46.4,39.1
78,78,27/06/2021 18:00,2.6,53.2,37.6
79,79,27/06/2021 19:00,3.5,59.5,35.8
80,80,27/06/2021 20:00,3.7,63.8,34.7
81,81,27/06/2021 21:00,4.6,65.5,34.0
82,82,27/06/2021 22:00,5.3,68.1,33.4
83,83,27/06/2021 23:00,5.5,70.6,32.7
84,84,28/06/2021 00:00,6.0,72.0,32.5
85,85,28/06/2021 01:00,5.4,73.0,32.2
86,86,28/06/2021 02:00,4.2,74.1,31.6
87,87,28/06/2021 03:00,3.8,73.9,31.3
