,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,24/06/2021 12:00,12.1,71.0,29.9
1,1,24/06/2021 13:00,10.5,71.9,29.6
2,2,24/06/2021 14:00,9.6,76.0,29.2
3,3,24/06/2021 15:00,15.1,75.5,29.4
4,4,24/06/2021 16:00,13.4,74.6,29.5
5,5,24/06/2021 17:00,14.6,73.1,29.6
6,6,24/06/2021 18:00,13.8,73.3,29.7
7,7,24/06/2021 19:00,19.5,73.0,30.1
8,8,24/06/2021 20:00,23.9,73.2,29.8
9,9,24/06/2021 21:00,29.6,74.1,30.0
10,10,24/06/2021 22:00,32.7,74.8,30.2
11,11,24/06/2021 23:00,27.0,77.0,29.9
12,12,25/06/2021 00:00,29.7,79.3,29.7
13,13,25/06/2021 01:00,24.4,80.4,29.6
14,14,25/06/2021 02:00,14.2,79.5,29.3
15,15,25/06/2021 03:00,13.3,78.9,29.3
16,16,25/06/2021 04:00,23.7,80.4,28.9
17,17,25/06/2021 05:00,34.1,81.5,28.6
18,18,25/06/2021 06:00,37.5,82.2,28.5
19,19,25/06/2021 07:00,32.6,81.1,29.2
20,20,25/06/2021 08:00,10.7,71.4,30.0
21,21,25/06/2021 09:00,13.95,77.0,29.7
22,22,25/06/2021 10:00,17.2,71.0,30.2
23,23,25/06/2021 11:00,16.1,67.2,31.0
24,24,25/06/2021 12:00,19.5,65.7,31.6
25,25,25/06/2021 13:00,22.6,64.7,32.4
26,26,25/06/2021 14:00,18.0,62.4,33.0
27,27,25/06/2021 15:00,18.0,60.6,33.9
28,28,25/06/2021 16:00,18.1,58.1,34.6
29,29,25/06/2021 17:00,22.2,56.6,36.0
30,30,25/06/2021 18:00,23.2,63.2,34.4
31,31,25/06/2021 19:00,22.5,69.0,33.1
32,32,25/06/2021 20:00,12.4,71.2,31.8
33,33,25/06/2021 21:00,1.54,78.6,27.6
34,34,25/06/2021 22:00,0.75,81.9,27.3
35,35,25/06/2021 23:00,1.66,81.4,27.3
36,36,26/06/2021 00:00,1.84,82.8,27.5
37,37,26/06/2021 01:00,1.24,83.0,27.7
38,38,26/06/2021 02:00,1.6,84.1,27.8
39,39,26/06/2021 03:00,4.5,83.3,27.8
40,40,26/06/2021 04:00,6.1,81.9,27.9
41,41,26/06/2021 05:00,9.6,81.1,28.0
42,42,26/06/2021 06:00,10.3,80.4,28.0
43,43,26/06/2021 07:00,12.5,79.3,28.7
44,44,26/06/2021 08:00,9.7,77.4,29.3
45,45,26/06/2021 09:00,4.0,72.9,29.9
46,46,26/06/2021 10:00,8.1,71.3,31.0
47,47,26/06/2021 11:00,12.9,70.2,31.8
48,48,26/06/2021 12:00,13.4,66.2,32.9
49,49,26/06/2021 13:00,8.3,60.8,34.3
50,50,26/06/2021 14:00,3.9,53.0,36.1
51,51,26/06/2021 15:00,3.6,51.2,37.1
52,52,26/06/2021 16:00,2.6,50.3,36.9
53,53,26/06/2021 17:00,3.1,48.5,37.7
54,54,26/06/2021 18:00,3.1,46.9,38.9
55,55,26/06/2021 19:00,2.4,60.7,32.7
56,56,26/06/2021 20:00,1.91,75.1,28.5
57,57,26/06/2021 21:00,1.4,74.3,29.4
58,58,26/06/2021 22:00,2.2,72.7,29.7
59,59,26/06/2021 23:00,2.1,71.3,30.1
60,60,27/06/2021 00:00,2.2,72.8,30.2
61,61,27/06/2021 01:00,4.1,74.6,30.0
62,62,27/06/2021 02:00,4.0,74.2,30.2
63,63,27/06/2021 03:00,5.5,75.1,30.1
64,64,27/06/2021 04:00,7.2,77.1,29.7
65,65,27/06/2021 05:00,5.0,76.7,29.7
66,66,27/06/2021 06:00,3.1,74.3,29.6
67,67,27/06/2021 07:00,3.9,72.9,29.9
68,68,27/06/2021 08:00,3.7,69.6,30.5
69,69,27/06/2021 09:00,4.7,66.0,31.5
70,70,27/06/2021 10:00,4.4,60.9,32.9
71,71,27/06/2021 11:00,2.3,54.1,34.3
72,72,27/06/2021 12:00,1.7,51.6,35.0
73,73,27/06/2021 13:00,1.4,48.9,36.1
74,74,27/06/2021 14:00,1.3,46.6,37.2
75,75,27/06/2021 15:00,1.2,43.3,38.4
76,76,27/06/2021 16:00,1.6,41.1,39.7
77,77,27/06/2021 17:00,1.9,41.4,40.7
78,78,27/06/2021 18:00,2.9,44.1,40.5
79,79,27/06/2021 19:00,4.5,53.8,36.6
80,80,27/06/2021 20:00,6.2,57.2,35.5
81,81,27/06/2021 21:00,5.9,59.3,34.7
82,82,27/06/2021 22:00,7.7,60.9,34.2
83,83,27/06/2021 23:00,7.4,61.9,33.9
84,84,28/06/2021 00:00,7.7,62.5,33.7
85,85,28/06/2021 01:00,6.9,63.1,33.3
86,86,28/06/2021 02:00,5.6,62.7,32.9
87,87,28/06/2021 03:00,4.6,62.1,32.7
88,88,28/06/2021 04:00,3.8,62.3,32.6
89,89,28/06/2021 05:00,4.4,62.3,32.4
90,90,28/06/2021 06:00,4.9,62.7,32.2
91,91,28/06/2021 07:00,5.1,62.5,32.3
92,92,28/06/2021 08:00,4.9,61.0,32.9
93,93,28/06/2021 09:00,4.4,56.2,33.9
94,94,28/06/2021 10:00,3.8,52.6,34.8
95,95,28/06/2021 11:00,2.8,50.5,35.5
96,96,28/06/2021 12:00,2.9,49.0,36.4
97,97,28/06/2021 13:00,1.9,47.0,37.3
98,98,28/06/2021 14:00,1.4,46.1,37.7
99,99,28/06/2021 15:00,1.5,46.6,37.6
100,100,28/06/2021 16:00,1.5,45.0,37.7
101,101,28/06/2021 17:00,3.0,44.7,37.9
102,102,28/06/2021 18:00,3.6,45.0,38.4
103,103,28/06/2021 19:00,6.8,50.1,36.6
104,104,28/06/2021 20:00,7.5,51.2,36.1
105,105,28/06/2021 21:00,7.2,51.4,35.6
106,106,28/06/2021 22:00,3.9,50.4,35.2
107,107,28/06/2021 23:00,2.8,51.7,34.8
108,108,29/06/2021 00:00,3.3,52.5,34.4
109,109,29/06/2021 01:00,2.3,53.1,34.1
110,110,29/06/2021 02:00,2.7,54.5,33.9
111,111,29/06/2021 03:00,3.4,56.2,33.7
112,112,29/06/2021 04:00,3.3,58.4,33.4
113,113,29/06/2021 05:00,2.5,58.9,33.1
114,114,29/06/2021 06:00,3.2,59.3,32.9
115,115,29/06/2021 07:00,4.1,60.1,32.6
116,116,29/06/2021 08:00,5.5,59.2,32.9
117,117,29/06/2021 09:00,4.6,56.8,33.6
118,118,29/06/2021 10:00,6.0,56.1,33.9
119,119,29/06/2021 11:00,10.0,56.8,34.4
120,120,29/06/2021 12:00,9.3,53.7,35.3
121,121,29/06/2021 13:00,7.1,50.9,36.2
122,122,29/06/2021 14:00,10.3,51.6,36.7
123,123,29/06/2021 15:00,11.5,52.1,36.5
124,124,29/06/2021 16:00,12.2,53.3,36.1
125,125,29/06/2021 17:00,9.8,54.4,36.1
126,126,29/06/2021 18:00,10.8,55.1,35.8
127,127,29/06/2021 19:00,10.9,58.8,35.1
128,128,29/06/2021 20:00,8.3,65.5,33.9
129,129,29/06/2021 21:00,5.7,63.6,32.9
130,130,29/06/2021 22:00,5.5,65.1,32.5
131,131,29/06/2021 23:00,4.3,65.8,32.2
132,132,30/06/2021 00:00,3.8,67.0,32.1
133,133,30/06/2021 01:00,4.4,68.2,32.0
134,134,30/06/2021 02:00,4.3,68.1,32.0
135,135,30/06/2021 03:00,3.9,68.2,31.9
136,136,30/06/2021 04:00,3.7,67.2,32.1
137,137,30/06/2021 05:00,3.7,67.2,32.0
138,138,30/06/2021 06:00,5.6,68.5,31.8
139,139,30/06/2021 07:00,5.5,68.7,31.8
140,140,30/06/2021 08:00,6.1,66.6,32.0
141,141,30/06/2021 09:00,7.6,62.9,32.9
142,142,30/06/2021 10:00,6.7,60.1,33.5
143,143,30/06/2021 11:00,4.8,53.7,34.7
144,144,30/06/2021 12:00,3.9,49.6,35.6
145,145,30/06/2021 13:00,3.9,47.2,36.9
146,146,30/06/2021 14:00,3.7,46.7,37.6
147,147,30/06/2021 15:00,3.6,47.9,37.6
148,148,30/06/2021 16:00,4.6,51.1,36.7
149,149,30/06/2021 17:00,4.7,53.6,36.2
150,150,30/06/2021 18:00,5.2,51.9,36.7
151,151,30/06/2021 19:00,4.7,54.5,35.4
152,152,30/06/2021 20:00,6.5,59.7,34.1
153,153,30/06/2021 21:00,4.6,60.7,33.6
154,154,30/06/2021 22:00,6.3,62.9,33.3
155,155,30/06/2021 23:00,6.4,64.9,32.9
156,156,01/07/2021 00:00,6.1,65.0,32.8
157,157,01/07/2021 01:00,6.1,66.0,32.7
158,158,01/07/2021 02:00,5.6,66.7,32.3
159,159,01/07/2021 03:00,6.0,66.7,32.2
160,160,01/07/2021 04:00,5.3,65.5,32.1
161,161,01/07/2021 05:00,4.6,65.2,31.9
162,162,01/07/2021 06:00,4.5,65.1,31.8
163,163,01/07/2021 07:00,4.3,64.7,31.8
164,164,01/07/2021 08:00,4.9,63.4,32.2
165,165,01/07/2021 09:00,5.3,62.3,32.5
166,166,01/07/2021 10:00,6.5,57.9,33.5
167,167,01/07/2021 11:00,6.3,57.0,33.9
