,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,24/06/2021 12:00,19.8,46.2,29.1
1,1,24/06/2021 13:00,15.5,46.3,28.5
2,2,24/06/2021 14:00,11.4,48.1,28.1
3,3,24/06/2021 15:00,13.0,48.4,27.8
4,4,24/06/2021 16:00,14.6,47.6,28.1
5,5,24/06/2021 17:00,22.2,46.5,28.7
6,6,24/06/2021 18:00,26.2,46.1,29.0
7,7,24/06/2021 19:00,35.2,46.3,29.0
8,8,24/06/2021 20:00,33.1,46.4,29.3
9,9,24/06/2021 21:00,46.5,46.1,29.5
10,10,24/06/2021 22:00,55.4,46.0,29.7
11,11,24/06/2021 23:00,53.6,47.0,29.0
12,12,25/06/2021 00:00,56.9,48.5,28.7
13,13,25/06/2021 01:00,55.5,48.8,28.7
14,14,25/06/2021 02:00,33.7,48.4,28.5
15,15,25/06/2021 03:00,25.5,48.5,28.4
16,16,25/06/2021 04:00,64.2,48.8,28.1
17,17,25/06/2021 05:00,72.9,48.6,28.1
18,18,25/06/2021 06:00,68.3,48.7,28.1
19,19,25/06/2021 07:00,22.6,48.5,28.5
20,20,25/06/2021 08:00,11.9,24.1,29.1
21,21,25/06/2021 09:00,23.2,39.1,29.5
22,22,25/06/2021 10:00,21.6,31.0,29.8
23,23,25/06/2021 11:00,20.0,58.9,30.5
24,24,25/06/2021 12:00,19.9,62.3,31.7
25,25,25/06/2021 13:00,23.5,62.2,32.5
26,26,25/06/2021 14:00,19.8,61.7,32.9
27,27,25/06/2021 15:00,18.7,62.8,32.5
28,28,25/06/2021 16:00,19.6,63.1,32.5
29,29,25/06/2021 17:00,18.1,62.6,33.1
30,30,25/06/2021 18:00,24.2,61.1,32.3
31,31,25/06/2021 19:00,19.9,47.6,31.6
32,32,25/06/2021 20:00,15.6,44.1,30.2
33,33,25/06/2021 21:00,1.24,50.1,26.5
34,34,25/06/2021 22:00,0.85,53.0,26.0
35,35,25/06/2021 23:00,1.26,52.1,26.1
36,36,26/06/2021 00:00,1.2,53.3,26.2
37,37,26/06/2021 01:00,3.4,53.1,26.7
38,38,26/06/2021 02:00,3.6,53.3,26.7
39,39,26/06/2021 03:00,7.2,52.6,26.7
40,40,26/06/2021 04:00,10.2,51.6,26.9
41,41,26/06/2021 05:00,17.9,50.4,27.1
42,42,26/06/2021 06:00,15.7,50.1,27.2
