,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,28/07/2021 12:00,10.0,57.9,33.9
1,1,28/07/2021 13:00,10.6,55.0,35.3
2,2,28/07/2021 14:00,14.2,52.9,36.2
3,3,28/07/2021 15:00,11.5,52.9,36.1
4,4,28/07/2021 16:00,10.2,50.2,36.4
5,5,28/07/2021 17:00,22.9,59.4,33.6
6,6,28/07/2021 18:00,21.4,64.3,31.9
7,7,28/07/2021 19:00,19.9,65.9,30.7
8,8,28/07/2021 20:00,23.3,68.0,30.4
9,9,28/07/2021 21:00,22.6,72.3,29.9
10,10,28/07/2021 22:00,42.6,74.8,29.3
11,11,28/07/2021 23:00,47.8,75.4,29.1
12,12,29/07/2021 00:00,49.5,76.0,29.1
13,13,29/07/2021 01:00,87.1,77.6,28.9
14,14,29/07/2021 02:00,87.0,81.7,28.1
15,15,29/07/2021 03:00,79.4,79.6,28.0
16,16,29/07/2021 04:00,52.9,80.3,27.6
17,17,29/07/2021 05:00,52.8,82.5,27.2
18,18,29/07/2021 06:00,32.9,82.3,26.9
19,19,29/07/2021 07:00,29.8,80.8,27.5
20,20,29/07/2021 08:00,45.4,79.2,28.5
21,21,29/07/2021 09:00,47.6,73.9,30.1
22,22,29/07/2021 10:00,50.2,69.3,31.5
23,23,29/07/2021 11:00,53.3,68.6,32.1
24,24,29/07/2021 12:00,50.5,66.2,32.8
25,25,29/07/2021 13:00,33.3,63.1,33.5
26,26,29/07/2021 14:00,30.8,59.1,35.0
27,27,29/07/2021 15:00,28.2,56.8,36.0
28,28,29/07/2021 16:00,24.7,68.0,32.1
29,29,29/07/2021 17:00,10.8,95.0,24.6
30,30,29/07/2021 18:00,9.5,96.9,25.3
31,31,29/07/2021 19:00,10.0,96.2,25.6
32,32,29/07/2021 20:00,14.8,95.7,25.4
33,33,29/07/2021 21:00,23.6,96.0,26.0
34,34,29/07/2021 22:00,24.8,96.0,26.3
35,35,29/07/2021 23:00,30.4,95.9,26.5
36,36,30/07/2021 00:00,27.2,95.6,26.4
37,37,30/07/2021 01:00,23.9,95.0,26.1
38,38,30/07/2021 02:00,28.2,94.6,26.1
39,39,30/07/2021 03:00,44.3,94.1,26.4
40,40,30/07/2021 04:00,55.0,92.7,26.4
41,41,30/07/2021 05:00,89.5,90.1,26.8
42,42,30/07/2021 06:00,81.8,90.3,26.9
43,43,30/07/2021 07:00,92.1,89.8,27.2
44,44,30/07/2021 08:00,81.4,85.3,28.4
45,45,30/07/2021 09:00,73.2,79.5,29.5
46,46,30/07/2021 10:00,58.1,74.1,30.7
47,47,30/07/2021 11:00,53.1,71.2,31.2
48,48,30/07/2021 12:00,47.0,67.9,32.5
49,49,30/07/2021 13:00,44.3,64.4,33.7
50,50,30/07/2021 14:00,32.9,60.6,34.7
51,51,30/07/2021 15:00,24.2,55.4,36.3
52,52,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
53,53,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
54,54,30/07/2021 18:00,21.5,72.8,33.8
55,55,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
56,56,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
57,57,30/07/2021 21:00,17.8,74.7,29.6
58,58,30/07/2021 22:00,17.2,76.9,29.1
59,59,30/07/2021 23:00,14.5,78.0,29.1
60,60,31/07/2021 00:00,19.6,82.1,28.4
61,61,31/07/2021 01:00,20.0,81.5,28.2
62,62,31/07/2021 02:00,14.1,82.4,28.2
63,63,31/07/2021 03:00,21.2,83.5,27.9
64,64,31/07/2021 04:00,21.3,83.0,27.7
65,65,31/07/2021 05:00,23.6,82.8,27.7
66,66,31/07/2021 06:00,27.5,82.5,27.6
67,67,31/07/2021 07:00,31.8,79.7,28.5
68,68,31/07/2021 08:00,32.4,77.1,29.3
69,69,31/07/2021 09:00,41.4,75.6,30.2
70,70,31/07/2021 10:00,27.0,69.5,31.8
71,71,31/07/2021 11:00,27.4,67.2,32.7
72,72,31/07/2021 12:00,31.2,63.7,34.0
73,73,31/07/2021 13:00,29.5,61.3,34.6
74,74,31/07/2021 14:00,27.0,57.8,36.3
75,75,31/07/2021 15:00,24.1,57.1,36.5
76,76,31/07/2021 16:00,20.4,60.7,35.2
77,77,31/07/2021 17:00,36.4,65.6,34.2
78,78,31/07/2021 18:00,54.1,69.5,33.3
79,79,31/07/2021 19:00,62.2,71.7,31.7
80,80,31/07/2021 20:00,73.1,71.2,31.2
81,81,31/07/2021 21:00,69.5,70.4,31.2
82,82,31/07/2021 22:00,62.1,75.3,31.2
83,83,31/07/2021 23:00,53.2,79.9,30.8
84,84,01/08/2021 00:00,26.2,80.8,30.7
85,85,01/08/2021 01:00,12.3,77.3,29.7
86,86,01/08/2021 02:00,1.6,91.3,24.1
87,87,01/08/2021 03:00,1.4,96.8,23.6
