,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,28/07/2021 12:00,8.5,60.4,34.1
1,1,28/07/2021 13:00,10.1,57.3,35.1
2,2,28/07/2021 14:00,11.4,54.9,36.3
3,3,28/07/2021 15:00,5.9,50.4,36.8
4,4,28/07/2021 16:00,2.9,48.1,37.1
5,5,28/07/2021 17:00,13.8,55.3,35.6
6,6,28/07/2021 18:00,17.15,63.4,34.3
7,7,28/07/2021 19:00,20.5,63.8,32.9
8,8,28/07/2021 20:00,12.5,67.6,31.9
9,9,28/07/2021 21:00,20.6,67.6,32.1
10,10,28/07/2021 22:00,28.4,74.1,31.3
11,11,28/07/2021 23:00,36.2,73.2,31.4
12,12,29/07/2021 00:00,40.2,73.5,31.4
13,13,29/07/2021 01:00,57.7,74.9,31.2
14,14,29/07/2021 02:00,45.3,76.9,30.5
15,15,29/07/2021 03:00,40.5,75.1,30.4
16,16,29/07/2021 04:00,35.6,76.9,29.9
17,17,29/07/2021 05:00,28.0,77.3,29.7
18,18,29/07/2021 06:00,17.4,76.2,29.8
19,19,29/07/2021 07:00,19.6,77.9,29.7
20,20,29/07/2021 08:00,29.8,80.0,29.6
21,21,29/07/2021 09:00,31.6,75.8,30.8
22,22,29/07/2021 10:00,41.8,74.1,31.3
23,23,29/07/2021 11:00,48.0,71.2,32.2
24,24,29/07/2021 12:00,31.6,65.7,33.3
25,25,29/07/2021 13:00,17.8,60.6,34.7
26,26,29/07/2021 14:00,16.7,54.1,36.5
27,27,29/07/2021 15:00,16.3,49.6,37.7
28,28,29/07/2021 16:00,12.9,58.1,35.8
29,29,29/07/2021 17:00,9.5,79.5,30.2
30,30,29/07/2021 18:00,6.3,80.4,30.1
31,31,29/07/2021 19:00,6.5,75.1,30.8
32,32,29/07/2021 20:00,7.0,74.7,30.8
33,33,29/07/2021 21:00,13.9,77.5,30.6
34,34,29/07/2021 22:00,17.4,78.8,30.7
35,35,29/07/2021 23:00,16.0,78.1,30.8
36,36,30/07/2021 00:00,15.1,78.4,30.7
37,37,30/07/2021 01:00,11.4,77.8,30.4
38,38,30/07/2021 02:00,12.0,76.0,30.1
39,39,30/07/2021 03:00,16.1,76.2,30.0
40,40,30/07/2021 04:00,25.4,78.0,30.0
41,41,30/07/2021 05:00,43.0,79.5,29.8
42,42,30/07/2021 06:00,52.8,83.6,29.6
43,43,30/07/2021 07:00,54.2,83.6,29.6
44,44,30/07/2021 08:00,63.3,82.2,30.0
45,45,30/07/2021 09:00,58.8,77.1,30.8
46,46,30/07/2021 10:00,67.4,76.0,31.2
47,47,30/07/2021 11:00,50.3,69.8,32.6
48,48,30/07/2021 12:00,45.8,66.5,33.4
49,49,30/07/2021 13:00,37.7,62.3,34.6
50,50,30/07/2021 14:00,28.0,56.2,36.3
51,51,30/07/2021 15:00,24.1,53.7,37.5
52,52,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
53,53,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
54,54,30/07/2021 18:00,21.5,72.8,33.8
55,55,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
56,56,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
57,57,30/07/2021 21:00,9.0,69.8,31.8
58,58,30/07/2021 22:00,10.3,71.5,31.9
59,59,30/07/2021 23:00,8.1,71.4,31.9
60,60,31/07/2021 00:00,6.6,72.8,31.8
61,61,31/07/2021 01:00,9.2,75.0,31.2
62,62,31/07/2021 02:00,6.2,74.6,31.2
63,63,31/07/2021 03:00,4.4,74.5,31.0
64,64,31/07/2021 04:00,7.2,76.4,30.7
65,65,31/07/2021 05:00,11.0,77.4,30.5
66,66,31/07/2021 06:00,19.7,78.4,30.1
67,67,31/07/2021 07:00,23.6,76.3,30.6
68,68,31/07/2021 08:00,26.6,75.1,31.0
69,69,31/07/2021 09:00,28.4,74.2,31.8
70,70,31/07/2021 10:00,26.2,70.2,32.8
71,71,31/07/2021 11:00,26.9,67.1,33.6
72,72,31/07/2021 12:00,26.5,63.0,34.8
73,73,31/07/2021 13:00,22.4,60.6,35.4
74,74,31/07/2021 14:00,16.2,55.2,37.0
75,75,31/07/2021 15:00,10.4,53.7,37.3
76,76,31/07/2021 16:00,10.9,57.9,36.5
77,77,31/07/2021 17:00,9.4,58.0,36.6
78,78,31/07/2021 18:00,15.3,61.3,36.1
