,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,28/07/2021 12:00,10.8,63.4,34.7
1,1,28/07/2021 13:00,10.8,62.5,35.1
2,2,28/07/2021 14:00,8.05,58.4,36.4
3,3,28/07/2021 15:00,5.3,54.7,36.5
4,4,28/07/2021 16:00,3.8,53.1,36.7
5,5,28/07/2021 17:00,12.5,59.1,35.2
6,6,28/07/2021 18:00,14.3,71.6,33.1
7,7,28/07/2021 19:00,16.1,75.9,30.8
8,8,28/07/2021 20:00,14.7,79.4,30.1
9,9,28/07/2021 21:00,6.8,80.1,29.6
10,10,28/07/2021 22:00,9.9,78.1,29.3
11,11,28/07/2021 23:00,25.75,85.4,29.7
12,12,29/07/2021 00:00,41.6,85.5,30.0
13,13,29/07/2021 01:00,20.8,83.9,29.5
14,14,29/07/2021 02:00,35.5,88.5,29.1
15,15,29/07/2021 03:00,43.4,88.2,29.1
16,16,29/07/2021 04:00,27.9,87.5,28.8
17,17,29/07/2021 05:00,23.5,87.6,28.7
18,18,29/07/2021 06:00,17.3,86.7,28.8
19,19,29/07/2021 07:00,20.8,88.8,28.9
20,20,29/07/2021 08:00,30.3,90.9,29.1
21,21,29/07/2021 09:00,36.4,86.9,30.1
22,22,29/07/2021 10:00,45.2,81.2,31.4
23,23,29/07/2021 11:00,53.8,75.4,33.0
24,24,29/07/2021 12:00,41.0,69.9,34.4
25,25,29/07/2021 13:00,29.4,66.2,35.3
26,26,29/07/2021 14:00,25.0,61.1,36.3
27,27,29/07/2021 15:00,21.2,57.8,36.7
28,28,29/07/2021 16:00,12.15,71.2,33.4
29,29,29/07/2021 17:00,3.1,99.7,26.6
30,30,29/07/2021 18:00,1.14,100.0,27.8
31,31,29/07/2021 19:00,1.62,100.0,28.6
32,32,29/07/2021 20:00,2.6,99.8,28.7
33,33,29/07/2021 21:00,11.8,99.3,28.1
34,34,29/07/2021 22:00,14.7,96.9,28.7
35,35,29/07/2021 23:00,13.9,92.0,29.1
36,36,30/07/2021 00:00,13.2,92.7,29.1
37,37,30/07/2021 01:00,12.0,90.9,29.1
38,38,30/07/2021 02:00,12.9,87.1,29.0
39,39,30/07/2021 03:00,12.8,88.7,28.8
40,40,30/07/2021 04:00,17.4,89.1,28.9
41,41,30/07/2021 05:00,27.4,92.9,28.7
42,42,30/07/2021 06:00,37.4,95.8,28.4
43,43,30/07/2021 07:00,23.6,99.1,28.3
44,44,30/07/2021 08:00,53.5,94.2,29.4
45,45,30/07/2021 09:00,61.9,87.8,30.4
46,46,30/07/2021 10:00,79.3,81.5,31.9
47,47,30/07/2021 11:00,61.0,75.0,33.1
48,48,30/07/2021 12:00,57.5,69.5,34.6
49,49,30/07/2021 13:00,50.5,66.6,35.4
50,50,30/07/2021 14:00,44.4,65.0,35.8
51,51,30/07/2021 15:00,40.9,63.7,36.2
52,52,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
53,53,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
54,54,30/07/2021 18:00,21.5,72.8,33.8
55,55,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
56,56,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
57,57,30/07/2021 21:00,10.2,79.2,31.1
58,58,30/07/2021 22:00,10.9,82.0,30.9
59,59,30/07/2021 23:00,9.9,82.5,30.9
60,60,31/07/2021 00:00,7.4,84.1,30.9
61,61,31/07/2021 01:00,10.3,86.6,30.4
62,62,31/07/2021 02:00,7.4,86.1,30.4
63,63,31/07/2021 03:00,6.2,87.2,30.1
64,64,31/07/2021 04:00,7.2,88.6,29.8
65,65,31/07/2021 05:00,13.5,91.0,29.4
66,66,31/07/2021 06:00,27.1,91.2,29.3
67,67,31/07/2021 07:00,39.5,89.3,29.5
68,68,31/07/2021 08:00,39.7,85.6,30.5
69,69,31/07/2021 09:00,29.9,81.0,32.0
70,70,31/07/2021 10:00,30.1,77.7,32.4
71,71,31/07/2021 11:00,32.1,71.2,34.2
72,72,31/07/2021 12:00,32.1,68.0,35.2
73,73,31/07/2021 13:00,24.9,66.1,35.3
74,74,31/07/2021 14:00,17.8,60.9,36.9
75,75,31/07/2021 15:00,11.6,60.5,36.8
76,76,31/07/2021 16:00,14.2,66.1,36.0
77,77,31/07/2021 17:00,10.8,64.4,36.1
78,78,31/07/2021 18:00,15.3,69.9,35.4
79,79,31/07/2021 19:00,25.8,74.5,34.3
80,80,31/07/2021 20:00,32.7,76.3,33.9
81,81,31/07/2021 21:00,42.0,75.8,33.6
82,82,31/07/2021 22:00,39.1,78.4,33.6
83,83,31/07/2021 23:00,25.2,82.4,33.2
84,84,01/08/2021 00:00,18.4,84.7,32.9
85,85,01/08/2021 01:00,10.8,83.4,31.5
86,86,01/08/2021 02:00,1.1,99.4,26.1
87,87,01/08/2021 03:00,1.62,99.9,26.0
88,88,01/08/2021 04:00,1.3,100.0,26.1
89,89,01/08/2021 05:00,1.8,100.0,26.4
90,90,01/08/2021 06:00,1.3,100.0,26.3
