,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,28/07/2021 12:00,6.3,74.6,34.4
1,1,28/07/2021 13:00,7.1,71.1,35.4
2,2,28/07/2021 14:00,9.7,70.2,35.9
3,3,28/07/2021 15:00,6.4,68.4,35.9
4,4,28/07/2021 16:00,2.7,66.2,36.0
5,5,28/07/2021 17:00,14.6,74.9,34.5
6,6,28/07/2021 18:00,13.5,79.6,33.1
7,7,28/07/2021 19:00,12.4,80.4,32.1
8,8,28/07/2021 20:00,12.6,83.6,31.7
9,9,28/07/2021 21:00,9.6,87.2,31.1
10,10,28/07/2021 22:00,5.3,88.5,30.7
11,11,28/07/2021 23:00,15.65,92.5,30.7
12,12,29/07/2021 00:00,26.0,94.1,30.5
13,13,29/07/2021 01:00,32.2,92.9,30.3
14,14,29/07/2021 02:00,22.6,75.0,30.0
15,15,29/07/2021 03:00,26.6,75.0,29.8
16,16,29/07/2021 04:00,22.3,75.0,29.5
17,17,29/07/2021 05:00,19.4,75.0,29.2
18,18,29/07/2021 06:00,12.9,89.3,29.0
19,19,29/07/2021 07:00,11.6,96.2,29.5
20,20,29/07/2021 08:00,18.1,98.4,29.9
21,21,29/07/2021 09:00,25.1,94.0,30.8
22,22,29/07/2021 10:00,30.4,89.9,31.6
23,23,29/07/2021 11:00,38.9,88.1,32.3
24,24,29/07/2021 12:00,30.4,83.4,33.3
25,25,29/07/2021 13:00,22.9,78.3,34.6
26,26,29/07/2021 14:00,20.4,74.2,35.6
27,27,29/07/2021 15:00,23.3,74.7,35.9
28,28,29/07/2021 16:00,16.0,83.9,33.1
29,29,29/07/2021 17:00,5.7,100.0,27.0
30,30,29/07/2021 18:00,4.0,100.0,27.5
31,31,29/07/2021 19:00,4.0,100.0,28.2
32,32,29/07/2021 20:00,6.5,100.0,27.8
33,33,29/07/2021 21:00,13.8,100.0,28.1
34,34,29/07/2021 22:00,13.5,100.0,28.4
35,35,29/07/2021 23:00,13.2,100.0,28.6
36,36,30/07/2021 00:00,12.0,100.0,28.4
37,37,30/07/2021 01:00,10.0,100.0,28.1
38,38,30/07/2021 02:00,10.8,100.0,27.7
39,39,30/07/2021 03:00,17.5,100.0,27.7
40,40,30/07/2021 04:00,24.5,100.0,27.9
41,41,30/07/2021 05:00,34.7,100.0,28.0
42,42,30/07/2021 06:00,38.3,100.0,28.2
43,43,30/07/2021 07:00,47.6,100.0,28.6
44,44,30/07/2021 08:00,35.3,100.0,29.7
45,45,30/07/2021 09:00,32.7,98.6,30.7
46,46,30/07/2021 10:00,30.3,94.3,31.7
47,47,30/07/2021 11:00,29.9,90.8,31.9
48,48,30/07/2021 12:00,30.8,86.5,33.0
49,49,30/07/2021 13:00,25.8,81.0,34.2
50,50,30/07/2021 14:00,24.0,78.5,35.1
51,51,30/07/2021 15:00,22.4,77.5,35.3
52,52,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
53,53,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
54,54,30/07/2021 18:00,21.5,72.8,33.8
55,55,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
56,56,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
57,57,30/07/2021 21:00,7.9,92.7,30.9
58,58,30/07/2021 22:00,6.5,93.0,30.7
59,59,30/07/2021 23:00,5.4,95.5,30.6
60,60,31/07/2021 00:00,6.3,99.1,30.2
61,61,31/07/2021 01:00,6.8,99.1,29.9
62,62,31/07/2021 02:00,3.8,99.9,29.8
63,63,31/07/2021 03:00,5.9,100.0,29.4
64,64,31/07/2021 04:00,7.3,100.0,29.2
65,65,31/07/2021 05:00,8.1,100.0,29.1
66,66,31/07/2021 06:00,10.9,100.0,29.1
67,67,31/07/2021 07:00,14.9,99.8,29.4
68,68,31/07/2021 08:00,10.7,98.7,30.3
69,69,31/07/2021 09:00,14.3,95.0,31.3
70,70,31/07/2021 10:00,13.1,88.6,32.5
71,71,31/07/2021 11:00,17.0,82.5,33.9
72,72,31/07/2021 12:00,18.4,78.9,35.0
73,73,31/07/2021 13:00,18.1,77.7,35.5
74,74,31/07/2021 14:00,15.2,76.0,35.8
75,75,31/07/2021 15:00,14.1,76.3,35.9
76,76,31/07/2021 16:00,9.8,79.2,35.3
77,77,31/07/2021 17:00,13.5,81.7,35.0
78,78,31/07/2021 18:00,21.1,85.4,34.5
79,79,31/07/2021 19:00,25.3,88.4,33.2
80,80,31/07/2021 20:00,28.4,86.6,32.8
81,81,31/07/2021 21:00,29.0,85.9,32.7
82,82,31/07/2021 22:00,22.2,94.5,32.6
83,83,31/07/2021 23:00,14.1,99.8,32.3
84,84,01/08/2021 00:00,6.5,99.6,32.3
85,85,01/08/2021 01:00,3.4,94.5,31.3
86,86,01/08/2021 02:00,1.32,99.7,26.9
87,87,01/08/2021 03:00,1.06,100.0,26.3
88,88,01/08/2021 04:00,0.8,100.0,26.4
89,89,01/08/2021 05:00,1.2,100.0,26.3
90,90,01/08/2021 06:00,1.6,100.0,26.5
91,91,01/08/2021 07:00,1.1,100.0,26.5
92,92,01/08/2021 08:00,1.2,100.0,26.4
93,93,01/08/2021 09:00,1.3,100.0,27.0
94,94,01/08/2021 10:00,1.79,100.0,27.8
95,95,01/08/2021 11:00,1.15,100.0,28.6
96,96,01/08/2021 12:00,1.6,99.1,28.7
97,97,01/08/2021 13:00,1.7,100.0,29.0
98,98,01/08/2021 14:00,1.9,100.0,29.1
99,99,01/08/2021 15:00,1.5,99.7,29.1
100,100,01/08/2021 16:00,1.5,99.9,29.2
101,101,01/08/2021 17:00,1.7,99.2,29.2
102,102,01/08/2021 18:00,2.0,99.9,29.3
103,103,01/08/2021 19:00,3.9,100.0,29.3
104,104,01/08/2021 20:00,3.6,100.0,28.9
105,105,01/08/2021 21:00,4.1,100.0,28.7
106,106,01/08/2021 22:00,2.4,100.0,28.5
107,107,01/08/2021 23:00,4.1,100.0,28.6
108,108,02/08/2021 00:00,5.2,100.0,28.4
109,109,02/08/2021 01:00,3.9,100.0,28.2
110,110,02/08/2021 02:00,3.9,100.0,28.2
111,111,02/08/2021 03:00,5.2,100.0,28.0
112,112,02/08/2021 04:00,4.6,100.0,27.9
113,113,02/08/2021 05:00,4.8,100.0,28.2
114,114,02/08/2021 06:00,9.1,100.0,28.4
115,115,02/08/2021 07:00,8.6,100.0,28.8
116,116,02/08/2021 08:00,6.5,100.0,29.3
117,117,02/08/2021 09:00,5.8,99.1,30.0
118,118,02/08/2021 10:00,9.3,94.0,31.1
119,119,02/08/2021 11:00,10.4,88.6,32.2
120,120,02/08/2021 12:00,9.9,82.7,33.4
121,121,02/08/2021 13:00,8.0,75.1,34.6
