,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,28/07/2021 12:00,5.1,74.9,35.4
1,1,28/07/2021 13:00,4.6,69.0,36.2
2,2,28/07/2021 14:00,6.4,69.7,36.1
3,3,28/07/2021 15:00,5.2,68.2,36.4
4,4,28/07/2021 16:00,2.4,63.8,36.7
5,5,28/07/2021 17:00,7.2,71.4,35.1
6,6,28/07/2021 18:00,7.65,80.7,33.1
7,7,28/07/2021 19:00,8.1,82.6,32.2
8,8,28/07/2021 20:00,5.8,88.0,31.8
9,9,28/07/2021 21:00,3.8,92.5,31.4
10,10,28/07/2021 22:00,7.1,92.9,30.8
11,11,28/07/2021 23:00,13.7,94.4,30.4
12,12,29/07/2021 00:00,13.8,94.1,30.6
13,13,29/07/2021 01:00,15.6,92.7,30.7
14,14,29/07/2021 02:00,36.9,81.2,30.1
15,15,29/07/2021 03:00,36.7,81.5,29.7
16,16,29/07/2021 04:00,17.0,88.1,29.5
17,17,29/07/2021 05:00,16.05,71.9,29.0
18,18,29/07/2021 06:00,15.1,77.4,28.8
19,19,29/07/2021 07:00,11.1,82.1,29.2
20,20,29/07/2021 08:00,16.9,83.0,30.1
21,21,29/07/2021 09:00,13.4,94.3,31.4
22,22,29/07/2021 10:00,13.2,95.2,32.4
23,23,29/07/2021 11:00,17.0,92.5,33.2
24,24,29/07/2021 12:00,15.5,85.1,34.3
25,25,29/07/2021 13:00,11.1,75.8,35.5
26,26,29/07/2021 14:00,12.0,73.4,35.9
27,27,29/07/2021 15:00,11.2,75.5,35.7
28,28,29/07/2021 16:00,8.1,85.8,33.1
29,29,29/07/2021 17:00,3.7,99.0,26.7
30,30,29/07/2021 18:00,2.6,99.0,27.2
31,31,29/07/2021 19:00,2.6,99.0,27.5
32,32,29/07/2021 20:00,3.7,99.0,27.5
33,33,29/07/2021 21:00,7.9,99.0,28.0
34,34,29/07/2021 22:00,7.7,99.0,28.4
35,35,29/07/2021 23:00,5.6,99.0,28.7
36,36,30/07/2021 00:00,5.2,99.0,28.7
37,37,30/07/2021 01:00,5.3,99.0,28.6
38,38,30/07/2021 02:00,9.2,65.3,28.6
39,39,30/07/2021 03:00,29.9,100.0,28.7
40,40,30/07/2021 04:00,31.8,24.55,28.8
41,41,30/07/2021 05:00,34.0,39.9,28.9
42,42,30/07/2021 06:00,35.0,83.6,28.9
43,43,30/07/2021 07:00,24.7,99.0,29.1
44,44,30/07/2021 08:00,46.5,79.5,29.7
45,45,30/07/2021 09:00,45.7,69.6,31.1
46,46,30/07/2021 10:00,25.1,87.1,31.8
47,47,30/07/2021 11:00,16.5,93.3,32.9
48,48,30/07/2021 12:00,16.2,90.1,34.0
49,49,30/07/2021 13:00,13.9,81.5,35.0
