,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,13/06/2021 12:00,3.7,49.0,29.2
1,1,13/06/2021 13:00,3.4,51.8,28.5
2,2,13/06/2021 14:00,2.8,49.9,29.4
3,3,13/06/2021 15:00,1.7,91.5,30.1
4,4,13/06/2021 16:00,2.3,82.6,31.7
5,5,13/06/2021 17:00,2.2,83.5,30.8
6,6,13/06/2021 18:00,2.5,90.0,29.4
7,7,13/06/2021 19:00,2.4,91.3,29.1
8,8,13/06/2021 20:00,2.4,93.6,28.6
9,9,13/06/2021 21:00,2.6,93.9,28.4
10,10,13/06/2021 22:00,2.1,95.3,28.2
11,11,13/06/2021 23:00,2.5,95.0,28.4
12,12,14/06/2021 00:00,3.2,96.4,28.2
13,13,14/06/2021 01:00,4.0,99.0,27.9
14,14,14/06/2021 02:00,13.1,50.9,28.2
15,15,14/06/2021 03:00,13.8,51.2,28.2
16,16,14/06/2021 04:00,17.95,52.4,27.9
17,17,14/06/2021 05:00,22.1,52.4,27.8
18,18,14/06/2021 06:00,18.1,51.4,28.0
19,19,14/06/2021 07:00,10.6,48.9,28.8
20,20,14/06/2021 08:00,3.9,90.6,29.5
21,21,14/06/2021 09:00,3.9,84.3,30.6
22,22,14/06/2021 10:00,3.1,75.5,31.6
23,23,14/06/2021 11:00,4.1,73.6,32.4
24,24,14/06/2021 12:00,3.2,70.1,33.5
25,25,14/06/2021 13:00,3.6,64.5,35.3
26,26,14/06/2021 14:00,4.3,62.4,36.4
27,27,14/06/2021 15:00,4.1,62.5,36.2
28,28,14/06/2021 16:00,5.0,57.5,37.9
29,29,14/06/2021 17:00,5.1,56.8,38.2
30,30,14/06/2021 18:00,5.7,68.1,34.6
31,31,14/06/2021 19:00,6.6,75.0,32.8
32,32,14/06/2021 20:00,4.9,78.4,31.7
33,33,14/06/2021 21:00,3.2,99.8,26.1
34,34,14/06/2021 22:00,5.0,99.1,28.2
35,35,14/06/2021 23:00,4.4,98.8,28.5
36,36,15/06/2021 00:00,6.3,99.2,28.6
37,37,15/06/2021 01:00,6.3,98.5,28.6
38,38,15/06/2021 02:00,5.0,98.6,28.6
39,39,15/06/2021 03:00,2.8,98.1,28.2
40,40,15/06/2021 04:00,3.3,96.3,28.1
41,41,15/06/2021 05:00,2.9,96.1,27.9
42,42,15/06/2021 06:00,2.5,94.7,28.0
43,43,15/06/2021 07:00,2.5,88.0,29.0
44,44,15/06/2021 08:00,2.8,81.7,30.4
45,45,15/06/2021 09:00,2.3,70.4,31.9
46,46,15/06/2021 10:00,2.0,64.8,33.5
47,47,15/06/2021 11:00,1.9,60.2,34.7
48,48,15/06/2021 12:00,2.3,58.2,35.7
49,49,15/06/2021 13:00,1.7,57.6,36.4
50,50,15/06/2021 14:00,1.7,61.7,35.4
51,51,15/06/2021 15:00,3.4,57.4,37.5
52,52,15/06/2021 16:00,6.5,55.0,38.2
53,53,15/06/2021 17:00,7.1,56.4,37.9
54,54,15/06/2021 18:00,7.5,58.3,37.4
55,55,15/06/2021 19:00,5.8,67.3,34.4
56,56,15/06/2021 20:00,7.9,70.8,34.0
57,57,15/06/2021 21:00,13.0,75.9,33.3
58,58,15/06/2021 22:00,10.2,80.8,32.7
59,59,15/06/2021 23:00,7.4,79.2,32.2
60,60,16/06/2021 00:00,6.6,82.6,31.6
61,61,16/06/2021 01:00,5.9,84.8,31.3
62,62,16/06/2021 02:00,6.2,84.3,31.3
63,63,16/06/2021 03:00,6.1,85.0,30.9
64,64,16/06/2021 04:00,5.6,84.9,30.7
65,65,16/06/2021 05:00,4.6,82.5,30.6
66,66,16/06/2021 06:00,4.9,86.2,30.1
67,67,16/06/2021 07:00,3.8,83.5,30.5
68,68,16/06/2021 08:00,4.8,79.0,31.4
69,69,16/06/2021 09:00,3.5,69.4,32.7
70,70,16/06/2021 10:00,3.0,64.0,33.9
71,71,16/06/2021 11:00,3.2,60.6,34.9
72,72,16/06/2021 12:00,3.0,57.2,36.8
73,73,16/06/2021 13:00,2.4,52.7,38.2
74,74,16/06/2021 14:00,2.5,50.7,39.4
75,75,16/06/2021 15:00,2.9,50.6,39.7
76,76,16/06/2021 16:00,3.6,47.6,40.5
77,77,16/06/2021 17:00,3.9,47.3,40.5
78,78,16/06/2021 18:00,4.1,53.9,38.4
79,79,16/06/2021 19:00,5.2,60.7,35.9
80,80,16/06/2021 20:00,9.4,63.6,35.4
81,81,16/06/2021 21:00,22.7,71.8,34.1
82,82,16/06/2021 22:00,27.5,74.4,33.4
83,83,16/06/2021 23:00,18.6,79.0,32.8
84,84,17/06/2021 00:00,11.1,81.0,32.5
85,85,17/06/2021 01:00,7.3,82.4,32.0
86,86,17/06/2021 02:00,5.1,83.7,31.7
87,87,17/06/2021 03:00,4.6,85.9,31.5
88,88,17/06/2021 04:00,4.4,87.2,31.1
89,89,17/06/2021 05:00,5.2,88.8,30.7
90,90,17/06/2021 06:00,5.4,91.2,30.4
91,91,17/06/2021 07:00,6.7,86.2,31.2
92,92,17/06/2021 08:00,7.3,74.6,33.0
93,93,17/06/2021 09:00,3.9,63.4,34.4
94,94,17/06/2021 10:00,5.5,58.8,35.7
95,95,17/06/2021 11:00,4.9,55.9,36.9
96,96,17/06/2021 12:00,4.4,53.9,37.9
97,97,17/06/2021 13:00,3.8,50.1,39.2
98,98,17/06/2021 14:00,3.4,47.6,40.6
99,99,17/06/2021 15:00,6.3,45.4,41.7
100,100,17/06/2021 16:00,7.3,45.9,41.7
101,101,17/06/2021 17:00,7.6,46.9,41.6
102,102,17/06/2021 18:00,8.8,56.5,38.7
103,103,17/06/2021 19:00,9.3,66.1,35.5
104,104,17/06/2021 20:00,13.4,71.2,34.8
105,105,17/06/2021 21:00,15.6,73.2,34.3
106,106,17/06/2021 22:00,15.2,75.7,33.6
107,107,17/06/2021 23:00,16.0,78.6,33.2
108,108,18/06/2021 00:00,11.8,80.4,32.8
109,109,18/06/2021 01:00,8.1,81.3,32.9
110,110,18/06/2021 02:00,6.0,83.5,32.4
111,111,18/06/2021 03:00,5.2,85.7,31.9
112,112,18/06/2021 04:00,5.4,86.7,31.8
113,113,18/06/2021 05:00,5.7,88.3,31.5
114,114,18/06/2021 06:00,5.9,90.3,30.9
115,115,18/06/2021 07:00,7.1,85.1,32.2
116,116,18/06/2021 08:00,6.9,76.3,33.3
117,117,18/06/2021 09:00,3.8,63.7,34.6
118,118,18/06/2021 10:00,3.1,57.4,36.1
119,119,18/06/2021 11:00,3.6,53.7,37.3
120,120,18/06/2021 12:00,2.4,51.0,35.8
121,121,18/06/2021 13:00,3.1,47.4,36.9
122,122,18/06/2021 14:00,1.54,45.0,37.4
123,123,18/06/2021 15:00,1.16,44.4,38.3
124,124,18/06/2021 16:00,1.46,46.0,37.9
125,125,18/06/2021 17:00,1.1,47.5,37.6
126,126,18/06/2021 18:00,1.6,46.4,37.6
127,127,18/06/2021 19:00,2.8,47.1,37.0
128,128,18/06/2021 20:00,7.3,49.9,36.2
129,129,18/06/2021 21:00,14.3,58.4,35.1
130,130,18/06/2021 22:00,15.4,67.4,33.8
131,131,18/06/2021 23:00,11.9,69.4,33.0
132,132,19/06/2021 00:00,9.4,69.0,32.7
133,133,19/06/2021 01:00,9.2,70.9,32.1
134,134,19/06/2021 02:00,7.8,71.4,31.8
135,135,19/06/2021 03:00,6.5,68.5,31.9
136,136,19/06/2021 04:00,5.4,65.4,32.0
137,137,19/06/2021 05:00,4.7,62.2,32.1
138,138,19/06/2021 06:00,2.8,59.0,32.2
139,139,19/06/2021 07:00,2.5,56.4,32.7
140,140,19/06/2021 08:00,3.5,54.3,33.5
141,141,19/06/2021 09:00,2.8,51.8,34.4
142,142,19/06/2021 10:00,2.8,48.5,35.8
143,143,19/06/2021 11:00,2.0,46.7,36.4
144,144,19/06/2021 12:00,1.2,44.7,37.1
145,145,19/06/2021 13:00,1.29,43.3,37.7
146,146,19/06/2021 14:00,1.3,41.3,38.6
147,147,19/06/2021 15:00,1.56,39.6,39.3
148,148,19/06/2021 16:00,1.99,40.9,39.0
149,149,19/06/2021 17:00,1.2,41.6,38.7
150,150,19/06/2021 18:00,2.0,43.3,38.2
151,151,19/06/2021 19:00,4.5,45.4,37.5
152,152,19/06/2021 20:00,5.0,46.6,36.9
153,153,19/06/2021 21:00,5.5,45.2,36.5
154,154,19/06/2021 22:00,4.3,45.9,36.1
155,155,19/06/2021 23:00,4.5,47.9,35.7
156,156,20/06/2021 00:00,5.7,50.6,35.0
157,157,20/06/2021 01:00,4.0,52.4,34.5
158,158,20/06/2021 02:00,3.2,56.4,33.7
159,159,20/06/2021 03:00,2.4,53.4,33.5
160,160,20/06/2021 04:00,1.7,54.0,33.0
161,161,20/06/2021 05:00,1.4,55.6,32.6
162,162,20/06/2021 06:00,1.7,55.7,32.6
163,163,20/06/2021 07:00,3.0,53.8,33.3
164,164,20/06/2021 08:00,4.5,52.1,34.1
165,165,20/06/2021 09:00,4.0,49.7,34.9
166,166,20/06/2021 10:00,3.5,48.0,35.6
167,167,20/06/2021 11:00,3.1,45.5,36.7
