,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,03/08/2021 12:00,20.6,57.1,37.6
1,1,03/08/2021 13:00,19.6,57.3,38.1
2,2,03/08/2021 14:00,18.1,54.8,38.6
3,3,03/08/2021 15:00,18.2,52.8,39.2
4,4,03/08/2021 16:00,18.6,57.3,37.6
5,5,03/08/2021 17:00,19.8,58.6,36.8
6,6,03/08/2021 18:00,19.4,57.4,36.0
7,7,03/08/2021 19:00,21.6,57.5,35.4
8,8,03/08/2021 20:00,25.5,61.2,35.0
9,9,03/08/2021 21:00,29.5,68.8,34.4
10,10,03/08/2021 22:00,35.1,75.5,33.6
11,11,03/08/2021 23:00,31.3,76.8,33.2
12,12,04/08/2021 00:00,22.0,75.0,33.1
13,13,04/08/2021 01:00,23.4,77.3,32.8
14,14,04/08/2021 02:00,39.5,82.2,32.4
15,15,04/08/2021 03:00,63.7,90.1,30.9
16,16,04/08/2021 04:00,54.4,91.0,30.3
17,17,04/08/2021 05:00,51.2,87.0,30.4
18,18,04/08/2021 06:00,56.9,87.3,30.5
19,19,04/08/2021 07:00,36.1,87.3,31.4
20,20,04/08/2021 08:00,33.1,77.4,33.6
21,21,04/08/2021 09:00,36.9,68.7,36.0
22,22,04/08/2021 10:00,40.5,67.1,36.8
23,23,04/08/2021 11:00,37.6,63.4,37.7
24,24,04/08/2021 12:00,39.0,61.2,38.5
25,25,04/08/2021 13:00,32.6,56.7,39.4
26,26,04/08/2021 14:00,30.5,57.7,38.5
27,27,04/08/2021 15:00,28.0,53.9,39.1
28,28,04/08/2021 16:00,27.9,52.7,38.9
29,29,04/08/2021 17:00,31.2,57.5,38.2
30,30,04/08/2021 18:00,31.9,61.2,36.9
31,31,04/08/2021 19:00,31.8,62.6,35.8
32,32,04/08/2021 20:00,38.4,67.3,35.0
33,33,04/08/2021 21:00,35.6,72.5,34.4
34,34,04/08/2021 22:00,27.3,75.3,33.9
35,35,04/08/2021 23:00,24.2,77.2,33.5
36,36,05/08/2021 00:00,21.0,79.2,33.0
37,37,05/08/2021 01:00,18.9,80.1,32.8
38,38,05/08/2021 02:00,17.1,79.2,32.9
39,39,05/08/2021 03:00,17.1,78.0,32.9
40,40,05/08/2021 04:00,16.8,78.7,32.5
41,41,05/08/2021 05:00,20.3,82.0,32.2
42,42,05/08/2021 06:00,49.6,89.4,31.7
43,43,05/08/2021 07:00,60.1,88.0,32.0
44,44,05/08/2021 08:00,66.3,79.7,33.9
45,45,05/08/2021 09:00,55.4,66.4,36.8
46,46,05/08/2021 10:00,39.8,60.1,38.1
47,47,05/08/2021 11:00,25.4,55.0,38.7
48,48,05/08/2021 12:00,24.7,55.0,39.2
49,49,05/08/2021 13:00,19.6,52.8,39.9
50,50,05/08/2021 14:00,15.5,50.4,40.0
51,51,05/08/2021 15:00,13.5,51.0,39.2
52,52,05/08/2021 16:00,11.4,51.2,38.9
53,53,05/08/2021 17:00,10.0,53.2,38.0
54,54,05/08/2021 18:00,10.8,57.3,37.1
55,55,05/08/2021 19:00,19.1,62.0,36.4
56,56,05/08/2021 20:00,25.0,64.2,35.8
57,57,05/08/2021 21:00,45.2,68.7,35.2
58,58,05/08/2021 22:00,56.1,72.2,34.9
59,59,05/08/2021 23:00,52.4,74.8,34.4
60,60,06/08/2021 00:00,41.5,74.8,34.1
61,61,06/08/2021 01:00,33.1,76.8,33.8
62,62,06/08/2021 02:00,17.3,71.8,33.7
63,63,06/08/2021 03:00,18.2,72.1,33.5
64,64,06/08/2021 04:00,49.3,84.6,32.8
65,65,06/08/2021 05:00,78.1,86.4,32.4
66,66,06/08/2021 06:00,57.2,81.4,32.4
67,67,06/08/2021 07:00,49.8,77.5,33.0
68,68,06/08/2021 08:00,60.9,72.6,34.6
69,69,06/08/2021 09:00,44.0,58.8,37.7
70,70,06/08/2021 10:00,21.0,52.8,38.6
71,71,06/08/2021 11:00,15.4,50.9,39.4
72,72,06/08/2021 12:00,11.9,48.7,40.7
73,73,06/08/2021 13:00,8.5,49.8,39.9
74,74,06/08/2021 14:00,6.8,49.1,40.1
75,75,06/08/2021 15:00,6.1,47.9,40.2
76,76,06/08/2021 16:00,4.9,46.6,39.9
77,77,06/08/2021 17:00,5.2,50.8,38.6
78,78,06/08/2021 18:00,7.1,54.4,38.0
79,79,06/08/2021 19:00,9.2,60.3,36.7
80,80,06/08/2021 20:00,14.1,64.0,36.1
81,81,06/08/2021 21:00,22.3,66.8,35.8
82,82,06/08/2021 22:00,25.3,70.5,35.2
83,83,06/08/2021 23:00,14.8,62.0,35.3
84,84,07/08/2021 00:00,8.6,60.0,34.8
85,85,07/08/2021 01:00,5.0,60.4,34.4
86,86,07/08/2021 02:00,3.4,61.1,34.0
87,87,07/08/2021 03:00,2.7,61.4,33.7
88,88,07/08/2021 04:00,2.9,61.5,33.6
89,89,07/08/2021 05:00,2.9,62.5,33.3
90,90,07/08/2021 06:00,5.4,63.9,33.2
91,91,07/08/2021 07:00,14.8,62.1,34.8
92,92,07/08/2021 08:00,15.7,53.7,37.9
93,93,07/08/2021 09:00,9.6,49.9,38.9
94,94,07/08/2021 10:00,10.8,49.9,39.1
95,95,07/08/2021 11:00,13.5,47.5,40.7
96,96,07/08/2021 12:00,8.9,46.5,40.9
97,97,07/08/2021 13:00,6.8,45.3,41.3
98,98,07/08/2021 14:00,4.5,43.7,41.5
99,99,07/08/2021 15:00,3.5,45.5,40.8
100,100,07/08/2021 16:00,3.2,46.8,40.1
101,101,07/08/2021 17:00,5.2,52.8,38.6
102,102,07/08/2021 18:00,7.6,54.1,37.9
103,103,07/08/2021 19:00,11.3,55.0,37.2
104,104,07/08/2021 20:00,16.1,56.1,36.7
105,105,07/08/2021 21:00,21.5,59.8,36.1
106,106,07/08/2021 22:00,25.2,60.5,35.8
107,107,07/08/2021 23:00,23.5,61.1,35.8
108,108,08/08/2021 00:00,18.1,63.5,35.0
109,109,08/08/2021 01:00,14.3,62.9,34.9
110,110,08/08/2021 02:00,10.1,61.0,34.8
111,111,08/08/2021 03:00,19.35,71.9,34.3
112,112,08/08/2021 04:00,28.6,70.5,34.2
113,113,08/08/2021 05:00,35.9,75.0,33.8
114,114,08/08/2021 06:00,30.4,75.7,33.3
115,115,08/08/2021 07:00,38.2,80.7,33.3
116,116,08/08/2021 08:00,28.9,80.0,33.8
117,117,08/08/2021 09:00,25.8,82.6,34.4
118,118,08/08/2021 10:00,34.7,78.3,35.5
119,119,08/08/2021 11:00,44.7,75.1,35.9
120,120,08/08/2021 12:00,30.2,64.8,36.8
121,121,08/08/2021 13:00,25.9,61.2,36.9
122,122,08/08/2021 14:00,24.2,65.4,35.5
123,123,08/08/2021 15:00,25.3,81.5,32.1
124,124,08/08/2021 16:00,18.9,82.9,31.4
125,125,08/08/2021 17:00,19.5,81.9,31.6
126,126,08/08/2021 18:00,30.0,81.0,31.5
127,127,08/08/2021 19:00,24.1,79.4,31.5
128,128,08/08/2021 20:00,20.7,81.8,30.9
129,129,08/08/2021 21:00,19.1,82.9,30.9
130,130,08/08/2021 22:00,18.9,80.9,31.1
131,131,08/08/2021 23:00,24.6,83.7,30.8
132,132,09/08/2021 00:00,23.7,85.6,30.2
133,133,09/08/2021 01:00,61.1,87.0,29.9
134,134,09/08/2021 02:00,81.4,86.5,30.2
135,135,09/08/2021 03:00,56.9,90.0,29.5
136,136,09/08/2021 04:00,41.2,92.3,29.0
137,137,09/08/2021 05:00,26.3,91.6,28.9
138,138,09/08/2021 06:00,33.35,92.4,29.2
139,139,09/08/2021 07:00,40.4,91.5,29.7
140,140,09/08/2021 08:00,39.1,87.3,30.7
141,141,09/08/2021 09:00,45.2,84.7,31.4
142,142,09/08/2021 10:00,40.6,87.1,31.2
143,143,09/08/2021 11:00,45.0,87.4,31.4
144,144,09/08/2021 12:00,40.2,82.0,32.6
145,145,09/08/2021 13:00,49.2,81.1,33.2
146,146,09/08/2021 14:00,54.8,81.4,33.3
147,147,09/08/2021 15:00,53.4,80.4,33.7
148,148,09/08/2021 16:00,54.3,81.2,33.4
149,149,09/08/2021 17:00,68.1,80.7,33.6
150,150,09/08/2021 18:00,79.0,83.0,33.1
151,151,09/08/2021 19:00,73.6,85.1,32.5
152,152,09/08/2021 20:00,60.6,85.8,32.3
153,153,09/08/2021 21:00,60.3,88.9,32.0
154,154,09/08/2021 22:00,59.8,93.5,31.7
155,155,09/08/2021 23:00,24.0,93.8,29.4
156,156,10/08/2021 00:00,13.2,95.2,28.5
157,157,10/08/2021 01:00,7.4,92.3,28.4
158,158,10/08/2021 02:00,3.9,94.6,27.7
159,159,10/08/2021 03:00,2.0,94.8,27.4
160,160,10/08/2021 04:00,3.2,93.7,27.7
161,161,10/08/2021 05:00,4.2,94.1,27.6
162,162,10/08/2021 06:00,3.7,93.3,27.6
163,163,10/08/2021 07:00,9.2,95.2,27.7
164,164,10/08/2021 08:00,9.6,97.7,27.3
165,165,10/08/2021 09:00,6.2,99.1,27.2
166,166,10/08/2021 10:00,6.1,94.3,28.3
167,167,10/08/2021 11:00,4.2,91.6,28.7
