,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,19/06/2021 12:00,1.4,49.0,39.5
1,1,19/06/2021 13:00,1.66,48.2,40.4
2,2,19/06/2021 14:00,1.21,47.4,40.8
3,3,19/06/2021 15:00,1.68,44.6,41.9
4,4,19/06/2021 16:00,1.46,42.4,43.1
5,5,19/06/2021 17:00,1.74,40.6,43.5
6,6,19/06/2021 18:00,1.6,48.4,40.1
7,7,19/06/2021 19:00,3.7,52.2,38.5
8,8,19/06/2021 20:00,6.7,53.7,37.9
9,9,19/06/2021 21:00,6.3,53.0,37.4
10,10,19/06/2021 22:00,4.1,53.3,37.0
11,11,19/06/2021 23:00,3.5,54.9,36.6
12,12,20/06/2021 00:00,4.9,56.4,36.1
13,13,20/06/2021 01:00,4.1,56.7,35.6
14,14,20/06/2021 02:00,3.15,56.2,35.0
15,15,20/06/2021 03:00,2.2,56.9,34.6
16,16,20/06/2021 04:00,1.6,57.2,34.3
17,17,20/06/2021 05:00,1.4,56.6,33.8
18,18,20/06/2021 06:00,1.9,55.9,33.8
19,19,20/06/2021 07:00,3.2,56.4,35.0
20,20,20/06/2021 08:00,5.0,56.1,35.8
21,21,20/06/2021 09:00,4.5,54.4,36.9
22,22,20/06/2021 10:00,3.1,53.1,37.7
23,23,20/06/2021 11:00,3.0,50.9,38.7
24,24,20/06/2021 12:00,2.0,47.9,39.6
25,25,20/06/2021 13:00,1.6,46.0,40.7
26,26,20/06/2021 14:00,1.3,42.7,41.4
27,27,20/06/2021 15:00,1.2,41.1,42.6
28,28,20/06/2021 16:00,1.4,38.9,44.1
29,29,20/06/2021 17:00,1.6,38.0,44.2
30,30,20/06/2021 18:00,2.1,43.1,41.4
31,31,20/06/2021 19:00,3.4,50.3,39.4
32,32,20/06/2021 20:00,5.2,53.2,38.7
33,33,20/06/2021 21:00,9.3,53.0,38.2
34,34,20/06/2021 22:00,8.2,56.9,37.4
35,35,20/06/2021 23:00,8.5,56.8,36.6
36,36,21/06/2021 00:00,14.7,52.4,36.1
37,37,21/06/2021 01:00,13.2,50.9,35.8
38,38,21/06/2021 02:00,9.1,52.4,35.5
39,39,21/06/2021 03:00,5.3,55.3,35.3
40,40,21/06/2021 04:00,3.9,56.0,34.9
41,41,21/06/2021 05:00,2.4,56.5,34.5
42,42,21/06/2021 06:00,2.0,56.8,34.3
43,43,21/06/2021 07:00,3.2,56.4,35.0
44,44,21/06/2021 08:00,3.9,55.1,36.1
45,45,21/06/2021 09:00,5.9,54.5,36.0
46,46,21/06/2021 10:00,6.3,53.6,32.1
47,47,21/06/2021 11:00,7.2,45.6,35.8
48,48,21/06/2021 12:00,5.1,47.2,38.3
49,49,21/06/2021 13:00,4.1,49.3,39.6
50,50,21/06/2021 14:00,6.9,50.3,39.9
51,51,21/06/2021 15:00,6.8,49.4,40.2
52,52,21/06/2021 16:00,5.2,45.8,41.9
53,53,21/06/2021 17:00,6.4,46.6,41.5
54,54,21/06/2021 18:00,6.7,49.6,40.1
55,55,21/06/2021 19:00,7.0,53.6,38.5
