,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,19/06/2021 12:00,1.2,44.7,37.1
1,1,19/06/2021 13:00,1.29,43.3,37.7
2,2,19/06/2021 14:00,1.3,41.3,38.6
3,3,19/06/2021 15:00,1.56,39.6,39.3
4,4,19/06/2021 16:00,1.99,40.9,39.0
5,5,19/06/2021 17:00,1.2,41.6,38.7
6,6,19/06/2021 18:00,2.0,43.3,38.2
7,7,19/06/2021 19:00,4.5,45.4,37.5
8,8,19/06/2021 20:00,5.0,46.6,36.9
9,9,19/06/2021 21:00,5.5,45.2,36.5
10,10,19/06/2021 22:00,4.3,45.9,36.1
11,11,19/06/2021 23:00,4.5,47.9,35.7
12,12,20/06/2021 00:00,5.7,50.6,35.0
13,13,20/06/2021 01:00,4.0,52.4,34.5
14,14,20/06/2021 02:00,3.2,56.4,33.7
15,15,20/06/2021 03:00,2.4,53.4,33.5
16,16,20/06/2021 04:00,1.7,54.0,33.0
17,17,20/06/2021 05:00,1.4,55.6,32.6
18,18,20/06/2021 06:00,1.7,55.7,32.6
19,19,20/06/2021 07:00,3.0,53.8,33.3
20,20,20/06/2021 08:00,4.5,52.1,34.1
21,21,20/06/2021 09:00,4.0,49.7,34.9
22,22,20/06/2021 10:00,3.5,48.0,35.6
23,23,20/06/2021 11:00,3.1,45.5,36.7
24,24,20/06/2021 12:00,2.3,43.6,37.2
25,25,20/06/2021 13:00,1.8,41.7,37.9
26,26,20/06/2021 14:00,1.6,40.2,38.6
27,27,20/06/2021 15:00,1.6,39.8,39.1
28,28,20/06/2021 16:00,1.6,40.3,39.1
29,29,20/06/2021 17:00,1.7,39.7,39.3
30,30,20/06/2021 18:00,2.3,40.8,39.0
31,31,20/06/2021 19:00,3.1,44.0,38.2
32,32,20/06/2021 20:00,10.2,45.5,37.7
33,33,20/06/2021 21:00,13.1,45.8,37.2
34,34,20/06/2021 22:00,7.6,52.2,36.1
35,35,20/06/2021 23:00,7.6,57.8,35.2
36,36,21/06/2021 00:00,11.4,60.8,34.6
37,37,21/06/2021 01:00,9.3,61.2,34.2
38,38,21/06/2021 02:00,8.4,59.4,34.0
39,39,21/06/2021 03:00,5.7,54.2,33.9
40,40,21/06/2021 04:00,3.9,53.6,33.4
41,41,21/06/2021 05:00,2.3,53.3,33.1
