,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,19/06/2021 12:00,1.4,43.8,37.0
1,1,19/06/2021 13:00,1.13,41.6,37.9
2,2,19/06/2021 14:00,1.59,39.1,39.0
3,3,19/06/2021 15:00,0.45,37.1,40.0
4,4,19/06/2021 16:00,1.05,36.2,40.4
5,5,19/06/2021 17:00,1.1,33.7,42.4
6,6,19/06/2021 18:00,1.9,34.1,42.4
7,7,19/06/2021 19:00,6.3,40.0,39.2
8,8,19/06/2021 20:00,7.9,42.9,37.9
9,9,19/06/2021 21:00,10.8,42.9,37.5
10,10,19/06/2021 22:00,7.2,43.2,37.0
11,11,19/06/2021 23:00,5.6,44.3,36.8
12,12,20/06/2021 00:00,8.7,47.7,36.3
13,13,20/06/2021 01:00,7.9,50.3,35.8
14,14,20/06/2021 02:00,5.3,53.4,35.1
15,15,20/06/2021 03:00,2.7,49.0,34.9
16,16,20/06/2021 04:00,2.1,49.9,34.4
17,17,20/06/2021 05:00,1.7,50.5,34.1
18,18,20/06/2021 06:00,1.6,50.6,34.0
19,19,20/06/2021 07:00,3.2,50.0,34.1
20,20,20/06/2021 08:00,4.3,49.2,34.4
21,21,20/06/2021 09:00,3.75,47.6,35.0
22,22,20/06/2021 10:00,3.2,45.7,35.7
23,23,20/06/2021 11:00,3.7,43.9,36.7
24,24,20/06/2021 12:00,2.3,41.7,37.5
25,25,20/06/2021 13:00,1.8,39.5,38.3
26,26,20/06/2021 14:00,1.4,36.8,39.6
27,27,20/06/2021 15:00,1.7,34.9,41.0
28,28,20/06/2021 16:00,2.6,34.0,42.0
29,29,20/06/2021 17:00,3.0,31.2,43.7
30,30,20/06/2021 18:00,3.5,30.8,44.2
31,31,20/06/2021 19:00,7.9,38.4,40.4
32,32,20/06/2021 20:00,9.6,41.6,38.9
33,33,20/06/2021 21:00,14.2,42.8,38.4
34,34,20/06/2021 22:00,9.4,48.9,37.2
35,35,20/06/2021 23:00,11.7,52.2,36.8
36,36,21/06/2021 00:00,17.2,56.4,36.0
37,37,21/06/2021 01:00,13.4,56.0,35.9
38,38,21/06/2021 02:00,10.4,54.6,35.4
39,39,21/06/2021 03:00,7.1,50.8,35.2
40,40,21/06/2021 04:00,4.3,49.0,34.9
41,41,21/06/2021 05:00,2.9,48.7,34.6
42,42,21/06/2021 06:00,2.9,48.6,34.4
43,43,21/06/2021 07:00,2.9,48.6,34.2
44,44,21/06/2021 08:00,4.9,47.9,34.7
45,45,21/06/2021 09:00,6.4,46.7,35.3
46,46,21/06/2021 10:00,10.9,47.2,35.8
47,47,21/06/2021 11:00,9.0,47.2,36.1
48,48,21/06/2021 12:00,5.1,45.1,37.0
49,49,21/06/2021 13:00,5.5,42.8,38.1
50,50,21/06/2021 14:00,6.0,40.2,39.0
51,51,21/06/2021 15:00,7.0,38.5,40.0
52,52,21/06/2021 16:00,5.4,35.6,41.2
53,53,21/06/2021 17:00,4.8,36.1,41.2
54,54,21/06/2021 18:00,4.9,35.1,41.9
55,55,21/06/2021 19:00,4.7,39.6,39.1
56,56,21/06/2021 20:00,9.4,43.5,38.1
57,57,21/06/2021 21:00,22.3,51.4,37.3
58,58,21/06/2021 22:00,25.1,56.2,36.5
59,59,21/06/2021 23:00,24.3,56.6,36.1
60,60,22/06/2021 00:00,29.5,59.5,35.5
61,61,22/06/2021 01:00,24.0,60.4,35.1
62,62,22/06/2021 02:00,23.0,63.1,34.6
63,63,22/06/2021 03:00,17.8,66.6,34.1
64,64,22/06/2021 04:00,9.8,70.9,33.5
65,65,22/06/2021 05:00,23.6,69.4,33.2
66,66,22/06/2021 06:00,22.4,69.2,32.6
67,67,22/06/2021 07:00,20.6,67.8,32.4
68,68,22/06/2021 08:00,25.0,65.9,32.8
69,69,22/06/2021 09:00,33.5,65.0,33.3
70,70,22/06/2021 10:00,31.4,62.2,34.5
71,71,22/06/2021 11:00,33.2,59.9,35.2
72,72,22/06/2021 12:00,30.2,59.7,35.4
73,73,22/06/2021 13:00,29.6,56.6,36.8
74,74,22/06/2021 14:00,26.8,52.9,37.4
75,75,22/06/2021 15:00,26.9,51.7,38.1
76,76,22/06/2021 16:00,27.8,47.5,39.7
77,77,22/06/2021 17:00,26.7,45.4,40.4
78,78,22/06/2021 18:00,27.6,50.4,38.6
79,79,22/06/2021 19:00,37.0,56.4,36.6
80,80,22/06/2021 20:00,43.7,58.3,36.2
81,81,22/06/2021 21:00,31.2,66.5,33.0
82,82,22/06/2021 22:00,3.4,81.0,26.2
83,83,22/06/2021 23:00,3.2,74.2,29.0
84,84,23/06/2021 00:00,2.6,74.7,28.4
85,85,23/06/2021 01:00,2.0,72.4,29.1
86,86,23/06/2021 02:00,3.0,74.9,28.9
87,87,23/06/2021 03:00,2.3,74.4,28.9
88,88,23/06/2021 04:00,3.3,75.0,29.1
89,89,23/06/2021 05:00,3.4,74.0,29.2
90,90,23/06/2021 06:00,3.9,74.4,29.0
91,91,23/06/2021 07:00,4.9,78.2,28.9
92,92,23/06/2021 08:00,12.8,74.5,30.0
93,93,23/06/2021 09:00,17.0,73.8,30.1
94,94,23/06/2021 10:00,23.5,73.5,29.9
95,95,23/06/2021 11:00,23.9,70.0,30.6
96,96,23/06/2021 12:00,12.7,64.3,32.1
97,97,23/06/2021 13:00,7.6,61.6,33.0
98,98,23/06/2021 14:00,7.4,59.2,34.3
99,99,23/06/2021 15:00,7.3,57.8,34.5
100,100,23/06/2021 16:00,7.4,58.2,34.6
101,101,23/06/2021 17:00,8.0,60.5,34.3
102,102,23/06/2021 18:00,7.6,62.3,33.9
103,103,23/06/2021 19:00,9.0,65.5,33.4
104,104,23/06/2021 20:00,14.0,68.2,33.0
105,105,23/06/2021 21:00,14.6,72.0,32.4
106,106,23/06/2021 22:00,16.9,73.8,32.1
107,107,23/06/2021 23:00,15.8,74.6,31.9
108,108,24/06/2021 00:00,8.9,74.1,31.8
109,109,24/06/2021 01:00,7.4,75.3,31.6
110,110,24/06/2021 02:00,6.3,75.7,31.5
111,111,24/06/2021 03:00,5.6,76.0,31.4
112,112,24/06/2021 04:00,5.5,77.6,31.2
113,113,24/06/2021 05:00,4.8,78.3,31.2
114,114,24/06/2021 06:00,6.4,78.7,31.3
115,115,24/06/2021 07:00,7.0,77.6,31.7
116,116,24/06/2021 08:00,11.6,75.4,32.4
117,117,24/06/2021 09:00,16.2,74.0,32.9
118,118,24/06/2021 10:00,23.4,71.5,33.7
119,119,24/06/2021 11:00,21.2,67.1,33.7
120,120,24/06/2021 12:00,13.6,78.6,29.1
121,121,24/06/2021 13:00,10.3,81.6,28.1
122,122,24/06/2021 14:00,13.9,89.5,27.4
123,123,24/06/2021 15:00,16.0,92.1,27.2
124,124,24/06/2021 16:00,13.9,88.7,27.7
125,125,24/06/2021 17:00,18.5,83.2,28.5
126,126,24/06/2021 18:00,23.8,82.8,28.6
127,127,24/06/2021 19:00,26.8,81.7,28.8
128,128,24/06/2021 20:00,36.0,82.8,28.7
129,129,24/06/2021 21:00,41.2,83.2,29.0
