,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,23/09/2021 12:00,6.2,89.4,32.1
1,1,23/09/2021 13:00,4.3,87.6,32.2
2,2,23/09/2021 14:00,4.4,89.0,30.8
3,3,23/09/2021 15:00,4.5,85.7,32.4
4,4,23/09/2021 16:00,5.4,85.9,31.6
5,5,23/09/2021 17:00,5.1,94.4,29.7
6,6,23/09/2021 18:00,3.2,100.0,28.4
7,7,23/09/2021 19:00,6.0,100.0,28.8
8,8,23/09/2021 20:00,6.3,100.0,28.9
9,9,23/09/2021 21:00,8.5,100.0,28.3
10,10,23/09/2021 22:00,7.5,100.0,28.4
11,11,23/09/2021 23:00,8.3,100.0,28.3
12,12,24/09/2021 00:00,8.3,100.0,27.9
13,13,24/09/2021 01:00,8.9,100.0,27.6
14,14,24/09/2021 02:00,6.2,100.0,26.8
15,15,24/09/2021 03:00,4.8,100.0,26.6
16,16,24/09/2021 04:00,7.0,100.0,26.3
17,17,24/09/2021 05:00,7.1,100.0,26.4
18,18,24/09/2021 06:00,7.4,100.0,26.3
19,19,24/09/2021 07:00,7.0,100.0,26.5
20,20,24/09/2021 08:00,6.5,100.0,26.8
21,21,24/09/2021 09:00,4.3,100.0,26.4
22,22,24/09/2021 10:00,5.8,100.0,25.6
23,23,24/09/2021 11:00,8.6,100.0,26.1
24,24,24/09/2021 12:00,9.0,100.0,26.5
25,25,24/09/2021 13:00,7.3,100.0,26.9
26,26,24/09/2021 14:00,6.8,100.0,27.3
27,27,24/09/2021 15:00,5.5,100.0,27.6
28,28,24/09/2021 16:00,5.2,100.0,28.0
29,29,24/09/2021 17:00,4.6,100.0,28.2
30,30,24/09/2021 18:00,6.0,100.0,27.6
31,31,24/09/2021 19:00,5.9,100.0,26.9
32,32,24/09/2021 20:00,5.3,100.0,26.3
33,33,24/09/2021 21:00,4.3,100.0,26.3
34,34,24/09/2021 22:00,3.3,100.0,25.7
35,35,24/09/2021 23:00,2.0,100.0,25.2
36,36,25/09/2021 00:00,3.5,100.0,25.1
37,37,25/09/2021 01:00,6.5,100.0,25.0
38,38,25/09/2021 02:00,9.5,100.0,24.9
39,39,25/09/2021 03:00,7.9,100.0,24.7
40,40,25/09/2021 04:00,4.15,100.0,24.7
41,41,25/09/2021 05:00,1.41,100.0,23.1
42,42,25/09/2021 06:00,1.75,100.0,23.5
43,43,25/09/2021 07:00,1.77,100.0,23.8
