,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,23/09/2021 12:00,22.4,87.4,30.2
1,1,23/09/2021 13:00,4.3,89.5,28.6
2,2,23/09/2021 14:00,8.2,82.3,30.4
3,3,23/09/2021 15:00,11.5,81.6,30.5
4,4,23/09/2021 16:00,17.2,83.8,30.0
5,5,23/09/2021 17:00,32.0,87.1,29.3
6,6,23/09/2021 18:00,36.1,89.3,29.1
7,7,23/09/2021 19:00,46.3,96.7,27.9
8,8,23/09/2021 20:00,33.2,98.0,27.5
9,9,23/09/2021 21:00,28.4,99.5,27.1
10,10,23/09/2021 22:00,26.1,100.0,26.7
11,11,23/09/2021 23:00,24.0,100.0,26.2
12,12,24/09/2021 00:00,18.1,100.0,25.7
13,13,24/09/2021 01:00,23.0,100.0,25.7
14,14,24/09/2021 02:00,26.9,100.0,25.7
15,15,24/09/2021 03:00,28.7,100.0,25.6
16,16,24/09/2021 04:00,35.2,100.0,25.5
17,17,24/09/2021 05:00,41.4,100.0,25.7
18,18,24/09/2021 06:00,40.8,100.0,25.7
19,19,24/09/2021 07:00,44.0,100.0,25.8
20,20,24/09/2021 08:00,55.5,100.0,25.7
21,21,24/09/2021 09:00,42.2,100.0,25.8
22,22,24/09/2021 10:00,24.5,100.0,25.4
23,23,24/09/2021 11:00,17.8,100.0,25.7
24,24,24/09/2021 12:00,13.2,100.0,26.5
25,25,24/09/2021 13:00,14.1,100.0,26.8
26,26,24/09/2021 14:00,17.5,100.0,26.9
27,27,24/09/2021 15:00,12.5,100.0,27.0
28,28,24/09/2021 16:00,15.5,100.0,27.0
29,29,24/09/2021 17:00,30.0,100.0,27.1
30,30,24/09/2021 18:00,28.1,100.0,26.8
31,31,24/09/2021 19:00,10.7,100.0,26.0
32,32,24/09/2021 20:00,20.1,100.0,25.9
33,33,24/09/2021 21:00,27.9,100.0,25.7
34,34,24/09/2021 22:00,22.6,100.0,25.7
35,35,24/09/2021 23:00,14.3,100.0,25.1
36,36,25/09/2021 00:00,14.9,100.0,24.9
37,37,25/09/2021 01:00,14.0,100.0,24.8
38,38,25/09/2021 02:00,11.7,100.0,24.8
39,39,25/09/2021 03:00,10.9,100.0,24.6
40,40,25/09/2021 04:00,6.25,100.0,24.3
41,41,25/09/2021 05:00,1.6,100.0,23.0
42,42,25/09/2021 06:00,1.3,100.0,23.1
43,43,25/09/2021 07:00,3.5,100.0,23.5
44,44,25/09/2021 08:00,9.75,100.0,23.7
45,45,25/09/2021 09:00,16.0,100.0,24.3
46,46,25/09/2021 10:00,13.8,100.0,25.1
47,47,25/09/2021 11:00,9.6,100.0,26.0
48,48,25/09/2021 12:00,9.7,99.1,27.2
49,49,25/09/2021 13:00,11.1,99.0,27.6
50,50,25/09/2021 14:00,12.7,100.0,26.6
51,51,25/09/2021 15:00,17.8,100.0,26.4
52,52,25/09/2021 16:00,19.5,100.0,25.4
53,53,25/09/2021 17:00,18.4,100.0,25.3
54,54,25/09/2021 18:00,16.9,100.0,25.2
55,55,25/09/2021 19:00,26.9,100.0,25.4
