,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/08/2021 12:00,2.9,86.0,33.7
1,1,16/08/2021 13:00,2.3,78.3,34.3
2,2,16/08/2021 14:00,3.3,77.9,34.7
3,3,16/08/2021 15:00,2.8,80.9,34.6
4,4,16/08/2021 16:00,2.6,82.8,34.4
5,5,16/08/2021 17:00,3.2,83.8,34.3
6,6,16/08/2021 18:00,3.7,86.8,33.7
7,7,16/08/2021 19:00,3.9,92.2,32.7
8,8,16/08/2021 20:00,4.3,90.8,32.1
9,9,16/08/2021 21:00,5.3,87.2,31.6
10,10,16/08/2021 22:00,4.7,78.8,31.0
11,11,16/08/2021 23:00,3.5,72.4,30.7
12,12,17/08/2021 00:00,3.8,61.4,30.6
13,13,17/08/2021 01:00,2.4,41.3,30.4
14,14,17/08/2021 02:00,1.02,51.9,28.8
15,15,17/08/2021 03:00,1.1,62.5,27.8
16,16,17/08/2021 04:00,1.4,88.2,26.6
17,17,17/08/2021 05:00,10.2,99.0,26.8
18,18,17/08/2021 06:00,8.95,99.0,27.0
19,19,17/08/2021 07:00,7.7,99.0,27.4
20,20,17/08/2021 08:00,9.6,84.5,28.8
21,21,17/08/2021 09:00,11.8,57.5,30.0
22,22,17/08/2021 10:00,14.0,75.9,31.6
23,23,17/08/2021 11:00,4.6,84.8,32.9
24,24,17/08/2021 12:00,2.1,68.7,34.6
25,25,17/08/2021 13:00,2.4,71.2,34.5
26,26,17/08/2021 14:00,1.7,67.1,35.8
27,27,17/08/2021 15:00,2.1,66.5,36.3
28,28,17/08/2021 16:00,2.6,69.1,36.1
29,29,17/08/2021 17:00,2.4,69.8,35.7
30,30,17/08/2021 18:00,5.1,72.1,35.1
31,31,17/08/2021 19:00,7.5,74.6,34.4
32,32,17/08/2021 20:00,6.1,84.6,32.5
33,33,17/08/2021 21:00,8.3,86.6,32.2
34,34,17/08/2021 22:00,9.9,89.9,32.0
35,35,17/08/2021 23:00,5.6,77.5,31.2
36,36,18/08/2021 00:00,1.3,71.8,28.4
37,37,18/08/2021 01:00,1.35,75.9,26.7
38,38,18/08/2021 02:00,1.3,82.9,26.7
39,39,18/08/2021 03:00,5.9,55.2,27.0
40,40,18/08/2021 04:00,13.1,29.0,27.5
41,41,18/08/2021 05:00,17.8,100.0,27.5
42,42,18/08/2021 06:00,17.1,34.0,27.4
43,43,18/08/2021 07:00,17.3,100.0,27.6
44,44,18/08/2021 08:00,8.5,68.8,29.7
45,45,18/08/2021 09:00,4.1,92.2,32.6
46,46,18/08/2021 10:00,4.5,92.5,31.8
47,47,18/08/2021 11:00,4.9,92.4,33.1
48,48,18/08/2021 12:00,2.6,81.5,34.9
49,49,18/08/2021 13:00,2.6,71.8,36.2
50,50,18/08/2021 14:00,2.4,70.2,35.6
51,51,18/08/2021 15:00,2.7,69.7,35.6
52,52,18/08/2021 16:00,3.0,69.4,36.0
53,53,18/08/2021 17:00,5.0,77.3,35.0
54,54,18/08/2021 18:00,3.4,86.3,34.4
55,55,18/08/2021 19:00,1.8,89.1,31.1
56,56,18/08/2021 20:00,1.4,94.2,27.3
57,57,18/08/2021 21:00,1.19,99.0,25.4
58,58,18/08/2021 22:00,1.42,99.0,25.6
59,59,18/08/2021 23:00,1.77,99.0,25.7
60,60,19/08/2021 00:00,1.57,99.0,26.2
61,61,19/08/2021 01:00,1.67,99.0,26.5
62,62,19/08/2021 02:00,1.3,99.0,26.5
63,63,19/08/2021 03:00,1.7,99.0,26.7
64,64,19/08/2021 04:00,3.3,99.0,26.7
65,65,19/08/2021 05:00,3.7,99.0,26.8
66,66,19/08/2021 06:00,3.1,99.0,26.8
67,67,19/08/2021 07:00,3.7,84.0,27.2
68,68,19/08/2021 08:00,2.9,48.9,29.5
69,69,19/08/2021 09:00,2.1,90.4,31.6
70,70,19/08/2021 10:00,2.6,88.9,30.8
71,71,19/08/2021 11:00,4.3,85.7,32.3
72,72,19/08/2021 12:00,4.2,76.7,34.3
73,73,19/08/2021 13:00,3.2,72.2,35.6
74,74,19/08/2021 14:00,3.8,70.9,36.4
75,75,19/08/2021 15:00,2.4,74.5,36.2
76,76,19/08/2021 16:00,2.2,76.9,35.4
77,77,19/08/2021 17:00,2.4,80.2,35.0
78,78,19/08/2021 18:00,2.8,89.7,33.9
79,79,19/08/2021 19:00,4.5,90.0,32.8
80,80,19/08/2021 20:00,7.3,75.9,32.1
81,81,19/08/2021 21:00,14.3,58.8,31.5
82,82,19/08/2021 22:00,12.7,36.7,31.1
83,83,19/08/2021 23:00,11.1,40.1,30.8
84,84,20/08/2021 00:00,11.2,31.0,30.5
85,85,20/08/2021 01:00,12.6,35.0,30.3
86,86,20/08/2021 02:00,17.4,99.9,30.1
87,87,20/08/2021 03:00,13.1,100.0,29.9
88,88,20/08/2021 04:00,11.2,100.0,29.8
89,89,20/08/2021 05:00,6.0,25.8,29.3
90,90,20/08/2021 06:00,7.0,41.2,29.1
91,91,20/08/2021 07:00,7.0,43.6,29.0
92,92,20/08/2021 08:00,7.8,48.2,29.7
93,93,20/08/2021 09:00,5.6,72.1,30.9
94,94,20/08/2021 10:00,6.6,72.9,31.1
95,95,20/08/2021 11:00,5.1,87.4,32.2
96,96,20/08/2021 12:00,4.6,92.8,33.6
97,97,20/08/2021 13:00,4.5,91.1,34.2
98,98,20/08/2021 14:00,4.6,87.3,34.6
99,99,20/08/2021 15:00,4.9,80.1,34.9
100,100,20/08/2021 16:00,5.6,80.8,34.8
101,101,20/08/2021 17:00,5.0,81.7,34.7
102,102,20/08/2021 18:00,3.6,90.0,33.7
103,103,20/08/2021 19:00,4.3,89.5,32.6
104,104,20/08/2021 20:00,7.7,77.6,31.8
105,105,20/08/2021 21:00,16.4,57.7,31.2
106,106,20/08/2021 22:00,18.5,35.0,30.8
107,107,20/08/2021 23:00,12.8,26.0,30.5
108,108,21/08/2021 00:00,3.2,61.6,30.3
109,109,21/08/2021 01:00,3.8,99.0,30.1
110,110,21/08/2021 02:00,4.3,99.0,29.9
111,111,21/08/2021 03:00,3.9,99.0,29.8
112,112,21/08/2021 04:00,4.5,99.0,29.8
113,113,21/08/2021 05:00,4.8,99.0,29.7
114,114,21/08/2021 06:00,4.0,99.0,29.5
115,115,21/08/2021 07:00,4.2,99.0,29.6
116,116,21/08/2021 08:00,4.5,99.0,30.1
117,117,21/08/2021 09:00,4.6,61.0,32.1
118,118,21/08/2021 10:00,4.7,83.2,32.8
119,119,21/08/2021 11:00,3.8,89.3,33.6
120,120,21/08/2021 12:00,3.8,83.8,35.3
121,121,21/08/2021 13:00,3.5,73.5,36.4
122,122,21/08/2021 14:00,3.4,69.6,37.2
123,123,21/08/2021 15:00,3.3,67.0,37.5
124,124,21/08/2021 16:00,3.9,68.5,37.0
125,125,21/08/2021 17:00,6.0,80.0,35.6
126,126,21/08/2021 18:00,5.2,91.1,34.3
127,127,21/08/2021 19:00,6.8,85.7,33.2
128,128,21/08/2021 20:00,9.3,74.7,32.2
129,129,21/08/2021 21:00,14.1,63.1,31.7
130,130,21/08/2021 22:00,15.9,47.4,31.2
131,131,21/08/2021 23:00,14.7,31.9,30.9
132,132,22/08/2021 00:00,12.1,34.5,30.7
133,133,22/08/2021 01:00,4.3,99.0,30.4
134,134,22/08/2021 02:00,4.2,99.0,30.3
135,135,22/08/2021 03:00,3.9,99.0,30.2
136,136,22/08/2021 04:00,3.5,99.0,30.2
137,137,22/08/2021 05:00,3.6,99.0,30.1
138,138,22/08/2021 06:00,3.5,99.0,29.9
