,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/08/2021 12:00,11.4,61.5,32.9
1,1,16/08/2021 13:00,10.3,59.8,33.2
2,2,16/08/2021 14:00,10.8,58.9,34.1
3,3,16/08/2021 15:00,9.4,59.2,34.7
4,4,16/08/2021 16:00,8.0,59.6,34.9
5,5,16/08/2021 17:00,9.3,62.8,33.7
6,6,16/08/2021 18:00,12.4,66.1,32.5
7,7,16/08/2021 19:00,19.5,73.2,30.7
8,8,16/08/2021 20:00,25.0,76.9,29.9
9,9,16/08/2021 21:00,20.5,77.0,29.5
10,10,16/08/2021 22:00,13.6,79.4,29.0
11,11,16/08/2021 23:00,13.6,80.3,28.7
12,12,17/08/2021 00:00,11.2,81.5,28.6
13,13,17/08/2021 01:00,7.7,79.2,28.6
14,14,17/08/2021 02:00,2.7,77.0,26.4
15,15,17/08/2021 03:00,2.6,82.0,25.5
16,16,17/08/2021 04:00,6.8,90.4,24.8
17,17,17/08/2021 05:00,37.0,93.3,24.5
18,18,17/08/2021 06:00,67.2,91.9,24.9
19,19,17/08/2021 07:00,35.1,89.4,25.7
20,20,17/08/2021 08:00,34.3,86.1,26.9
21,21,17/08/2021 09:00,44.6,82.7,28.4
22,22,17/08/2021 10:00,34.8,74.4,30.8
23,23,17/08/2021 11:00,13.8,60.6,32.4
24,24,17/08/2021 12:00,5.5,55.1,33.4
25,25,17/08/2021 13:00,6.5,55.3,33.9
26,26,17/08/2021 14:00,5.5,53.6,35.3
27,27,17/08/2021 15:00,7.6,54.3,35.8
28,28,17/08/2021 16:00,8.0,50.6,37.6
29,29,17/08/2021 17:00,9.8,52.4,36.6
30,30,17/08/2021 18:00,19.5,58.7,33.6
31,31,17/08/2021 19:00,19.45,60.3,33.0
32,32,17/08/2021 20:00,19.4,68.7,31.3
33,33,17/08/2021 21:00,27.9,75.3,30.1
34,34,17/08/2021 22:00,31.4,77.4,29.7
35,35,17/08/2021 23:00,18.75,78.9,29.4
36,36,18/08/2021 00:00,6.1,75.9,27.2
37,37,18/08/2021 01:00,3.7,89.4,24.6
38,38,18/08/2021 02:00,6.8,87.0,24.9
39,39,18/08/2021 03:00,11.4,85.9,25.2
40,40,18/08/2021 04:00,15.8,85.3,25.4
41,41,18/08/2021 05:00,20.8,85.3,25.6
42,42,18/08/2021 06:00,29.0,86.1,25.4
43,43,18/08/2021 07:00,18.4,82.7,26.2
44,44,18/08/2021 08:00,19.0,78.8,27.6
45,45,18/08/2021 09:00,21.3,75.9,28.9
46,46,18/08/2021 10:00,18.2,70.4,30.9
47,47,18/08/2021 11:00,21.2,67.2,32.4
48,48,18/08/2021 12:00,13.9,64.0,33.5
49,49,18/08/2021 13:00,9.6,60.7,33.8
50,50,18/08/2021 14:00,8.7,56.4,35.0
51,51,18/08/2021 15:00,11.1,54.1,35.6
52,52,18/08/2021 16:00,12.4,56.4,34.8
53,53,18/08/2021 17:00,18.2,62.1,33.9
54,54,18/08/2021 18:00,13.5,67.5,32.7
55,55,18/08/2021 19:00,8.8,75.3,28.9
56,56,18/08/2021 20:00,6.2,89.0,25.1
57,57,18/08/2021 21:00,3.7,94.4,23.6
58,58,18/08/2021 22:00,3.1,94.3,23.6
59,59,18/08/2021 23:00,3.6,94.1,23.8
60,60,19/08/2021 00:00,4.5,92.8,24.3
61,61,19/08/2021 01:00,5.5,92.8,24.7
62,62,19/08/2021 02:00,13.1,93.0,24.6
63,63,19/08/2021 03:00,13.0,92.5,24.6
64,64,19/08/2021 04:00,22.7,92.1,24.6
65,65,19/08/2021 05:00,22.0,91.6,24.8
66,66,19/08/2021 06:00,13.5,90.2,24.9
67,67,19/08/2021 07:00,15.4,87.9,25.7
