,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/08/2021 12:00,16.2,76.3,33.1
1,1,16/08/2021 13:00,17.6,73.2,34.1
2,2,16/08/2021 14:00,12.2,70.6,34.4
3,3,16/08/2021 15:00,9.4,69.6,34.6
4,4,16/08/2021 16:00,12.0,67.7,34.8
5,5,16/08/2021 17:00,19.7,73.5,33.3
6,6,16/08/2021 18:00,26.4,75.6,32.9
7,7,16/08/2021 19:00,44.3,83.9,31.7
8,8,16/08/2021 20:00,51.4,88.8,31.0
9,9,16/08/2021 21:00,24.7,89.2,30.5
10,10,16/08/2021 22:00,13.8,89.1,30.2
11,11,16/08/2021 23:00,13.8,91.3,29.8
12,12,17/08/2021 00:00,7.45,91.4,29.2
13,13,17/08/2021 01:00,1.1,100.0,25.3
14,14,17/08/2021 02:00,1.21,100.0,25.5
15,15,17/08/2021 03:00,1.3,100.0,25.6
16,16,17/08/2021 04:00,2.4,100.0,25.7
17,17,17/08/2021 05:00,4.7,100.0,26.1
18,18,17/08/2021 06:00,6.8,100.0,26.2
19,19,17/08/2021 07:00,4.8,100.0,26.6
20,20,17/08/2021 08:00,6.9,99.9,27.1
21,21,17/08/2021 09:00,19.4,94.5,29.8
22,22,17/08/2021 10:00,31.8,85.8,32.1
23,23,17/08/2021 11:00,24.0,72.1,33.8
24,24,17/08/2021 12:00,13.5,66.3,34.9
25,25,17/08/2021 13:00,9.0,65.0,35.2
26,26,17/08/2021 14:00,12.9,67.3,35.3
27,27,17/08/2021 15:00,11.2,66.5,35.5
28,28,17/08/2021 16:00,13.2,64.5,35.7
29,29,17/08/2021 17:00,10.2,65.2,35.3
30,30,17/08/2021 18:00,16.5,68.0,34.6
31,31,17/08/2021 19:00,17.3,77.0,33.3
32,32,17/08/2021 20:00,18.1,81.0,32.5
33,33,17/08/2021 21:00,19.8,83.7,31.8
34,34,17/08/2021 22:00,21.0,84.3,31.2
35,35,17/08/2021 23:00,8.5,95.8,27.1
36,36,18/08/2021 00:00,3.9,100.0,25.1
37,37,18/08/2021 01:00,3.45,100.0,25.2
38,38,18/08/2021 02:00,3.0,100.0,25.5
39,39,18/08/2021 03:00,3.1,100.0,25.8
40,40,18/08/2021 04:00,1.9,100.0,25.7
41,41,18/08/2021 05:00,1.8,100.0,25.6
42,42,18/08/2021 06:00,4.8,100.0,25.7
43,43,18/08/2021 07:00,14.85,100.0,26.2
44,44,18/08/2021 08:00,24.9,99.3,27.4
45,45,18/08/2021 09:00,20.2,94.0,29.2
