,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/08/2021 12:00,5.3,80.2,32.7
1,1,16/08/2021 13:00,3.9,77.2,33.4
2,2,16/08/2021 14:00,5.8,78.1,33.8
3,3,16/08/2021 15:00,4.5,79.1,33.7
4,4,16/08/2021 16:00,3.7,81.6,33.5
5,5,16/08/2021 17:00,4.8,83.4,33.2
6,6,16/08/2021 18:00,5.2,84.6,32.7
7,7,16/08/2021 19:00,6.3,91.5,31.7
8,8,16/08/2021 20:00,9.3,94.6,31.2
9,9,16/08/2021 21:00,10.3,94.8,30.9
10,10,16/08/2021 22:00,4.9,96.9,30.5
11,11,16/08/2021 23:00,4.0,98.0,30.3
12,12,17/08/2021 00:00,3.3,99.3,30.1
13,13,17/08/2021 01:00,2.0,98.3,29.6
14,14,17/08/2021 02:00,1.13,94.4,28.1
15,15,17/08/2021 03:00,1.24,98.3,27.5
16,16,17/08/2021 04:00,1.5,99.9,26.7
17,17,17/08/2021 05:00,12.3,100.0,26.8
18,18,17/08/2021 06:00,23.1,100.0,26.4
19,19,17/08/2021 07:00,11.9,100.0,27.4
20,20,17/08/2021 08:00,12.7,100.0,28.0
21,21,17/08/2021 09:00,17.1,100.0,28.9
22,22,17/08/2021 10:00,11.7,97.2,30.9
23,23,17/08/2021 11:00,10.6,76.3,33.4
24,24,17/08/2021 12:00,5.4,69.7,34.4
25,25,17/08/2021 13:00,4.7,71.0,34.6
26,26,17/08/2021 14:00,3.8,72.4,34.6
27,27,17/08/2021 15:00,5.0,74.8,34.4
28,28,17/08/2021 16:00,3.3,72.1,35.1
29,29,17/08/2021 17:00,5.5,73.8,34.8
30,30,17/08/2021 18:00,11.0,75.2,34.2
31,31,17/08/2021 19:00,9.55,77.8,33.6
32,32,17/08/2021 20:00,8.1,85.4,32.2
33,33,17/08/2021 21:00,11.7,90.1,31.9
34,34,17/08/2021 22:00,14.9,92.9,31.3
35,35,17/08/2021 23:00,11.4,94.1,31.2
36,36,18/08/2021 00:00,1.7,91.6,29.0
37,37,18/08/2021 01:00,1.33,100.0,26.6
38,38,18/08/2021 02:00,2.1,100.0,26.5
39,39,18/08/2021 03:00,4.0,100.0,26.7
40,40,18/08/2021 04:00,5.4,100.0,26.9
41,41,18/08/2021 05:00,9.0,100.0,26.9
42,42,18/08/2021 06:00,9.7,100.0,26.8
43,43,18/08/2021 07:00,8.5,100.0,27.0
44,44,18/08/2021 08:00,6.2,100.0,27.9
45,45,18/08/2021 09:00,6.9,96.0,29.8
46,46,18/08/2021 10:00,7.2,87.5,32.0
47,47,18/08/2021 11:00,6.05,83.8,33.3
48,48,18/08/2021 12:00,4.9,77.8,34.5
49,49,18/08/2021 13:00,3.8,74.1,35.0
50,50,18/08/2021 14:00,4.0,73.8,34.6
51,51,18/08/2021 15:00,3.6,72.5,34.9
52,52,18/08/2021 16:00,4.5,73.5,34.8
53,53,18/08/2021 17:00,6.1,78.1,34.5
