,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/07/2021 12:00,5.5,63.4,35.7
1,1,15/07/2021 13:00,6.3,59.5,36.9
2,2,15/07/2021 14:00,7.3,59.4,37.5
3,3,15/07/2021 15:00,7.2,58.6,37.0
4,4,15/07/2021 16:00,7.2,56.8,37.0
5,5,15/07/2021 17:00,7.2,55.5,37.6
6,6,15/07/2021 18:00,8.1,57.1,37.0
7,7,15/07/2021 19:00,8.6,68.1,33.6
8,8,15/07/2021 20:00,8.8,72.8,32.5
9,9,15/07/2021 21:00,8.2,79.0,31.6
10,10,15/07/2021 22:00,6.0,83.2,30.9
11,11,15/07/2021 23:00,6.3,86.2,30.5
12,12,16/07/2021 00:00,7.7,88.6,30.2
13,13,16/07/2021 01:00,7.0,90.6,30.0
14,14,16/07/2021 02:00,6.2,91.6,29.8
15,15,16/07/2021 03:00,5.7,90.5,29.7
16,16,16/07/2021 04:00,5.1,90.4,29.6
17,17,16/07/2021 05:00,4.9,91.8,29.4
18,18,16/07/2021 06:00,5.2,91.1,29.6
19,19,16/07/2021 07:00,6.5,90.7,29.8
20,20,16/07/2021 08:00,6.5,85.4,31.0
21,21,16/07/2021 09:00,9.4,80.3,32.1
22,22,16/07/2021 10:00,12.2,74.1,33.4
23,23,16/07/2021 11:00,10.5,68.8,34.8
24,24,16/07/2021 12:00,11.6,63.9,36.2
25,25,16/07/2021 13:00,10.2,59.7,37.3
26,26,16/07/2021 14:00,18.3,55.6,38.7
27,27,16/07/2021 15:00,19.6,53.8,38.4
28,28,16/07/2021 16:00,10.7,48.9,40.5
29,29,16/07/2021 17:00,15.1,53.0,38.9
30,30,16/07/2021 18:00,18.3,57.8,36.6
31,31,16/07/2021 19:00,15.2,65.2,34.4
32,32,16/07/2021 20:00,9.7,71.3,33.0
33,33,16/07/2021 21:00,8.7,73.5,32.2
34,34,16/07/2021 22:00,9.4,78.4,31.6
35,35,16/07/2021 23:00,6.9,76.6,31.0
36,36,17/07/2021 00:00,6.3,77.6,30.5
37,37,17/07/2021 01:00,5.6,79.0,30.2
38,38,17/07/2021 02:00,5.4,79.8,29.9
39,39,17/07/2021 03:00,5.5,80.9,29.7
40,40,17/07/2021 04:00,4.7,83.0,29.4
41,41,17/07/2021 05:00,4.2,84.3,29.2
42,42,17/07/2021 06:00,4.1,85.9,29.1
43,43,17/07/2021 07:00,5.5,86.4,29.8
44,44,17/07/2021 08:00,5.8,82.7,30.6
45,45,17/07/2021 09:00,7.5,79.1,31.5
46,46,17/07/2021 10:00,10.2,71.4,33.4
47,47,17/07/2021 11:00,11.7,65.1,35.0
48,48,17/07/2021 12:00,12.3,62.0,36.4
49,49,17/07/2021 13:00,14.3,61.8,36.8
50,50,17/07/2021 14:00,16.5,59.0,38.5
51,51,17/07/2021 15:00,15.8,58.0,39.0
52,52,17/07/2021 16:00,13.4,56.0,39.5
53,53,17/07/2021 17:00,12.8,54.3,39.5
54,54,17/07/2021 18:00,13.0,58.2,37.8
55,55,17/07/2021 19:00,13.9,68.6,35.1
56,56,17/07/2021 20:00,11.1,77.8,33.2
57,57,17/07/2021 21:00,9.4,79.1,32.5
58,58,17/07/2021 22:00,12.8,81.6,31.9
59,59,17/07/2021 23:00,14.1,84.2,31.5
60,60,18/07/2021 00:00,11.7,88.1,31.0
61,61,18/07/2021 01:00,9.5,90.0,30.8
62,62,18/07/2021 02:00,7.5,90.7,30.6
