,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/07/2021 12:00,5.5,50.2,37.9
1,1,15/07/2021 13:00,6.3,45.3,39.4
2,2,15/07/2021 14:00,7.3,47.7,38.6
3,3,15/07/2021 15:00,7.2,49.7,38.2
4,4,15/07/2021 16:00,7.2,51.9,36.6
5,5,15/07/2021 17:00,7.2,50.5,36.7
6,6,15/07/2021 18:00,8.1,53.2,36.0
7,7,15/07/2021 19:00,8.6,58.6,34.3
8,8,15/07/2021 20:00,8.8,64.3,33.0
9,9,15/07/2021 21:00,8.2,67.6,32.4
10,10,15/07/2021 22:00,6.0,71.6,31.7
11,11,15/07/2021 23:00,6.3,73.3,31.3
12,12,16/07/2021 00:00,7.7,75.7,30.9
13,13,16/07/2021 01:00,7.0,76.9,30.7
14,14,16/07/2021 02:00,6.2,78.0,30.3
15,15,16/07/2021 03:00,5.7,79.9,29.9
16,16,16/07/2021 04:00,5.1,80.3,29.7
17,17,16/07/2021 05:00,4.9,81.0,29.6
18,18,16/07/2021 06:00,5.2,81.2,29.6
19,19,16/07/2021 07:00,6.5,77.8,30.9
20,20,16/07/2021 08:00,6.5,69.1,32.6
21,21,16/07/2021 09:00,9.4,66.7,33.4
22,22,16/07/2021 10:00,12.2,64.2,34.1
23,23,16/07/2021 11:00,10.5,57.1,35.9
24,24,16/07/2021 12:00,11.6,46.9,38.9
25,25,16/07/2021 13:00,10.2,44.4,39.8
26,26,16/07/2021 14:00,18.3,43.8,39.4
27,27,16/07/2021 15:00,19.6,44.8,39.1
28,28,16/07/2021 16:00,10.7,46.6,38.4
29,29,16/07/2021 17:00,15.1,47.2,38.1
30,30,16/07/2021 18:00,18.3,51.2,36.7
31,31,16/07/2021 19:00,15.2,55.9,35.2
32,32,16/07/2021 20:00,9.7,61.9,33.8
33,33,16/07/2021 21:00,8.7,63.6,33.1
34,34,16/07/2021 22:00,9.4,67.9,32.3
35,35,16/07/2021 23:00,6.9,66.1,31.9
36,36,17/07/2021 00:00,6.3,67.3,31.3
37,37,17/07/2021 01:00,5.6,70.3,30.7
38,38,17/07/2021 02:00,5.4,70.5,30.4
39,39,17/07/2021 03:00,5.5,72.6,30.0
40,40,17/07/2021 04:00,4.7,75.3,29.6
