,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/07/2021 12:00,5.3,73.2,34.0
1,1,15/07/2021 13:00,5.9,73.5,34.4
2,2,15/07/2021 14:00,5.25,72.9,34.4
3,3,15/07/2021 15:00,4.6,68.5,34.3
4,4,15/07/2021 16:00,6.0,69.9,34.6
5,5,15/07/2021 17:00,4.3,74.9,34.0
6,6,15/07/2021 18:00,4.3,72.2,33.8
7,7,15/07/2021 19:00,6.5,73.9,33.1
8,8,15/07/2021 20:00,9.8,79.5,32.3
9,9,15/07/2021 21:00,10.0,85.0,31.5
10,10,15/07/2021 22:00,7.6,89.7,31.0
11,11,15/07/2021 23:00,5.8,93.7,30.6
12,12,16/07/2021 00:00,4.1,95.9,30.3
13,13,16/07/2021 01:00,3.7,97.6,30.0
14,14,16/07/2021 02:00,5.5,99.6,29.7
15,15,16/07/2021 03:00,5.4,99.7,29.6
16,16,16/07/2021 04:00,6.7,99.9,29.2
17,17,16/07/2021 05:00,8.1,100.0,28.9
18,18,16/07/2021 06:00,8.4,100.0,29.0
19,19,16/07/2021 07:00,15.0,100.0,29.3
20,20,16/07/2021 08:00,12.1,98.6,30.0
21,21,16/07/2021 09:00,7.8,88.0,31.7
22,22,16/07/2021 10:00,10.1,82.9,32.7
23,23,16/07/2021 11:00,11.6,77.7,33.5
24,24,16/07/2021 12:00,9.4,75.2,34.0
25,25,16/07/2021 13:00,7.0,70.6,34.9
26,26,16/07/2021 14:00,6.7,67.6,35.2
27,27,16/07/2021 15:00,8.4,68.6,35.1
28,28,16/07/2021 16:00,10.8,70.1,34.9
29,29,16/07/2021 17:00,11.0,70.0,34.7
30,30,16/07/2021 18:00,9.7,70.9,34.5
31,31,16/07/2021 19:00,10.8,75.6,33.7
32,32,16/07/2021 20:00,12.0,78.0,32.7
33,33,16/07/2021 21:00,11.9,81.4,32.1
34,34,16/07/2021 22:00,8.7,85.5,31.3
35,35,16/07/2021 23:00,7.5,88.5,30.9
36,36,17/07/2021 00:00,5.9,87.2,30.6
37,37,17/07/2021 01:00,6.3,88.3,30.3
38,38,17/07/2021 02:00,4.5,91.9,29.9
39,39,17/07/2021 03:00,3.5,90.0,29.9
40,40,17/07/2021 04:00,3.6,97.5,29.2
41,41,17/07/2021 05:00,5.5,100.0,28.6
42,42,17/07/2021 06:00,5.8,100.0,28.3
43,43,17/07/2021 07:00,6.1,99.8,28.9
44,44,17/07/2021 08:00,4.8,95.1,29.9
45,45,17/07/2021 09:00,7.1,86.3,31.3
46,46,17/07/2021 10:00,10.4,82.3,32.3
47,47,17/07/2021 11:00,13.2,78.1,33.4
48,48,17/07/2021 12:00,11.5,73.9,34.5
49,49,17/07/2021 13:00,10.5,74.1,34.7
50,50,17/07/2021 14:00,13.2,74.5,34.8
51,51,17/07/2021 15:00,15.2,73.6,35.1
52,52,17/07/2021 16:00,13.1,73.8,35.1
53,53,17/07/2021 17:00,14.8,72.6,35.1
54,54,17/07/2021 18:00,10.5,75.7,34.7
55,55,17/07/2021 19:00,10.1,80.8,34.0
56,56,17/07/2021 20:00,10.6,85.4,32.8
57,57,17/07/2021 21:00,8.3,86.7,32.1
58,58,17/07/2021 22:00,11.0,90.8,31.5
59,59,17/07/2021 23:00,9.2,94.1,31.1
60,60,18/07/2021 00:00,7.0,98.0,30.6
61,61,18/07/2021 01:00,6.7,99.2,30.5
62,62,18/07/2021 02:00,6.7,99.9,30.2
63,63,18/07/2021 03:00,7.9,100.0,29.7
64,64,18/07/2021 04:00,7.2,100.0,29.5
65,65,18/07/2021 05:00,7.3,100.0,29.4
66,66,18/07/2021 06:00,5.9,100.0,29.4
67,67,18/07/2021 07:00,5.6,100.0,29.7
68,68,18/07/2021 08:00,5.2,100.0,30.2
69,69,18/07/2021 09:00,3.8,99.9,30.7
70,70,18/07/2021 10:00,3.9,96.0,31.5
71,71,18/07/2021 11:00,6.0,91.7,32.2
72,72,18/07/2021 12:00,9.2,87.0,33.2
73,73,18/07/2021 13:00,8.3,88.2,31.5
74,74,18/07/2021 14:00,4.1,94.6,29.1
75,75,18/07/2021 15:00,5.6,94.5,28.7
76,76,18/07/2021 16:00,6.6,99.4,28.0
77,77,18/07/2021 17:00,4.5,100.0,27.2
78,78,18/07/2021 18:00,6.4,100.0,27.1
79,79,18/07/2021 19:00,6.7,100.0,27.1
80,80,18/07/2021 20:00,5.8,98.4,27.7
81,81,18/07/2021 21:00,11.1,99.3,27.8
82,82,18/07/2021 22:00,10.6,100.0,27.6
83,83,18/07/2021 23:00,10.6,100.0,27.5
84,84,19/07/2021 00:00,14.0,100.0,27.1
85,85,19/07/2021 01:00,15.3,100.0,27.2
86,86,19/07/2021 02:00,20.65,100.0,27.0
87,87,19/07/2021 03:00,26.0,100.0,26.9
88,88,19/07/2021 04:00,23.1,100.0,27.0
89,89,19/07/2021 05:00,22.0,100.0,26.7
90,90,19/07/2021 06:00,22.0,100.0,26.6
91,91,19/07/2021 07:00,15.5,100.0,27.1
92,92,19/07/2021 08:00,12.6,98.5,28.2
93,93,19/07/2021 09:00,12.5,90.7,29.6
94,94,19/07/2021 10:00,12.9,86.1,30.9
95,95,19/07/2021 11:00,11.4,82.4,32.0
96,96,19/07/2021 12:00,14.9,81.3,32.6
97,97,19/07/2021 13:00,14.5,80.4,32.8
98,98,19/07/2021 14:00,15.7,81.0,32.7
99,99,19/07/2021 15:00,16.4,89.1,31.3
100,100,19/07/2021 16:00,16.0,80.6,33.1
101,101,19/07/2021 17:00,18.8,77.6,33.5
102,102,19/07/2021 18:00,19.7,82.0,32.9
103,103,19/07/2021 19:00,13.5,91.9,31.5
104,104,19/07/2021 20:00,15.3,91.9,31.4
105,105,19/07/2021 21:00,9.6,90.9,31.2
106,106,19/07/2021 22:00,13.1,92.9,30.3
107,107,19/07/2021 23:00,12.5,94.6,29.9
108,108,20/07/2021 00:00,13.8,97.3,29.6
109,109,20/07/2021 01:00,16.8,98.7,29.4
110,110,20/07/2021 02:00,15.4,99.3,29.2
111,111,20/07/2021 03:00,15.5,98.7,29.1
112,112,20/07/2021 04:00,11.1,99.5,28.8
113,113,20/07/2021 05:00,10.8,99.5,28.7
114,114,20/07/2021 06:00,17.0,98.7,28.9
115,115,20/07/2021 07:00,18.2,99.7,29.0
116,116,20/07/2021 08:00,24.3,97.3,29.7
117,117,20/07/2021 09:00,27.5,93.0,30.6
118,118,20/07/2021 10:00,32.9,89.5,31.5
119,119,20/07/2021 11:00,32.6,86.1,32.3
120,120,20/07/2021 12:00,31.6,80.5,33.2
121,121,20/07/2021 13:00,29.1,75.5,34.2
122,122,20/07/2021 14:00,27.7,75.4,34.2
123,123,20/07/2021 15:00,30.8,78.7,33.7
124,124,20/07/2021 16:00,25.7,99.6,29.5
125,125,20/07/2021 17:00,16.6,100.0,27.9
126,126,20/07/2021 18:00,14.8,100.0,28.0
127,127,20/07/2021 19:00,14.4,100.0,28.1
128,128,20/07/2021 20:00,13.9,100.0,27.8
129,129,20/07/2021 21:00,16.4,100.0,27.6
130,130,20/07/2021 22:00,16.8,100.0,27.8
131,131,20/07/2021 23:00,13.5,100.0,28.0
132,132,21/07/2021 00:00,13.4,100.0,28.0
133,133,21/07/2021 01:00,8.2,100.0,27.9
134,134,21/07/2021 02:00,7.1,100.0,27.6
135,135,21/07/2021 03:00,7.9,100.0,27.6
136,136,21/07/2021 04:00,8.5,100.0,27.5
137,137,21/07/2021 05:00,7.7,100.0,27.4
138,138,21/07/2021 06:00,11.2,100.0,27.4
139,139,21/07/2021 07:00,10.6,100.0,27.4
140,140,21/07/2021 08:00,12.4,100.0,27.9
141,141,21/07/2021 09:00,11.4,99.5,28.5
142,142,21/07/2021 10:00,11.2,95.9,29.3
143,143,21/07/2021 11:00,12.7,89.7,30.7
144,144,21/07/2021 12:00,12.4,81.5,32.4
145,145,21/07/2021 13:00,10.5,76.5,33.1
146,146,21/07/2021 14:00,9.0,77.9,33.4
147,147,21/07/2021 15:00,6.3,73.9,33.8
148,148,21/07/2021 16:00,5.0,70.2,34.2
149,149,21/07/2021 17:00,5.3,73.1,33.8
150,150,21/07/2021 18:00,5.0,80.0,32.1
151,151,21/07/2021 19:00,8.7,93.5,29.4
152,152,21/07/2021 20:00,5.75,100.0,27.4
153,153,21/07/2021 21:00,2.8,100.0,27.2
154,154,21/07/2021 22:00,3.6,100.0,27.3
155,155,21/07/2021 23:00,5.5,100.0,27.6
156,156,22/07/2021 00:00,5.8,100.0,27.9
157,157,22/07/2021 01:00,4.6,100.0,27.6
158,158,22/07/2021 02:00,6.7,100.0,27.8
159,159,22/07/2021 03:00,15.1,100.0,27.9
160,160,22/07/2021 04:00,16.7,100.0,27.8
161,161,22/07/2021 05:00,19.9,100.0,27.8
162,162,22/07/2021 06:00,27.5,100.0,27.8
163,163,22/07/2021 07:00,20.6,100.0,28.2
164,164,22/07/2021 08:00,17.5,99.7,28.7
165,165,22/07/2021 09:00,17.7,96.5,29.3
166,166,22/07/2021 10:00,18.3,94.6,29.8
167,167,22/07/2021 11:00,27.1,92.2,30.5
