,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/07/2021 12:00,5.0,59.7,33.3
1,1,15/07/2021 13:00,7.9,59.5,34.0
2,2,15/07/2021 14:00,10.1,58.0,34.4
3,3,15/07/2021 15:00,6.9,55.4,34.3
4,4,15/07/2021 16:00,6.7,54.4,34.5
5,5,15/07/2021 17:00,7.2,56.9,34.2
6,6,15/07/2021 18:00,6.7,58.3,33.5
7,7,15/07/2021 19:00,8.5,61.3,32.6
8,8,15/07/2021 20:00,12.1,66.0,31.8
9,9,15/07/2021 21:00,13.5,72.6,30.8
10,10,15/07/2021 22:00,8.6,78.1,30.2
11,11,15/07/2021 23:00,8.2,82.2,29.6
12,12,16/07/2021 00:00,8.7,84.5,29.4
13,13,16/07/2021 01:00,10.6,86.1,29.1
14,14,16/07/2021 02:00,10.3,87.2,28.9
15,15,16/07/2021 03:00,8.2,87.3,28.9
16,16,16/07/2021 04:00,7.8,87.0,28.8
17,17,16/07/2021 05:00,8.2,86.6,28.7
18,18,16/07/2021 06:00,7.6,85.6,28.9
19,19,16/07/2021 07:00,8.1,83.7,29.3
20,20,16/07/2021 08:00,11.2,79.3,30.3
21,21,16/07/2021 09:00,13.9,74.6,30.9
22,22,16/07/2021 10:00,15.2,70.1,31.8
23,23,16/07/2021 11:00,13.6,65.7,32.7
24,24,16/07/2021 12:00,14.9,61.9,33.5
25,25,16/07/2021 13:00,13.4,57.6,34.4
26,26,16/07/2021 14:00,8.7,51.2,35.4
27,27,16/07/2021 15:00,11.3,49.7,36.4
28,28,16/07/2021 16:00,17.6,53.4,35.3
29,29,16/07/2021 17:00,20.9,53.7,35.1
30,30,16/07/2021 18:00,20.3,55.3,34.4
31,31,16/07/2021 19:00,17.7,60.0,33.5
32,32,16/07/2021 20:00,11.0,66.2,32.1
33,33,16/07/2021 21:00,10.4,69.4,31.4
34,34,16/07/2021 22:00,11.8,73.1,30.8
35,35,16/07/2021 23:00,9.3,73.4,30.2
36,36,17/07/2021 00:00,6.3,71.8,30.0
37,37,17/07/2021 01:00,5.6,74.8,29.5
38,38,17/07/2021 02:00,4.5,77.6,29.2
39,39,17/07/2021 03:00,3.8,74.2,29.1
40,40,17/07/2021 04:00,3.9,77.5,28.8
41,41,17/07/2021 05:00,5.2,78.5,28.7
42,42,17/07/2021 06:00,6.5,80.8,28.7
43,43,17/07/2021 07:00,6.7,81.1,29.0
44,44,17/07/2021 08:00,11.1,77.4,29.8
45,45,17/07/2021 09:00,14.0,72.0,30.8
46,46,17/07/2021 10:00,14.5,65.9,32.2
47,47,17/07/2021 11:00,21.2,60.1,33.9
48,48,17/07/2021 12:00,26.7,59.9,34.2
49,49,17/07/2021 13:00,25.0,59.4,34.5
50,50,17/07/2021 14:00,21.8,55.8,35.6
51,51,17/07/2021 15:00,24.7,56.1,35.8
52,52,17/07/2021 16:00,23.0,57.4,35.5
53,53,17/07/2021 17:00,20.6,58.1,35.2
54,54,17/07/2021 18:00,17.6,58.8,34.7
55,55,17/07/2021 19:00,19.3,63.3,34.0
56,56,17/07/2021 20:00,16.3,72.7,32.4
57,57,17/07/2021 21:00,16.4,74.8,31.5
58,58,17/07/2021 22:00,20.7,76.9,31.0
59,59,17/07/2021 23:00,18.5,79.5,30.6
60,60,18/07/2021 00:00,18.1,84.8,30.0
61,61,18/07/2021 01:00,15.3,85.9,29.8
62,62,18/07/2021 02:00,10.5,85.5,29.8
63,63,18/07/2021 03:00,12.4,87.3,29.6
64,64,18/07/2021 04:00,14.4,89.5,29.2
65,65,18/07/2021 05:00,12.4,90.7,29.2
66,66,18/07/2021 06:00,10.3,90.5,29.2
67,67,18/07/2021 07:00,9.2,88.1,29.6
68,68,18/07/2021 08:00,9.7,85.4,30.3
69,69,18/07/2021 09:00,12.2,81.8,30.9
70,70,18/07/2021 10:00,20.2,79.2,31.4
71,71,18/07/2021 11:00,29.3,74.7,32.4
72,72,18/07/2021 12:00,29.3,70.8,33.3
73,73,18/07/2021 13:00,18.7,71.6,32.0
74,74,18/07/2021 14:00,8.7,76.5,29.4
75,75,18/07/2021 15:00,9.0,81.5,28.3
76,76,18/07/2021 16:00,11.2,86.6,27.3
77,77,18/07/2021 17:00,14.5,84.7,27.6
78,78,18/07/2021 18:00,8.8,84.8,27.3
79,79,18/07/2021 19:00,12.3,83.5,27.3
80,80,18/07/2021 20:00,12.7,81.5,27.5
81,81,18/07/2021 21:00,16.0,84.3,27.3
82,82,18/07/2021 22:00,20.3,88.6,26.9
83,83,18/07/2021 23:00,20.8,91.1,26.7
84,84,19/07/2021 00:00,20.4,89.1,26.8
85,85,19/07/2021 01:00,27.7,88.3,27.0
86,86,19/07/2021 02:00,32.1,89.9,26.7
87,87,19/07/2021 03:00,72.0,91.0,26.6
88,88,19/07/2021 04:00,72.4,90.8,26.4
89,89,19/07/2021 05:00,31.4,92.2,26.0
90,90,19/07/2021 06:00,39.9,91.1,26.1
91,91,19/07/2021 07:00,34.2,87.9,26.9
92,92,19/07/2021 08:00,30.7,81.8,28.3
93,93,19/07/2021 09:00,33.3,75.8,30.0
94,94,19/07/2021 10:00,38.3,71.8,30.9
95,95,19/07/2021 11:00,41.1,69.2,31.6
96,96,19/07/2021 12:00,37.9,66.0,32.8
97,97,19/07/2021 13:00,37.6,66.3,32.9
98,98,19/07/2021 14:00,46.6,71.6,32.2
99,99,19/07/2021 15:00,36.9,67.9,33.5
100,100,19/07/2021 16:00,21.4,59.8,34.3
101,101,19/07/2021 17:00,26.8,60.1,34.0
102,102,19/07/2021 18:00,37.3,62.5,33.7
103,103,19/07/2021 19:00,32.0,75.6,31.4
104,104,19/07/2021 20:00,32.4,81.4,30.8
105,105,19/07/2021 21:00,30.7,78.8,31.0
106,106,19/07/2021 22:00,35.1,82.2,29.9
107,107,19/07/2021 23:00,31.6,83.9,29.4
108,108,20/07/2021 00:00,23.7,86.6,28.7
109,109,20/07/2021 01:00,22.8,86.2,28.7
110,110,20/07/2021 02:00,18.9,87.6,28.4
111,111,20/07/2021 03:00,15.8,87.2,27.9
112,112,20/07/2021 04:00,15.2,85.0,27.8
113,113,20/07/2021 05:00,19.1,87.0,27.8
114,114,20/07/2021 06:00,23.9,88.0,27.9
115,115,20/07/2021 07:00,26.7,84.0,28.5
116,116,20/07/2021 08:00,28.9,81.8,29.3
117,117,20/07/2021 09:00,32.8,77.3,30.4
118,118,20/07/2021 10:00,54.0,73.3,31.8
119,119,20/07/2021 11:00,59.5,71.0,32.7
120,120,20/07/2021 12:00,53.2,65.6,33.7
121,121,20/07/2021 13:00,53.9,61.6,34.7
122,122,20/07/2021 14:00,51.4,59.4,35.1
123,123,20/07/2021 15:00,37.35,61.1,34.3
124,124,20/07/2021 16:00,23.3,85.7,28.3
125,125,20/07/2021 17:00,17.1,90.2,28.1
126,126,20/07/2021 18:00,19.45,83.5,29.7
127,127,20/07/2021 19:00,21.8,79.2,30.0
128,128,20/07/2021 20:00,28.1,83.2,29.2
129,129,20/07/2021 21:00,30.0,85.2,28.5
130,130,20/07/2021 22:00,25.1,89.1,28.0
131,131,20/07/2021 23:00,20.0,90.4,27.7
132,132,21/07/2021 00:00,18.1,93.4,27.2
133,133,21/07/2021 01:00,13.5,95.0,27.0
134,134,21/07/2021 02:00,11.1,92.7,26.7
135,135,21/07/2021 03:00,14.4,94.8,26.5
136,136,21/07/2021 04:00,16.6,95.0,26.5
137,137,21/07/2021 05:00,13.1,95.5,26.3
138,138,21/07/2021 06:00,13.5,96.4,26.2
139,139,21/07/2021 07:00,13.9,95.4,26.5
140,140,21/07/2021 08:00,20.4,93.8,26.9
141,141,21/07/2021 09:00,16.8,89.1,27.8
142,142,21/07/2021 10:00,15.2,82.7,29.2
143,143,21/07/2021 11:00,14.7,74.3,31.0
144,144,21/07/2021 12:00,10.1,72.8,30.9
145,145,21/07/2021 13:00,9.8,66.8,32.5
146,146,21/07/2021 14:00,7.5,62.9,33.1
147,147,21/07/2021 15:00,4.9,57.5,34.3
148,148,21/07/2021 16:00,6.2,58.0,34.5
149,149,21/07/2021 17:00,8.2,59.0,34.5
150,150,21/07/2021 18:00,8.9,63.8,33.5
151,151,21/07/2021 19:00,6.2,77.4,30.0
152,152,21/07/2021 20:00,8.7,94.3,27.1
153,153,21/07/2021 21:00,5.9,89.1,27.9
154,154,21/07/2021 22:00,6.5,88.0,28.0
155,155,21/07/2021 23:00,7.8,88.8,28.0
156,156,22/07/2021 00:00,9.2,89.5,28.0
157,157,22/07/2021 01:00,5.6,90.7,27.7
158,158,22/07/2021 02:00,9.7,90.8,27.9
159,159,22/07/2021 03:00,16.5,93.7,27.6
160,160,22/07/2021 04:00,31.4,94.1,27.5
161,161,22/07/2021 05:00,27.2,92.4,27.4
162,162,22/07/2021 06:00,30.3,92.0,27.4
163,163,22/07/2021 07:00,29.9,91.1,27.7
164,164,22/07/2021 08:00,32.6,87.1,28.5
165,165,22/07/2021 09:00,29.9,88.7,28.4
166,166,22/07/2021 10:00,39.7,87.6,28.9
167,167,22/07/2021 11:00,47.6,82.3,30.2
