,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/07/2021 12:00,6.3,72.3,33.6
1,1,15/07/2021 13:00,5.9,73.5,34.4
2,2,15/07/2021 14:00,5.25,72.9,34.4
3,3,15/07/2021 15:00,4.6,68.5,34.3
4,4,15/07/2021 16:00,5.3,66.5,34.9
5,5,15/07/2021 17:00,6.4,72.4,34.1
6,6,15/07/2021 18:00,4.9,71.5,33.7
7,7,15/07/2021 19:00,6.5,71.3,33.1
8,8,15/07/2021 20:00,11.3,77.5,32.3
9,9,15/07/2021 21:00,12.8,83.1,31.5
10,10,15/07/2021 22:00,10.3,88.5,30.9
11,11,15/07/2021 23:00,7.7,91.9,30.5
12,12,16/07/2021 00:00,6.5,94.0,30.2
13,13,16/07/2021 01:00,5.6,95.3,30.0
14,14,16/07/2021 02:00,7.1,96.8,29.8
15,15,16/07/2021 03:00,7.1,97.4,29.7
16,16,16/07/2021 04:00,6.8,96.6,29.7
17,17,16/07/2021 05:00,7.7,100.0,29.4
18,18,16/07/2021 06:00,8.8,100.0,29.2
19,19,16/07/2021 07:00,16.4,99.9,29.4
20,20,16/07/2021 08:00,15.9,96.3,30.4
21,21,16/07/2021 09:00,11.3,86.9,31.4
22,22,16/07/2021 10:00,13.0,83.4,32.2
23,23,16/07/2021 11:00,14.4,78.6,32.9
24,24,16/07/2021 12:00,12.1,74.7,33.7
25,25,16/07/2021 13:00,8.6,69.5,34.7
26,26,16/07/2021 14:00,7.9,65.1,35.5
27,27,16/07/2021 15:00,11.5,65.9,35.6
28,28,16/07/2021 16:00,15.8,68.6,34.9
29,29,16/07/2021 17:00,15.8,68.2,34.8
30,30,16/07/2021 18:00,13.2,69.6,34.2
31,31,16/07/2021 19:00,12.8,74.5,33.5
32,32,16/07/2021 20:00,13.0,76.9,32.6
33,33,16/07/2021 21:00,12.5,80.0,31.9
34,34,16/07/2021 22:00,10.8,83.3,31.3
35,35,16/07/2021 23:00,8.6,86.1,31.0
36,36,17/07/2021 00:00,6.6,84.8,30.7
37,37,17/07/2021 01:00,6.9,86.4,30.3
38,38,17/07/2021 02:00,5.0,88.7,30.1
39,39,17/07/2021 03:00,3.4,88.8,29.8
40,40,17/07/2021 04:00,3.6,94.7,29.3
41,41,17/07/2021 05:00,6.2,99.8,28.9
42,42,17/07/2021 06:00,6.65,100.0,28.7
43,43,17/07/2021 07:00,7.1,98.9,29.1
44,44,17/07/2021 08:00,5.9,93.4,29.9
45,45,17/07/2021 09:00,9.0,85.6,30.9
46,46,17/07/2021 10:00,12.9,80.6,32.4
47,47,17/07/2021 11:00,13.2,78.1,33.4
48,48,17/07/2021 12:00,11.5,73.9,34.5
49,49,17/07/2021 13:00,10.5,74.1,34.7
50,50,17/07/2021 14:00,13.2,74.5,34.8
51,51,17/07/2021 15:00,15.2,73.6,35.1
52,52,17/07/2021 16:00,14.6,70.4,35.5
53,53,17/07/2021 17:00,17.0,69.7,35.4
54,54,17/07/2021 18:00,13.6,72.5,34.9
