,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,03/07/2021 12:00,7.7,47.6,38.0
1,1,03/07/2021 13:00,8.2,44.3,39.3
2,2,03/07/2021 14:00,7.5,45.5,39.0
3,3,03/07/2021 15:00,5.5,45.7,39.2
4,4,03/07/2021 16:00,5.5,47.1,38.5
5,5,03/07/2021 17:00,6.4,53.3,36.9
6,6,03/07/2021 18:00,9.5,54.9,36.3
7,7,03/07/2021 19:00,20.1,59.0,35.4
8,8,03/07/2021 20:00,50.4,70.1,34.1
9,9,03/07/2021 21:00,47.7,69.7,33.9
10,10,03/07/2021 22:00,16.1,66.7,33.7
11,11,03/07/2021 23:00,7.3,65.1,33.5
12,12,04/07/2021 00:00,9.1,66.4,33.3
13,13,04/07/2021 01:00,6.6,68.6,33.0
14,14,04/07/2021 02:00,6.5,71.5,32.6
15,15,04/07/2021 03:00,7.8,75.5,32.2
16,16,04/07/2021 04:00,9.2,77.9,31.9
17,17,04/07/2021 05:00,12.4,78.9,31.8
18,18,04/07/2021 06:00,15.5,80.3,31.7
19,19,04/07/2021 07:00,19.7,79.7,32.1
20,20,04/07/2021 08:00,16.7,77.2,33.0
21,21,04/07/2021 09:00,15.2,70.3,34.0
22,22,04/07/2021 10:00,13.0,63.9,34.9
23,23,04/07/2021 11:00,9.2,55.5,36.5
24,24,04/07/2021 12:00,7.5,49.1,38.3
25,25,04/07/2021 13:00,8.4,46.3,39.2
26,26,04/07/2021 14:00,10.9,43.5,40.3
27,27,04/07/2021 15:00,6.4,44.0,39.6
28,28,04/07/2021 16:00,4.0,41.4,40.6
29,29,04/07/2021 17:00,6.5,45.8,38.9
30,30,04/07/2021 18:00,8.6,54.3,37.6
31,31,04/07/2021 19:00,9.7,65.9,35.1
32,32,04/07/2021 20:00,13.0,68.2,33.9
33,33,04/07/2021 21:00,12.7,68.3,33.4
34,34,04/07/2021 22:00,11.3,70.6,33.1
35,35,04/07/2021 23:00,12.2,73.0,32.7
36,36,05/07/2021 00:00,12.5,73.3,32.3
37,37,05/07/2021 01:00,12.8,74.8,32.1
38,38,05/07/2021 02:00,10.4,76.0,32.0
39,39,05/07/2021 03:00,10.9,76.9,31.9
40,40,05/07/2021 04:00,12.2,81.7,31.2
41,41,05/07/2021 05:00,12.7,83.1,31.0
42,42,05/07/2021 06:00,10.8,82.7,31.3
43,43,05/07/2021 07:00,9.0,80.8,31.8
44,44,05/07/2021 08:00,9.5,76.9,32.6
45,45,05/07/2021 09:00,8.4,70.6,33.8
46,46,05/07/2021 10:00,8.7,81.0,31.6
47,47,05/07/2021 11:00,6.5,75.1,32.4
48,48,05/07/2021 12:00,4.7,81.5,28.5
49,49,05/07/2021 13:00,3.2,77.3,28.7
50,50,05/07/2021 14:00,2.6,71.5,31.7
51,51,05/07/2021 15:00,2.9,67.0,32.9
52,52,05/07/2021 16:00,2.6,65.5,33.6
53,53,05/07/2021 17:00,3.6,62.9,33.2
54,54,05/07/2021 18:00,4.9,66.2,32.7
55,55,05/07/2021 19:00,4.8,69.8,31.5
56,56,05/07/2021 20:00,5.1,73.7,30.9
57,57,05/07/2021 21:00,5.9,75.1,30.6
58,58,05/07/2021 22:00,5.3,76.4,30.4
59,59,05/07/2021 23:00,9.1,79.0,29.9
60,60,06/07/2021 00:00,7.9,79.9,29.7
61,61,06/07/2021 01:00,8.3,80.3,29.7
62,62,06/07/2021 02:00,11.5,80.4,29.6
63,63,06/07/2021 03:00,15.4,82.1,29.3
64,64,06/07/2021 04:00,18.4,82.1,29.4
65,65,06/07/2021 05:00,23.2,83.5,29.3
66,66,06/07/2021 06:00,23.2,84.0,29.3
67,67,06/07/2021 07:00,26.5,82.6,30.0
68,68,06/07/2021 08:00,30.6,75.3,32.0
69,69,06/07/2021 09:00,19.2,74.3,32.2
70,70,06/07/2021 10:00,7.8,64.4,34.2
71,71,06/07/2021 11:00,3.0,58.4,35.8
72,72,06/07/2021 12:00,2.7,53.2,37.3
73,73,06/07/2021 13:00,2.2,48.4,38.8
74,74,06/07/2021 14:00,1.7,45.1,39.0
75,75,06/07/2021 15:00,2.2,45.2,38.8
76,76,06/07/2021 16:00,2.5,50.5,37.9
77,77,06/07/2021 17:00,2.5,54.1,36.8
78,78,06/07/2021 18:00,2.8,53.4,36.4
79,79,06/07/2021 19:00,2.4,58.3,34.9
80,80,06/07/2021 20:00,2.9,63.7,33.5
81,81,06/07/2021 21:00,3.7,66.2,32.9
82,82,06/07/2021 22:00,6.4,68.2,32.5
83,83,06/07/2021 23:00,5.9,70.2,32.3
84,84,07/07/2021 00:00,6.6,74.0,31.8
85,85,07/07/2021 01:00,5.2,74.4,31.6
86,86,07/07/2021 02:00,4.8,75.4,31.4
87,87,07/07/2021 03:00,5.6,77.3,31.1
88,88,07/07/2021 04:00,6.3,77.0,30.9
89,89,07/07/2021 05:00,6.1,78.8,30.6
90,90,07/07/2021 06:00,9.1,78.7,30.6
91,91,07/07/2021 07:00,14.95,77.5,31.0
92,92,07/07/2021 08:00,20.8,75.2,31.7
93,93,07/07/2021 09:00,16.85,69.6,32.8
94,94,07/07/2021 10:00,12.9,64.2,33.9
95,95,07/07/2021 11:00,10.7,57.2,35.3
96,96,07/07/2021 12:00,11.5,55.9,35.5
97,97,07/07/2021 13:00,15.3,61.4,34.3
98,98,07/07/2021 14:00,18.1,61.2,34.4
99,99,07/07/2021 15:00,12.3,61.4,34.1
100,100,07/07/2021 16:00,8.6,78.3,30.8
101,101,07/07/2021 17:00,12.0,86.0,29.5
102,102,07/07/2021 18:00,28.7,90.0,28.6
103,103,07/07/2021 19:00,28.9,87.8,28.6
104,104,07/07/2021 20:00,27.65,85.9,28.5
105,105,07/07/2021 21:00,26.4,85.7,28.6
106,106,07/07/2021 22:00,28.8,85.0,28.8
107,107,07/07/2021 23:00,26.3,85.6,28.8
108,108,08/07/2021 00:00,30.5,85.7,28.7
109,109,08/07/2021 01:00,20.0,88.1,28.5
110,110,08/07/2021 02:00,1.54,92.0,26.3
111,111,08/07/2021 03:00,1.41,93.8,25.6
112,112,08/07/2021 04:00,1.38,93.7,25.5
113,113,08/07/2021 05:00,1.84,93.8,25.1
114,114,08/07/2021 06:00,1.77,93.9,25.2
115,115,08/07/2021 07:00,2.4,92.4,25.8
116,116,08/07/2021 08:00,7.1,90.6,26.4
117,117,08/07/2021 09:00,11.3,90.5,26.7
118,118,08/07/2021 10:00,12.5,89.6,27.6
119,119,08/07/2021 11:00,14.0,84.1,29.7
120,120,08/07/2021 12:00,19.7,47.1,28.9
121,121,08/07/2021 13:00,21.8,46.5,29.2
122,122,08/07/2021 14:00,16.4,47.5,28.6
123,123,08/07/2021 15:00,5.7,48.0,29.9
124,124,08/07/2021 16:00,4.5,50.1,29.9
125,125,08/07/2021 17:00,4.5,14.5,30.8
126,126,08/07/2021 18:00,7.7,48.3,30.2
127,127,08/07/2021 19:00,7.9,89.6,28.3
128,128,08/07/2021 20:00,4.4,90.9,27.9
129,129,08/07/2021 21:00,5.6,90.6,28.1
130,130,08/07/2021 22:00,9.1,90.4,28.2
131,131,08/07/2021 23:00,16.2,90.0,28.2
132,132,09/07/2021 00:00,19.1,89.9,27.9
133,133,09/07/2021 01:00,22.0,89.9,27.7
134,134,09/07/2021 02:00,16.9,90.3,27.6
135,135,09/07/2021 03:00,25.4,90.0,27.6
136,136,09/07/2021 04:00,28.85,90.1,27.4
137,137,09/07/2021 05:00,32.3,91.4,27.6
138,138,09/07/2021 06:00,24.8,91.6,27.6
139,139,09/07/2021 07:00,13.85,91.7,27.3
140,140,09/07/2021 08:00,2.9,91.1,26.9
141,141,09/07/2021 09:00,4.0,86.3,28.0
142,142,09/07/2021 10:00,7.5,87.6,28.6
143,143,09/07/2021 11:00,8.8,80.9,30.9
144,144,09/07/2021 12:00,4.3,69.8,33.4
145,145,09/07/2021 13:00,3.2,63.1,34.6
146,146,09/07/2021 14:00,2.1,59.2,35.4
147,147,09/07/2021 15:00,2.3,64.3,33.7
148,148,09/07/2021 16:00,2.6,65.1,33.8
149,149,09/07/2021 17:00,1.8,66.8,33.0
150,150,09/07/2021 18:00,1.2,68.3,32.4
151,151,09/07/2021 19:00,1.7,78.0,30.2
152,152,09/07/2021 20:00,1.9,77.1,30.0
153,153,09/07/2021 21:00,3.0,78.9,29.8
154,154,09/07/2021 22:00,5.5,81.9,29.6
155,155,09/07/2021 23:00,4.6,83.2,29.4
156,156,10/07/2021 00:00,4.6,84.7,29.1
157,157,10/07/2021 01:00,1.7,86.2,28.8
158,158,10/07/2021 02:00,1.7,87.1,28.5
159,159,10/07/2021 03:00,3.2,87.7,28.3
160,160,10/07/2021 04:00,4.0,88.0,28.2
161,161,10/07/2021 05:00,6.1,88.3,28.1
162,162,10/07/2021 06:00,7.1,88.6,28.0
163,163,10/07/2021 07:00,10.5,86.7,28.6
164,164,10/07/2021 08:00,40.3,81.4,29.8
165,165,10/07/2021 09:00,43.7,75.3,30.8
166,166,10/07/2021 10:00,30.8,68.3,32.6
167,167,10/07/2021 11:00,23.9,65.5,33.1
