,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,03/07/2021 12:00,8.7,50.4,35.3
1,1,03/07/2021 13:00,10.9,49.9,36.1
2,2,03/07/2021 14:00,8.7,47.7,37.0
3,3,03/07/2021 15:00,6.1,46.0,37.7
4,4,03/07/2021 16:00,5.7,45.8,38.2
5,5,03/07/2021 17:00,6.4,45.6,38.1
6,6,03/07/2021 18:00,8.7,46.7,37.4
7,7,03/07/2021 19:00,27.7,57.9,35.5
8,8,03/07/2021 20:00,54.4,65.8,34.8
9,9,03/07/2021 21:00,53.9,62.7,34.7
10,10,03/07/2021 22:00,44.1,62.4,34.6
11,11,03/07/2021 23:00,10.0,58.4,34.4
12,12,04/07/2021 00:00,8.7,60.4,34.0
13,13,04/07/2021 01:00,7.0,63.5,33.6
14,14,04/07/2021 02:00,6.1,68.3,33.1
15,15,04/07/2021 03:00,5.7,71.8,32.8
16,16,04/07/2021 04:00,5.8,73.8,32.6
17,17,04/07/2021 05:00,7.0,75.5,32.2
18,18,04/07/2021 06:00,7.6,76.1,32.2
19,19,04/07/2021 07:00,8.3,75.9,32.4
20,20,04/07/2021 08:00,10.8,73.6,33.0
21,21,04/07/2021 09:00,13.7,67.3,33.8
22,22,04/07/2021 10:00,15.4,64.4,34.9
23,23,04/07/2021 11:00,15.2,58.0,35.5
24,24,04/07/2021 12:00,14.4,51.7,37.0
25,25,04/07/2021 13:00,15.7,51.2,37.4
26,26,04/07/2021 14:00,11.4,49.3,38.4
27,27,04/07/2021 15:00,7.1,43.5,38.9
28,28,04/07/2021 16:00,7.1,41.5,40.5
29,29,04/07/2021 17:00,9.5,42.7,40.2
30,30,04/07/2021 18:00,9.3,57.4,37.1
31,31,04/07/2021 19:00,10.7,61.9,35.2
32,32,04/07/2021 20:00,12.1,62.6,34.5
33,33,04/07/2021 21:00,12.8,64.6,33.8
34,34,04/07/2021 22:00,10.6,64.7,33.6
35,35,04/07/2021 23:00,10.7,68.4,33.2
36,36,05/07/2021 00:00,12.5,70.8,32.8
37,37,05/07/2021 01:00,9.7,71.8,32.6
38,38,05/07/2021 02:00,7.2,72.7,32.5
39,39,05/07/2021 03:00,5.8,74.7,32.4
40,40,05/07/2021 04:00,5.8,76.2,32.2
41,41,05/07/2021 05:00,5.8,76.3,32.2
42,42,05/07/2021 06:00,5.7,76.2,32.2
43,43,05/07/2021 07:00,5.1,75.8,32.3
44,44,05/07/2021 08:00,5.9,73.7,32.7
45,45,05/07/2021 09:00,7.9,68.5,33.6
46,46,05/07/2021 10:00,7.5,70.9,32.8
47,47,05/07/2021 11:00,5.1,75.5,31.1
48,48,05/07/2021 12:00,2.4,73.8,29.2
49,49,05/07/2021 13:00,2.8,70.7,29.7
50,50,05/07/2021 14:00,2.4,63.1,31.8
51,51,05/07/2021 15:00,2.4,59.0,33.7
52,52,05/07/2021 16:00,3.3,53.9,35.2
53,53,05/07/2021 17:00,3.9,50.3,37.1
54,54,05/07/2021 18:00,5.6,50.9,37.3
55,55,05/07/2021 19:00,6.8,58.8,34.2
56,56,05/07/2021 20:00,6.1,65.4,32.2
57,57,05/07/2021 21:00,7.1,67.4,31.9
58,58,05/07/2021 22:00,7.2,67.9,31.6
59,59,05/07/2021 23:00,7.4,69.6,31.4
60,60,06/07/2021 00:00,8.1,69.5,31.6
61,61,06/07/2021 01:00,9.3,72.0,31.2
62,62,06/07/2021 02:00,11.9,73.4,31.2
63,63,06/07/2021 03:00,11.8,75.4,31.1
64,64,06/07/2021 04:00,9.2,76.4,31.1
65,65,06/07/2021 05:00,9.3,77.2,30.9
66,66,06/07/2021 06:00,11.8,77.5,30.9
67,67,06/07/2021 07:00,15.6,76.3,31.3
68,68,06/07/2021 08:00,19.65,75.9,31.5
69,69,06/07/2021 09:00,23.7,69.9,31.5
70,70,06/07/2021 10:00,8.1,63.8,32.6
71,71,06/07/2021 11:00,4.5,63.3,33.2
72,72,06/07/2021 12:00,5.4,59.6,34.4
73,73,06/07/2021 13:00,3.95,54.1,35.4
74,74,06/07/2021 14:00,2.5,49.9,36.8
75,75,06/07/2021 15:00,4.1,51.5,36.9
76,76,06/07/2021 16:00,3.0,48.4,38.2
77,77,06/07/2021 17:00,4.0,44.2,40.0
78,78,06/07/2021 18:00,2.7,43.7,40.0
79,79,06/07/2021 19:00,3.5,53.5,36.1
80,80,06/07/2021 20:00,4.0,59.5,34.2
81,81,06/07/2021 21:00,3.9,61.8,33.4
82,82,06/07/2021 22:00,6.0,64.3,33.1
83,83,06/07/2021 23:00,5.7,64.7,32.8
84,84,07/07/2021 00:00,5.8,65.6,32.6
85,85,07/07/2021 01:00,5.1,65.9,32.4
86,86,07/07/2021 02:00,5.5,64.5,32.4
87,87,07/07/2021 03:00,5.1,64.8,32.4
88,88,07/07/2021 04:00,4.2,66.0,32.2
89,89,07/07/2021 05:00,6.0,70.0,31.8
90,90,07/07/2021 06:00,15.3,73.0,31.4
91,91,07/07/2021 07:00,20.75,74.2,31.5
92,92,07/07/2021 08:00,26.2,72.7,32.0
93,93,07/07/2021 09:00,26.3,69.5,32.2
94,94,07/07/2021 10:00,14.5,65.3,32.8
95,95,07/07/2021 11:00,10.2,59.2,33.9
96,96,07/07/2021 12:00,11.8,59.6,34.0
97,97,07/07/2021 13:00,15.5,60.7,33.8
98,98,07/07/2021 14:00,17.6,56.7,35.2
99,99,07/07/2021 15:00,12.4,57.7,34.0
100,100,07/07/2021 16:00,4.2,78.6,29.2
101,101,07/07/2021 17:00,5.5,80.5,29.1
102,102,07/07/2021 18:00,7.1,83.0,29.1
103,103,07/07/2021 19:00,6.5,82.0,29.1
104,104,07/07/2021 20:00,9.5,82.3,28.9
105,105,07/07/2021 21:00,12.1,81.3,29.0
106,106,07/07/2021 22:00,10.5,79.1,29.2
107,107,07/07/2021 23:00,14.1,79.3,29.5
108,108,08/07/2021 00:00,12.5,79.2,29.6
109,109,08/07/2021 01:00,6.55,79.4,29.6
110,110,08/07/2021 02:00,1.53,83.9,27.2
111,111,08/07/2021 03:00,1.41,85.5,26.4
112,112,08/07/2021 04:00,1.38,86.6,25.9
113,113,08/07/2021 05:00,1.84,89.2,25.7
114,114,08/07/2021 06:00,1.73,85.7,26.5
115,115,08/07/2021 07:00,1.72,85.1,26.8
116,116,08/07/2021 08:00,2.25,82.5,28.1
117,117,08/07/2021 09:00,3.8,82.6,28.5
118,118,08/07/2021 10:00,5.35,80.1,29.4
119,119,08/07/2021 11:00,6.9,78.1,29.7
120,120,08/07/2021 12:00,7.3,79.2,29.6
121,121,08/07/2021 13:00,7.7,77.3,29.7
122,122,08/07/2021 14:00,5.4,78.6,29.5
123,123,08/07/2021 15:00,3.8,74.2,30.6
124,124,08/07/2021 16:00,2.8,69.1,31.8
125,125,08/07/2021 17:00,3.1,65.9,32.9
126,126,08/07/2021 18:00,5.5,71.1,31.8
127,127,08/07/2021 19:00,5.9,75.0,30.7
128,128,08/07/2021 20:00,6.6,73.8,30.5
129,129,08/07/2021 21:00,5.9,74.6,30.2
130,130,08/07/2021 22:00,8.3,75.6,30.3
131,131,08/07/2021 23:00,10.8,77.3,30.0
132,132,09/07/2021 00:00,7.3,77.8,29.9
133,133,09/07/2021 01:00,6.15,78.7,29.8
134,134,09/07/2021 02:00,5.0,79.7,29.1
135,135,09/07/2021 03:00,12.2,79.0,29.0
136,136,09/07/2021 04:00,23.4,81.5,29.1
137,137,09/07/2021 05:00,25.0,81.8,28.9
138,138,09/07/2021 06:00,13.4,84.2,28.5
139,139,09/07/2021 07:00,9.8,83.8,28.5
