,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,03/07/2021 12:00,13.6,49.9,35.0
1,1,03/07/2021 13:00,13.5,48.0,35.8
2,2,03/07/2021 14:00,12.4,46.9,36.7
3,3,03/07/2021 15:00,10.6,46.8,36.8
4,4,03/07/2021 16:00,9.8,48.4,36.3
5,5,03/07/2021 17:00,8.8,47.1,36.6
6,6,03/07/2021 18:00,13.1,48.7,35.1
7,7,03/07/2021 19:00,45.1,57.6,34.0
8,8,03/07/2021 20:00,78.0,66.7,32.7
9,9,03/07/2021 21:00,46.25,66.8,32.2
10,10,03/07/2021 22:00,14.5,63.4,31.2
11,11,03/07/2021 23:00,14.65,63.0,31.2
12,12,04/07/2021 00:00,14.8,65.2,30.8
13,13,04/07/2021 01:00,10.2,68.4,30.2
14,14,04/07/2021 02:00,10.2,71.8,30.0
15,15,04/07/2021 03:00,11.3,76.3,29.7
16,16,04/07/2021 04:00,17.0,78.7,29.5
17,17,04/07/2021 05:00,17.7,80.8,29.3
18,18,04/07/2021 06:00,15.8,82.1,29.1
19,19,04/07/2021 07:00,22.0,80.8,29.8
20,20,04/07/2021 08:00,19.4,76.2,31.2
21,21,04/07/2021 09:00,29.2,72.7,32.0
22,22,04/07/2021 10:00,28.0,66.0,33.3
23,23,04/07/2021 11:00,31.7,60.8,34.5
24,24,04/07/2021 12:00,31.8,57.3,35.3
25,25,04/07/2021 13:00,22.5,53.9,35.9
26,26,04/07/2021 14:00,13.8,49.2,36.8
27,27,04/07/2021 15:00,16.6,47.3,38.3
28,28,04/07/2021 16:00,12.9,46.3,38.8
29,29,04/07/2021 17:00,11.5,47.9,38.5
30,30,04/07/2021 18:00,15.1,63.9,33.8
31,31,04/07/2021 19:00,23.0,66.7,32.4
32,32,04/07/2021 20:00,23.1,68.5,31.8
33,33,04/07/2021 21:00,20.0,70.2,31.1
34,34,04/07/2021 22:00,17.6,72.4,30.8
35,35,04/07/2021 23:00,13.6,74.5,30.2
36,36,05/07/2021 00:00,17.8,76.7,29.9
37,37,05/07/2021 01:00,16.1,79.2,29.6
38,38,05/07/2021 02:00,16.1,82.0,29.2
39,39,05/07/2021 03:00,13.4,83.4,29.3
40,40,05/07/2021 04:00,14.1,84.3,29.1
41,41,05/07/2021 05:00,13.1,83.5,29.2
42,42,05/07/2021 06:00,15.2,83.7,29.2
43,43,05/07/2021 07:00,16.2,81.8,29.9
44,44,05/07/2021 08:00,15.7,76.2,31.1
45,45,05/07/2021 09:00,14.9,70.2,32.2
46,46,05/07/2021 10:00,16.8,73.2,31.2
47,47,05/07/2021 11:00,14.1,92.5,25.4
48,48,05/07/2021 12:00,5.5,97.6,22.5
49,49,05/07/2021 13:00,6.0,96.9,23.8
50,50,05/07/2021 14:00,7.0,92.7,26.3
51,51,05/07/2021 15:00,5.8,76.3,30.3
52,52,05/07/2021 16:00,6.2,60.8,32.1
53,53,05/07/2021 17:00,6.8,58.8,33.9
54,54,05/07/2021 18:00,10.4,66.0,30.7
55,55,05/07/2021 19:00,9.5,68.9,29.3
56,56,05/07/2021 20:00,14.2,72.5,28.8
57,57,05/07/2021 21:00,17.9,75.1,28.6
58,58,05/07/2021 22:00,15.0,75.5,28.4
59,59,05/07/2021 23:00,17.3,77.0,28.3
60,60,06/07/2021 00:00,17.3,78.3,28.2
61,61,06/07/2021 01:00,20.1,79.8,27.9
62,62,06/07/2021 02:00,22.0,80.8,27.9
63,63,06/07/2021 03:00,23.2,82.5,27.9
64,64,06/07/2021 04:00,21.6,83.3,28.0
65,65,06/07/2021 05:00,23.3,83.6,27.9
66,66,06/07/2021 06:00,28.4,84.0,27.9
67,67,06/07/2021 07:00,31.3,83.2,28.3
68,68,06/07/2021 08:00,21.4,77.8,28.7
69,69,06/07/2021 09:00,11.5,69.1,29.5
70,70,06/07/2021 10:00,9.7,63.6,31.7
71,71,06/07/2021 11:00,8.4,63.8,32.3
72,72,06/07/2021 12:00,12.7,60.0,33.5
73,73,06/07/2021 13:00,10.8,57.0,34.1
74,74,06/07/2021 14:00,5.7,55.5,35.0
75,75,06/07/2021 15:00,5.6,52.8,36.7
76,76,06/07/2021 16:00,4.8,48.8,38.3
77,77,06/07/2021 17:00,4.0,48.3,38.1
78,78,06/07/2021 18:00,5.0,56.5,34.5
79,79,06/07/2021 19:00,6.3,62.1,32.4
