,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,26/06/2021 12:00,7.4,57.7,36.2
1,1,26/06/2021 13:00,5.7,57.4,36.9
2,2,26/06/2021 14:00,3.6,55.8,37.1
3,3,26/06/2021 15:00,2.8,54.1,37.7
4,4,26/06/2021 16:00,1.6,57.4,36.2
5,5,26/06/2021 17:00,1.5,59.9,35.6
6,6,26/06/2021 18:00,1.8,60.3,35.3
7,7,26/06/2021 19:00,2.0,71.7,30.2
8,8,26/06/2021 20:00,242.0,86.3,27.1
9,9,26/06/2021 21:00,263.0,84.4,27.8
10,10,26/06/2021 22:00,261.0,86.3,28.1
11,11,26/06/2021 23:00,269.0,85.1,28.1
12,12,27/06/2021 00:00,237.0,85.5,28.2
13,13,27/06/2021 01:00,269.0,86.5,28.3
14,14,27/06/2021 02:00,241.0,85.6,28.3
15,15,27/06/2021 03:00,237.0,86.2,28.4
16,16,27/06/2021 04:00,239.0,85.6,28.3
17,17,27/06/2021 05:00,270.0,85.0,28.2
18,18,27/06/2021 06:00,230.0,85.3,28.2
19,19,27/06/2021 07:00,255.0,83.0,29.2
20,20,27/06/2021 08:00,3.2,74.7,31.2
21,21,27/06/2021 09:00,3.5,68.6,32.5
22,22,27/06/2021 10:00,2.9,61.4,34.0
23,23,27/06/2021 11:00,1.9,52.2,36.4
24,24,27/06/2021 12:00,1.4,47.7,37.9
25,25,27/06/2021 13:00,1.3,43.8,38.8
26,26,27/06/2021 14:00,1.3,43.6,39.0
27,27,27/06/2021 15:00,1.2,42.9,39.9
28,28,27/06/2021 16:00,1.3,42.8,40.0
29,29,27/06/2021 17:00,1.5,46.4,39.1
30,30,27/06/2021 18:00,2.6,53.2,37.6
31,31,27/06/2021 19:00,3.5,59.5,35.8
32,32,27/06/2021 20:00,3.7,63.8,34.7
33,33,27/06/2021 21:00,4.6,65.5,34.0
34,34,27/06/2021 22:00,5.3,68.1,33.4
35,35,27/06/2021 23:00,5.5,70.6,32.7
36,36,28/06/2021 00:00,6.0,72.0,32.5
37,37,28/06/2021 01:00,5.4,73.0,32.2
38,38,28/06/2021 02:00,4.2,74.1,31.6
39,39,28/06/2021 03:00,3.8,73.9,31.3
40,40,28/06/2021 04:00,3.0,72.7,31.1
41,41,28/06/2021 05:00,2.6,73.0,30.8
42,42,28/06/2021 06:00,3.0,73.0,30.7
43,43,28/06/2021 07:00,3.2,69.8,31.8
44,44,28/06/2021 08:00,3.3,62.9,33.7
45,45,28/06/2021 09:00,3.5,55.8,35.5
46,46,28/06/2021 10:00,3.0,48.4,36.9
47,47,28/06/2021 11:00,2.4,46.3,37.9
48,48,28/06/2021 12:00,2.1,42.6,39.7
49,49,28/06/2021 13:00,1.4,40.4,40.4
50,50,28/06/2021 14:00,1.2,40.7,40.0
51,51,28/06/2021 15:00,1.4,44.2,39.4
52,52,28/06/2021 16:00,1.6,47.8,38.1
53,53,28/06/2021 17:00,2.4,46.9,38.3
54,54,28/06/2021 18:00,4.3,49.9,37.5
55,55,28/06/2021 19:00,8.7,53.4,36.4
56,56,28/06/2021 20:00,7.4,57.3,35.3
57,57,28/06/2021 21:00,7.6,58.6,34.6
58,58,28/06/2021 22:00,3.6,59.8,34.1
59,59,28/06/2021 23:00,3.5,59.8,33.6
60,60,29/06/2021 00:00,3.4,62.0,33.3
61,61,29/06/2021 01:00,1.8,63.2,32.8
62,62,29/06/2021 02:00,2.9,63.2,32.4
63,63,29/06/2021 03:00,2.8,63.1,32.4
64,64,29/06/2021 04:00,2.1,69.0,31.8
65,65,29/06/2021 05:00,1.6,69.2,31.8
66,66,29/06/2021 06:00,1.5,70.4,31.6
67,67,29/06/2021 07:00,2.1,69.1,32.0
68,68,29/06/2021 08:00,3.5,67.1,32.8
69,69,29/06/2021 09:00,4.3,61.3,34.2
70,70,29/06/2021 10:00,5.5,57.5,35.4
71,71,29/06/2021 11:00,5.25,50.9,36.6
72,72,29/06/2021 12:00,5.0,46.6,38.4
73,73,29/06/2021 13:00,3.3,47.0,38.7
74,74,29/06/2021 14:00,4.1,51.8,37.3
75,75,29/06/2021 15:00,5.6,50.6,37.6
76,76,29/06/2021 16:00,7.0,49.0,38.2
77,77,29/06/2021 17:00,7.1,51.9,37.6
78,78,29/06/2021 18:00,5.1,56.9,36.8
79,79,29/06/2021 19:00,7.3,62.4,35.7
80,80,29/06/2021 20:00,5.9,67.4,34.3
81,81,29/06/2021 21:00,4.5,68.4,33.1
82,82,29/06/2021 22:00,4.7,67.2,32.4
83,83,29/06/2021 23:00,3.6,67.5,32.1
84,84,30/06/2021 00:00,3.3,69.8,31.7
85,85,30/06/2021 01:00,4.6,71.2,31.4
86,86,30/06/2021 02:00,4.5,72.2,31.3
87,87,30/06/2021 03:00,4.0,73.2,31.1
88,88,30/06/2021 04:00,2.7,76.8,30.6
89,89,30/06/2021 05:00,2.9,75.3,30.7
90,90,30/06/2021 06:00,3.5,75.1,30.7
91,91,30/06/2021 07:00,4.3,74.8,31.0
92,92,30/06/2021 08:00,4.4,72.5,31.8
93,93,30/06/2021 09:00,4.7,63.7,33.7
94,94,30/06/2021 10:00,5.0,58.2,35.8
95,95,30/06/2021 11:00,4.1,52.9,37.1
96,96,30/06/2021 12:00,3.0,48.3,37.9
97,97,30/06/2021 13:00,3.1,46.8,38.9
98,98,30/06/2021 14:00,2.5,43.8,39.9
99,99,30/06/2021 15:00,2.5,48.3,38.3
100,100,30/06/2021 16:00,2.6,51.5,38.1
101,101,30/06/2021 17:00,3.1,55.4,37.0
102,102,30/06/2021 18:00,2.9,56.8,36.5
103,103,30/06/2021 19:00,2.8,58.6,35.3
104,104,30/06/2021 20:00,3.35,61.0,34.1
105,105,30/06/2021 21:00,3.9,64.6,33.6
106,106,30/06/2021 22:00,4.2,66.9,33.0
107,107,30/06/2021 23:00,4.8,69.9,32.6
108,108,01/07/2021 00:00,4.2,71.0,32.2
109,109,01/07/2021 01:00,4.7,68.8,32.2
110,110,01/07/2021 02:00,4.4,69.0,32.2
111,111,01/07/2021 03:00,4.6,72.9,31.9
112,112,01/07/2021 04:00,4.1,73.6,31.7
113,113,01/07/2021 05:00,3.7,71.9,31.4
114,114,01/07/2021 06:00,3.2,72.1,31.2
115,115,01/07/2021 07:00,2.9,72.2,31.3
116,116,01/07/2021 08:00,3.2,69.4,32.2
117,117,01/07/2021 09:00,3.9,66.2,33.0
118,118,01/07/2021 10:00,4.4,61.8,33.8
119,119,01/07/2021 11:00,4.2,55.4,35.5
120,120,01/07/2021 12:00,3.4,55.9,35.9
121,121,01/07/2021 13:00,2.0,51.5,37.0
122,122,01/07/2021 14:00,1.5,46.9,38.0
123,123,01/07/2021 15:00,1.4,43.6,39.3
124,124,01/07/2021 16:00,1.6,45.4,39.3
125,125,01/07/2021 17:00,1.8,48.6,38.1
126,126,01/07/2021 18:00,2.8,53.3,36.4
127,127,01/07/2021 19:00,4.1,56.9,35.3
128,128,01/07/2021 20:00,4.6,60.9,34.4
129,129,01/07/2021 21:00,5.2,65.5,33.9
130,130,01/07/2021 22:00,11.1,67.2,33.4
131,131,01/07/2021 23:00,11.0,67.1,33.0
132,132,02/07/2021 00:00,8.8,67.6,32.7
133,133,02/07/2021 01:00,5.9,68.1,32.3
134,134,02/07/2021 02:00,4.7,69.3,32.1
135,135,02/07/2021 03:00,4.1,70.0,31.8
136,136,02/07/2021 04:00,3.6,67.6,31.9
137,137,02/07/2021 05:00,3.0,66.9,31.8
138,138,02/07/2021 06:00,2.9,68.0,31.5
139,139,02/07/2021 07:00,3.2,68.1,31.6
140,140,02/07/2021 08:00,3.4,63.5,33.1
141,141,02/07/2021 09:00,4.1,58.8,34.3
142,142,02/07/2021 10:00,3.4,52.3,35.8
143,143,02/07/2021 11:00,3.1,47.3,37.9
144,144,02/07/2021 12:00,2.6,43.7,39.6
145,145,02/07/2021 13:00,2.0,38.7,40.0
146,146,02/07/2021 14:00,1.3,39.3,39.9
147,147,02/07/2021 15:00,1.2,39.7,40.6
148,148,02/07/2021 16:00,1.4,42.1,39.8
