,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,27/06/2021 12:00,1.4,47.7,37.9
1,1,27/06/2021 13:00,1.3,43.8,38.8
2,2,27/06/2021 14:00,1.3,43.6,39.0
3,3,27/06/2021 15:00,1.2,42.9,39.9
4,4,27/06/2021 16:00,1.3,42.8,40.0
5,5,27/06/2021 17:00,1.5,46.4,39.1
6,6,27/06/2021 18:00,2.6,53.2,37.6
7,7,27/06/2021 19:00,3.5,59.5,35.8
8,8,27/06/2021 20:00,3.7,63.8,34.7
9,9,27/06/2021 21:00,4.6,65.5,34.0
10,10,27/06/2021 22:00,5.3,68.1,33.4
11,11,27/06/2021 23:00,5.5,70.6,32.7
12,12,28/06/2021 00:00,6.0,72.0,32.5
13,13,28/06/2021 01:00,5.4,73.0,32.2
14,14,28/06/2021 02:00,4.2,74.1,31.6
15,15,28/06/2021 03:00,3.8,73.9,31.3
16,16,28/06/2021 04:00,3.0,72.7,31.1
17,17,28/06/2021 05:00,2.6,73.0,30.8
18,18,28/06/2021 06:00,3.0,73.0,30.7
19,19,28/06/2021 07:00,3.2,69.8,31.8
20,20,28/06/2021 08:00,3.3,62.9,33.7
21,21,28/06/2021 09:00,3.5,55.8,35.5
22,22,28/06/2021 10:00,3.0,48.4,36.9
23,23,28/06/2021 11:00,2.4,46.3,37.9
24,24,28/06/2021 12:00,2.1,42.6,39.7
25,25,28/06/2021 13:00,1.4,40.4,40.4
26,26,28/06/2021 14:00,1.2,40.7,40.0
27,27,28/06/2021 15:00,1.4,44.2,39.4
28,28,28/06/2021 16:00,1.6,47.8,38.1
29,29,28/06/2021 17:00,2.4,46.9,38.3
30,30,28/06/2021 18:00,4.3,49.9,37.5
31,31,28/06/2021 19:00,8.7,53.4,36.4
32,32,28/06/2021 20:00,7.4,57.3,35.3
33,33,28/06/2021 21:00,7.6,58.6,34.6
34,34,28/06/2021 22:00,3.6,59.8,34.1
35,35,28/06/2021 23:00,3.5,59.8,33.6
36,36,29/06/2021 00:00,3.4,62.0,33.3
37,37,29/06/2021 01:00,1.8,63.2,32.8
38,38,29/06/2021 02:00,2.9,63.2,32.4
39,39,29/06/2021 03:00,2.8,63.1,32.4
40,40,29/06/2021 04:00,2.1,69.0,31.8
41,41,29/06/2021 05:00,1.6,69.2,31.8
42,42,29/06/2021 06:00,1.5,70.4,31.6
43,43,29/06/2021 07:00,2.1,69.1,32.0
44,44,29/06/2021 08:00,3.5,67.1,32.8
45,45,29/06/2021 09:00,4.3,61.3,34.2
46,46,29/06/2021 10:00,5.5,57.5,35.4
47,47,29/06/2021 11:00,5.25,50.9,36.6
48,48,29/06/2021 12:00,5.0,46.6,38.4
49,49,29/06/2021 13:00,3.3,47.0,38.7
50,50,29/06/2021 14:00,4.1,51.8,37.3
51,51,29/06/2021 15:00,5.6,50.6,37.6
52,52,29/06/2021 16:00,7.0,49.0,38.2
53,53,29/06/2021 17:00,7.1,51.9,37.6
54,54,29/06/2021 18:00,5.1,56.9,36.8
55,55,29/06/2021 19:00,7.3,62.4,35.7
56,56,29/06/2021 20:00,5.9,67.4,34.3
57,57,29/06/2021 21:00,4.5,68.4,33.1
58,58,29/06/2021 22:00,4.7,67.2,32.4
59,59,29/06/2021 23:00,3.6,67.5,32.1
60,60,30/06/2021 00:00,3.3,69.8,31.7
61,61,30/06/2021 01:00,4.6,71.2,31.4
62,62,30/06/2021 02:00,4.5,72.2,31.3
63,63,30/06/2021 03:00,4.0,73.2,31.1
64,64,30/06/2021 04:00,2.7,76.8,30.6
65,65,30/06/2021 05:00,2.9,75.3,30.7
66,66,30/06/2021 06:00,3.5,75.1,30.7
67,67,30/06/2021 07:00,4.3,74.8,31.0
68,68,30/06/2021 08:00,4.4,72.5,31.8
69,69,30/06/2021 09:00,4.7,63.7,33.7
70,70,30/06/2021 10:00,5.0,58.2,35.8
71,71,30/06/2021 11:00,4.1,52.9,37.1
72,72,30/06/2021 12:00,3.0,48.3,37.9
73,73,30/06/2021 13:00,3.1,46.8,38.9
74,74,30/06/2021 14:00,2.5,43.8,39.9
75,75,30/06/2021 15:00,2.5,48.3,38.3
76,76,30/06/2021 16:00,2.6,51.5,38.1
77,77,30/06/2021 17:00,3.1,55.4,37.0
78,78,30/06/2021 18:00,2.9,56.8,36.5
79,79,30/06/2021 19:00,2.8,58.6,35.3
80,80,30/06/2021 20:00,3.35,61.0,34.1
81,81,30/06/2021 21:00,3.9,64.6,33.6
82,82,30/06/2021 22:00,4.2,66.9,33.0
83,83,30/06/2021 23:00,4.8,69.9,32.6
84,84,01/07/2021 00:00,4.2,71.0,32.2
85,85,01/07/2021 01:00,4.7,68.8,32.2
86,86,01/07/2021 02:00,4.4,69.0,32.2
87,87,01/07/2021 03:00,4.6,72.9,31.9
88,88,01/07/2021 04:00,4.1,73.6,31.7
89,89,01/07/2021 05:00,3.7,71.9,31.4
90,90,01/07/2021 06:00,3.2,72.1,31.2
91,91,01/07/2021 07:00,2.9,72.2,31.3
92,92,01/07/2021 08:00,3.2,69.4,32.2
93,93,01/07/2021 09:00,3.9,66.2,33.0
94,94,01/07/2021 10:00,4.4,61.8,33.8
95,95,01/07/2021 11:00,4.2,55.4,35.5
96,96,01/07/2021 12:00,3.4,55.9,35.9
97,97,01/07/2021 13:00,2.0,51.5,37.0
98,98,01/07/2021 14:00,1.5,46.9,38.0
99,99,01/07/2021 15:00,1.4,43.6,39.3
100,100,01/07/2021 16:00,1.6,45.4,39.3
101,101,01/07/2021 17:00,1.8,48.6,38.1
102,102,01/07/2021 18:00,2.8,53.3,36.4
103,103,01/07/2021 19:00,4.1,56.9,35.3
104,104,01/07/2021 20:00,4.6,60.9,34.4
105,105,01/07/2021 21:00,5.2,65.5,33.9
106,106,01/07/2021 22:00,11.1,67.2,33.4
107,107,01/07/2021 23:00,11.0,67.1,33.0
108,108,02/07/2021 00:00,8.8,67.6,32.7
109,109,02/07/2021 01:00,5.9,68.1,32.3
110,110,02/07/2021 02:00,4.7,69.3,32.1
111,111,02/07/2021 03:00,4.1,70.0,31.8
112,112,02/07/2021 04:00,3.6,67.6,31.9
113,113,02/07/2021 05:00,3.0,66.9,31.8
114,114,02/07/2021 06:00,2.9,68.0,31.5
115,115,02/07/2021 07:00,3.2,68.1,31.6
116,116,02/07/2021 08:00,3.4,63.5,33.1
117,117,02/07/2021 09:00,4.1,58.8,34.3
118,118,02/07/2021 10:00,3.4,52.3,35.8
119,119,02/07/2021 11:00,3.1,47.3,37.9
120,120,02/07/2021 12:00,2.6,43.7,39.6
121,121,02/07/2021 13:00,2.0,38.7,40.0
122,122,02/07/2021 14:00,1.3,39.3,39.9
123,123,02/07/2021 15:00,1.2,39.7,40.6
124,124,02/07/2021 16:00,1.4,42.1,39.8
125,125,02/07/2021 17:00,1.6,43.9,39.1
126,126,02/07/2021 18:00,2.4,47.7,37.8
127,127,02/07/2021 19:00,6.9,50.0,36.9
128,128,02/07/2021 20:00,7.7,53.9,35.9
129,129,02/07/2021 21:00,8.9,56.4,35.7
130,130,02/07/2021 22:00,10.1,59.6,35.1
131,131,02/07/2021 23:00,11.8,61.7,34.6
132,132,03/07/2021 00:00,12.5,66.8,34.0
133,133,03/07/2021 01:00,12.0,65.1,33.4
134,134,03/07/2021 02:00,10.2,64.4,33.1
