,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/09/2021 12:00,6.1,89.9,32.1
1,1,10/09/2021 13:00,5.0,86.0,33.1
2,2,10/09/2021 14:00,4.5,77.7,33.6
3,3,10/09/2021 15:00,4.7,76.6,34.8
4,4,10/09/2021 16:00,4.8,77.4,34.4
5,5,10/09/2021 17:00,4.6,79.3,33.7
6,6,10/09/2021 18:00,4.8,81.5,33.3
7,7,10/09/2021 19:00,5.7,82.9,32.7
8,8,10/09/2021 20:00,5.8,88.2,32.1
9,9,10/09/2021 21:00,5.4,85.9,31.9
10,10,10/09/2021 22:00,5.7,86.0,31.7
11,11,10/09/2021 23:00,9.2,90.5,31.2
12,12,11/09/2021 00:00,13.0,91.3,30.9
13,13,11/09/2021 01:00,16.4,93.4,30.5
14,14,11/09/2021 02:00,13.9,94.2,30.0
15,15,11/09/2021 03:00,17.2,97.0,29.4
16,16,11/09/2021 04:00,17.9,99.5,29.0
17,17,11/09/2021 05:00,10.4,100.0,28.5
18,18,11/09/2021 06:00,7.8,100.0,28.1
19,19,11/09/2021 07:00,8.7,100.0,27.9
20,20,11/09/2021 08:00,18.4,99.9,28.3
21,21,11/09/2021 09:00,19.9,96.0,29.4
22,22,11/09/2021 10:00,10.9,90.9,30.6
23,23,11/09/2021 11:00,9.4,86.5,31.7
24,24,11/09/2021 12:00,7.3,79.5,33.9
25,25,11/09/2021 13:00,7.5,77.6,34.7
26,26,11/09/2021 14:00,8.2,73.7,35.9
27,27,11/09/2021 15:00,8.9,72.7,36.5
28,28,11/09/2021 16:00,9.0,71.8,36.4
29,29,11/09/2021 17:00,8.9,69.8,35.5
30,30,11/09/2021 18:00,9.1,74.4,34.9
31,31,11/09/2021 19:00,8.3,80.8,34.2
32,32,11/09/2021 20:00,9.2,81.7,33.6
33,33,11/09/2021 21:00,21.3,86.2,32.6
34,34,11/09/2021 22:00,25.35,91.9,31.5
35,35,11/09/2021 23:00,29.4,92.5,31.4
36,36,12/09/2021 00:00,24.5,91.7,31.1
37,37,12/09/2021 01:00,20.5,91.9,31.0
38,38,12/09/2021 02:00,25.8,96.5,30.8
