,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/09/2021 12:00,6.6,66.6,35.7
1,1,10/09/2021 13:00,5.9,60.3,36.4
2,2,10/09/2021 14:00,5.4,57.6,37.1
3,3,10/09/2021 15:00,5.8,58.5,36.7
4,4,10/09/2021 16:00,6.2,59.3,36.5
5,5,10/09/2021 17:00,6.3,62.9,35.3
6,6,10/09/2021 18:00,7.1,66.5,33.7
7,7,10/09/2021 19:00,8.2,71.2,32.4
8,8,10/09/2021 20:00,9.1,74.2,31.9
9,9,10/09/2021 21:00,9.3,72.6,31.6
10,10,10/09/2021 22:00,11.4,74.8,31.2
11,11,10/09/2021 23:00,12.7,78.8,30.8
12,12,11/09/2021 00:00,13.3,80.6,30.4
13,13,11/09/2021 01:00,11.1,82.0,30.0
14,14,11/09/2021 02:00,11.3,84.8,29.4
15,15,11/09/2021 03:00,10.0,87.4,29.0
16,16,11/09/2021 04:00,7.3,90.0,28.5
17,17,11/09/2021 05:00,6.7,92.9,28.1
18,18,11/09/2021 06:00,7.8,94.0,27.7
19,19,11/09/2021 07:00,9.5,88.8,28.3
20,20,11/09/2021 08:00,12.2,77.0,31.8
21,21,11/09/2021 09:00,12.3,67.2,34.6
22,22,11/09/2021 10:00,12.6,64.5,34.8
23,23,11/09/2021 11:00,12.5,61.2,36.1
24,24,11/09/2021 12:00,11.6,55.2,37.9
25,25,11/09/2021 13:00,9.5,55.7,37.6
26,26,11/09/2021 14:00,9.3,54.9,38.3
27,27,11/09/2021 15:00,9.0,52.6,38.7
28,28,11/09/2021 16:00,9.2,52.8,37.9
29,29,11/09/2021 17:00,9.3,57.2,36.6
30,30,11/09/2021 18:00,10.9,61.0,35.1
31,31,11/09/2021 19:00,12.3,63.3,33.8
32,32,11/09/2021 20:00,19.6,64.3,33.5
33,33,11/09/2021 21:00,27.0,70.6,32.8
34,34,11/09/2021 22:00,29.8,81.1,31.6
35,35,11/09/2021 23:00,24.4,79.0,31.3
36,36,12/09/2021 00:00,25.4,79.2,31.0
37,37,12/09/2021 01:00,22.4,78.4,31.1
38,38,12/09/2021 02:00,18.4,80.4,30.8
39,39,12/09/2021 03:00,16.6,84.1,30.3
40,40,12/09/2021 04:00,19.3,86.0,30.2
41,41,12/09/2021 05:00,20.9,85.0,30.1
42,42,12/09/2021 06:00,20.5,84.7,30.0
43,43,12/09/2021 07:00,23.6,84.6,31.1
44,44,12/09/2021 08:00,38.1,75.9,33.6
45,45,12/09/2021 09:00,43.2,71.6,34.9
46,46,12/09/2021 10:00,43.6,63.2,37.6
47,47,12/09/2021 11:00,34.0,59.1,38.4
48,48,12/09/2021 12:00,31.6,58.4,38.7
49,49,12/09/2021 13:00,29.3,57.5,39.0
50,50,12/09/2021 14:00,20.9,52.9,39.3
51,51,12/09/2021 15:00,19.0,51.9,39.3
