,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,06/09/2021 12:00,4.0,86.4,32.3
1,1,06/09/2021 13:00,3.0,85.0,33.4
2,2,06/09/2021 14:00,3.6,82.8,33.9
3,3,06/09/2021 15:00,3.3,81.3,33.8
4,4,06/09/2021 16:00,3.4,75.9,34.6
5,5,06/09/2021 17:00,3.7,78.1,33.9
6,6,06/09/2021 18:00,7.0,84.5,32.2
7,7,06/09/2021 19:00,14.0,76.4,31.1
8,8,06/09/2021 20:00,14.7,79.2,31.1
9,9,06/09/2021 21:00,24.3,58.6,30.8
10,10,06/09/2021 22:00,37.3,30.8,30.5
11,11,06/09/2021 23:00,31.5,98.6,30.1
12,12,07/09/2021 00:00,16.7,37.2,30.2
13,13,07/09/2021 01:00,12.0,40.1,30.1
14,14,07/09/2021 02:00,18.3,100.0,29.8
15,15,07/09/2021 03:00,17.4,60.1,29.4
16,16,07/09/2021 04:00,13.2,99.0,28.7
17,17,07/09/2021 05:00,9.8,99.0,28.1
18,18,07/09/2021 06:00,10.3,99.0,28.1
19,19,07/09/2021 07:00,12.2,99.0,28.4
20,20,07/09/2021 08:00,12.0,99.0,28.8
21,21,07/09/2021 09:00,13.0,99.0,29.1
22,22,07/09/2021 10:00,12.6,85.1,29.0
23,23,07/09/2021 11:00,7.9,34.0,27.3
24,24,07/09/2021 12:00,3.6,29.45,27.5
25,25,07/09/2021 13:00,8.05,34.4,28.6
26,26,07/09/2021 14:00,12.5,40.6,28.8
27,27,07/09/2021 15:00,3.1,99.9,27.9
28,28,07/09/2021 16:00,3.2,100.0,28.1
29,29,07/09/2021 17:00,7.5,99.0,28.6
30,30,07/09/2021 18:00,5.95,99.6,28.6
31,31,07/09/2021 19:00,4.4,100.0,28.0
32,32,07/09/2021 20:00,5.3,100.0,27.9
33,33,07/09/2021 21:00,7.4,100.0,28.0
34,34,07/09/2021 22:00,14.7,99.8,28.4
35,35,07/09/2021 23:00,13.6,97.6,28.3
36,36,08/09/2021 00:00,5.8,100.0,27.8
37,37,08/09/2021 01:00,3.8,100.0,27.4
38,38,08/09/2021 02:00,4.5,100.0,27.1
39,39,08/09/2021 03:00,5.8,100.0,26.9
40,40,08/09/2021 04:00,6.1,100.0,27.1
41,41,08/09/2021 05:00,6.6,100.0,27.2
42,42,08/09/2021 06:00,6.9,100.0,27.2
43,43,08/09/2021 07:00,9.1,99.9,27.8
44,44,08/09/2021 08:00,20.1,99.5,28.4
45,45,08/09/2021 09:00,21.6,97.9,28.9
46,46,08/09/2021 10:00,16.6,99.0,28.9
47,47,08/09/2021 11:00,11.05,96.5,29.5
48,48,08/09/2021 12:00,5.5,98.9,26.7
