,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,06/09/2021 12:00,4.8,75.7,33.2
1,1,06/09/2021 13:00,5.2,71.4,34.3
2,2,06/09/2021 14:00,5.1,65.5,35.5
3,3,06/09/2021 15:00,5.4,62.6,36.6
4,4,06/09/2021 16:00,5.2,59.1,37.7
5,5,06/09/2021 17:00,6.2,63.2,36.2
6,6,06/09/2021 18:00,8.3,70.0,34.0
7,7,06/09/2021 19:00,13.3,76.5,32.4
8,8,06/09/2021 20:00,15.7,80.2,31.6
9,9,06/09/2021 21:00,19.3,82.8,31.1
10,10,06/09/2021 22:00,21.6,88.4,30.8
11,11,06/09/2021 23:00,13.6,88.9,30.5
12,12,07/09/2021 00:00,9.5,91.0,29.9
13,13,07/09/2021 01:00,8.6,94.3,29.5
14,14,07/09/2021 02:00,8.4,96.8,29.1
15,15,07/09/2021 03:00,11.0,98.1,29.0
16,16,07/09/2021 04:00,14.6,100.0,28.6
17,17,07/09/2021 05:00,17.0,99.9,28.2
18,18,07/09/2021 06:00,15.3,99.9,28.1
19,19,07/09/2021 07:00,18.3,100.0,28.1
20,20,07/09/2021 08:00,15.5,100.0,28.2
21,21,07/09/2021 09:00,16.8,98.1,29.1
22,22,07/09/2021 10:00,9.7,95.3,29.3
23,23,07/09/2021 11:00,2.6,94.9,26.6
24,24,07/09/2021 12:00,3.5,98.1,25.9
25,25,07/09/2021 13:00,4.2,89.6,28.1
26,26,07/09/2021 14:00,4.2,89.3,28.7
27,27,07/09/2021 15:00,4.4,97.7,27.7
28,28,07/09/2021 16:00,5.4,99.2,27.8
29,29,07/09/2021 17:00,4.2,96.3,28.5
30,30,07/09/2021 18:00,5.1,95.5,28.2
31,31,07/09/2021 19:00,6.7,98.3,27.3
32,32,07/09/2021 20:00,9.3,98.7,27.5
33,33,07/09/2021 21:00,10.2,100.0,27.2
34,34,07/09/2021 22:00,12.8,100.0,27.4
35,35,07/09/2021 23:00,11.9,99.9,27.4
36,36,08/09/2021 00:00,9.7,100.0,27.1
37,37,08/09/2021 01:00,7.0,100.0,27.0
38,38,08/09/2021 02:00,7.4,100.0,26.7
39,39,08/09/2021 03:00,7.7,100.0,26.6
40,40,08/09/2021 04:00,8.5,100.0,26.6
41,41,08/09/2021 05:00,9.1,100.0,26.6
42,42,08/09/2021 06:00,10.0,100.0,26.6
43,43,08/09/2021 07:00,10.1,100.0,27.1
44,44,08/09/2021 08:00,9.8,97.0,28.3
45,45,08/09/2021 09:00,8.4,87.9,29.3
46,46,08/09/2021 10:00,9.2,95.2,28.5
47,47,08/09/2021 11:00,9.6,97.2,28.8
48,48,08/09/2021 12:00,9.3,99.5,27.3
49,49,08/09/2021 13:00,3.8,100.0,26.0
50,50,08/09/2021 14:00,2.5,98.7,28.1
51,51,08/09/2021 15:00,3.4,90.1,30.7
52,52,08/09/2021 16:00,3.1,95.4,29.5
53,53,08/09/2021 17:00,6.1,99.6,27.9
54,54,08/09/2021 18:00,6.0,100.0,27.0
55,55,08/09/2021 19:00,7.7,100.0,26.7
56,56,08/09/2021 20:00,9.1,100.0,26.9
57,57,08/09/2021 21:00,8.4,100.0,26.8
58,58,08/09/2021 22:00,7.4,100.0,26.7
59,59,08/09/2021 23:00,5.4,100.0,26.5
60,60,09/09/2021 00:00,6.1,100.0,26.3
61,61,09/09/2021 01:00,5.4,100.0,26.2
62,62,09/09/2021 02:00,3.25,100.0,26.2
63,63,09/09/2021 03:00,1.1,100.0,23.9
64,64,09/09/2021 04:00,1.27,100.0,24.4
65,65,09/09/2021 05:00,1.2,100.0,24.5
