,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,17/06/2021 12:00,2.8,51.3,37.8
1,1,17/06/2021 13:00,3.3,51.7,38.6
2,2,17/06/2021 14:00,4.0,52.2,38.9
3,3,17/06/2021 15:00,3.5,52.8,38.9
4,4,17/06/2021 16:00,3.9,50.8,40.7
5,5,17/06/2021 17:00,2.8,52.8,39.6
6,6,17/06/2021 18:00,3.5,53.8,38.0
7,7,17/06/2021 19:00,6.9,49.8,35.5
8,8,17/06/2021 20:00,12.3,45.4,34.8
9,9,17/06/2021 21:00,16.8,44.3,34.1
10,10,17/06/2021 22:00,21.7,44.2,33.4
11,11,17/06/2021 23:00,18.4,44.1,32.9
12,12,18/06/2021 00:00,11.8,44.3,32.6
13,13,18/06/2021 01:00,7.6,44.3,32.5
14,14,18/06/2021 02:00,5.5,44.6,32.2
15,15,18/06/2021 03:00,6.2,44.8,31.9
16,16,18/06/2021 04:00,6.8,44.9,31.8
17,17,18/06/2021 05:00,7.9,45.1,31.6
18,18,18/06/2021 06:00,9.5,45.2,31.7
19,19,18/06/2021 07:00,11.0,44.5,32.9
20,20,18/06/2021 08:00,8.7,45.1,34.5
21,21,18/06/2021 09:00,5.1,46.1,35.7
22,22,18/06/2021 10:00,4.4,50.9,36.6
23,23,18/06/2021 11:00,2.2,54.3,37.6
24,24,18/06/2021 12:00,4.7,54.5,38.4
25,25,18/06/2021 13:00,2.9,53.6,38.9
26,26,18/06/2021 14:00,1.1,49.9,40.0
27,27,18/06/2021 15:00,1.88,49.8,40.6
28,28,18/06/2021 16:00,1.75,50.3,40.6
29,29,18/06/2021 17:00,1.2,48.1,42.0
30,30,18/06/2021 18:00,1.6,52.0,39.6
31,31,18/06/2021 19:00,2.85,53.3,38.2
32,32,18/06/2021 20:00,4.1,55.3,37.2
33,33,18/06/2021 21:00,15.15,46.2,35.6
34,34,18/06/2021 22:00,26.2,43.9,34.9
35,35,18/06/2021 23:00,18.0,44.2,34.5
36,36,19/06/2021 00:00,13.0,44.5,34.2
37,37,19/06/2021 01:00,14.3,44.5,33.7
38,38,19/06/2021 02:00,12.7,44.6,33.4
39,39,19/06/2021 03:00,10.6,44.7,33.2
40,40,19/06/2021 04:00,7.5,45.5,33.4
41,41,19/06/2021 05:00,5.5,45.9,33.3
42,42,19/06/2021 06:00,3.2,46.4,33.4
43,43,19/06/2021 07:00,2.6,47.1,34.2
44,44,19/06/2021 08:00,3.3,47.9,35.4
45,45,19/06/2021 09:00,2.8,48.1,36.6
46,46,19/06/2021 10:00,2.2,48.3,37.5
47,47,19/06/2021 11:00,1.9,48.7,38.5
