,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,17/06/2021 12:00,2.5,42.0,40.2
1,1,17/06/2021 13:00,1.8,41.8,40.6
2,2,17/06/2021 14:00,1.7,43.7,40.5
3,3,17/06/2021 15:00,2.0,40.4,41.3
4,4,17/06/2021 16:00,5.6,41.8,40.6
5,5,17/06/2021 17:00,9.2,45.3,39.9
6,6,17/06/2021 18:00,4.2,52.7,38.0
7,7,17/06/2021 19:00,7.0,60.3,35.6
8,8,17/06/2021 20:00,10.4,65.3,34.8
9,9,17/06/2021 21:00,13.7,68.1,34.3
10,10,17/06/2021 22:00,13.5,70.4,33.4
11,11,17/06/2021 23:00,14.0,72.6,32.9
12,12,18/06/2021 00:00,12.9,74.4,32.5
13,13,18/06/2021 01:00,8.0,76.2,32.3
14,14,18/06/2021 02:00,5.8,78.5,31.9
15,15,18/06/2021 03:00,4.4,79.6,31.5
16,16,18/06/2021 04:00,4.3,81.6,31.1
17,17,18/06/2021 05:00,4.6,83.2,30.7
18,18,18/06/2021 06:00,7.6,82.5,30.9
19,19,18/06/2021 07:00,8.2,78.7,32.2
20,20,18/06/2021 08:00,8.8,67.5,34.2
21,21,18/06/2021 09:00,4.3,54.6,35.6
22,22,18/06/2021 10:00,1.5,48.9,36.3
23,23,18/06/2021 11:00,3.0,48.1,37.7
24,24,18/06/2021 12:00,2.3,44.1,39.8
25,25,18/06/2021 13:00,1.6,39.3,41.1
26,26,18/06/2021 14:00,1.25,40.1,40.3
27,27,18/06/2021 15:00,1.8,40.1,40.9
28,28,18/06/2021 16:00,1.1,41.3,40.6
29,29,18/06/2021 17:00,2.2,41.9,40.1
30,30,18/06/2021 18:00,3.7,40.5,39.4
31,31,18/06/2021 19:00,15.0,46.7,37.6
32,32,18/06/2021 20:00,15.8,55.2,36.2
33,33,18/06/2021 21:00,16.6,58.0,35.1
34,34,18/06/2021 22:00,13.8,61.7,34.4
35,35,18/06/2021 23:00,12.0,67.7,34.0
36,36,19/06/2021 00:00,8.4,69.6,33.6
37,37,19/06/2021 01:00,7.9,71.8,32.9
38,38,19/06/2021 02:00,7.6,74.0,32.4
39,39,19/06/2021 03:00,7.5,73.7,32.0
40,40,19/06/2021 04:00,7.2,73.0,31.8
41,41,19/06/2021 05:00,6.9,73.6,31.4
42,42,19/06/2021 06:00,6.3,68.6,31.5
43,43,19/06/2021 07:00,8.1,61.1,32.8
44,44,19/06/2021 08:00,7.4,54.1,35.0
45,45,19/06/2021 09:00,4.1,48.0,36.2
46,46,19/06/2021 10:00,3.1,45.6,37.2
47,47,19/06/2021 11:00,1.4,41.2,38.9
48,48,19/06/2021 12:00,1.72,37.1,41.1
49,49,19/06/2021 13:00,0.7,35.6,41.8
50,50,19/06/2021 14:00,1.91,35.9,41.8
51,51,19/06/2021 15:00,1.52,35.5,41.7
52,52,19/06/2021 16:00,1.1,36.0,41.2
53,53,19/06/2021 17:00,1.9,37.2,40.6
54,54,19/06/2021 18:00,6.5,40.9,39.8
55,55,19/06/2021 19:00,19.3,45.9,38.2
56,56,19/06/2021 20:00,38.8,51.8,36.7
57,57,19/06/2021 21:00,35.4,54.7,35.7
58,58,19/06/2021 22:00,12.4,53.0,35.1
59,59,19/06/2021 23:00,6.9,53.7,34.6
60,60,20/06/2021 00:00,5.5,56.3,34.2
61,61,20/06/2021 01:00,5.4,58.7,33.8
62,62,20/06/2021 02:00,4.4,60.5,33.1
63,63,20/06/2021 03:00,3.7,65.5,32.1
64,64,20/06/2021 04:00,3.6,63.1,32.4
65,65,20/06/2021 05:00,5.3,64.8,32.2
66,66,20/06/2021 06:00,9.8,59.2,32.5
67,67,20/06/2021 07:00,15.8,56.9,33.7
68,68,20/06/2021 08:00,11.9,51.5,35.3
69,69,20/06/2021 09:00,4.4,47.6,36.2
70,70,20/06/2021 10:00,3.3,45.7,37.2
71,71,20/06/2021 11:00,2.5,40.9,39.0
72,72,20/06/2021 12:00,1.4,36.6,41.1
73,73,20/06/2021 13:00,1.3,35.2,41.9
74,74,20/06/2021 14:00,1.1,34.4,42.1
75,75,20/06/2021 15:00,1.7,34.3,42.1
76,76,20/06/2021 16:00,1.8,34.7,41.9
77,77,20/06/2021 17:00,3.1,34.8,41.8
78,78,20/06/2021 18:00,4.2,37.8,40.7
79,79,20/06/2021 19:00,23.4,44.5,38.9
80,80,20/06/2021 20:00,36.4,48.7,37.5
81,81,20/06/2021 21:00,27.6,52.2,36.5
82,82,20/06/2021 22:00,16.0,54.9,35.6
83,83,20/06/2021 23:00,11.7,58.4,35.1
84,84,21/06/2021 00:00,10.4,62.8,34.6
85,85,21/06/2021 01:00,9.9,65.6,34.0
86,86,21/06/2021 02:00,9.5,66.8,33.5
87,87,21/06/2021 03:00,7.1,61.3,33.3
88,88,21/06/2021 04:00,7.3,58.7,33.1
89,89,21/06/2021 05:00,8.2,60.7,32.8
90,90,21/06/2021 06:00,6.5,66.8,32.1
91,91,21/06/2021 07:00,10.6,63.9,33.3
92,92,21/06/2021 08:00,10.2,51.9,35.4
93,93,21/06/2021 09:00,6.4,46.9,36.6
94,94,21/06/2021 10:00,6.8,44.4,37.6
95,95,21/06/2021 11:00,6.1,44.5,38.4
96,96,21/06/2021 12:00,2.8,40.4,40.3
97,97,21/06/2021 13:00,2.1,38.4,40.9
98,98,21/06/2021 14:00,2.4,38.2,40.9
99,99,21/06/2021 15:00,3.2,38.7,40.2
100,100,21/06/2021 16:00,3.5,39.4,40.3
101,101,21/06/2021 17:00,3.2,39.6,40.2
102,102,21/06/2021 18:00,5.9,41.3,39.6
103,103,21/06/2021 19:00,26.9,50.2,38.1
104,104,21/06/2021 20:00,41.3,58.9,36.9
105,105,21/06/2021 21:00,29.3,61.8,36.0
106,106,21/06/2021 22:00,17.3,62.7,35.4
107,107,21/06/2021 23:00,19.4,66.5,34.8
108,108,22/06/2021 00:00,17.2,67.5,34.2
109,109,22/06/2021 01:00,15.0,68.2,33.8
110,110,22/06/2021 02:00,15.0,69.6,33.2
111,111,22/06/2021 03:00,15.3,73.0,32.6
112,112,22/06/2021 04:00,9.7,78.0,31.8
113,113,22/06/2021 05:00,10.95,78.0,31.4
114,114,22/06/2021 06:00,12.2,76.5,30.8
115,115,22/06/2021 07:00,11.9,73.4,31.1
116,116,22/06/2021 08:00,14.6,70.4,32.1
117,117,22/06/2021 09:00,21.2,68.3,33.0
118,118,22/06/2021 10:00,237.0,65.8,34.2
119,119,22/06/2021 11:00,25.8,64.4,34.9
120,120,22/06/2021 12:00,25.1,63.5,35.2
121,121,22/06/2021 13:00,23.1,56.0,37.4
122,122,22/06/2021 14:00,21.8,55.3,37.5
123,123,22/06/2021 15:00,20.8,54.0,37.7
124,124,22/06/2021 16:00,21.4,54.4,37.5
125,125,22/06/2021 17:00,21.9,52.5,38.0
126,126,22/06/2021 18:00,21.4,54.7,37.4
127,127,22/06/2021 19:00,28.2,60.2,36.1
128,128,22/06/2021 20:00,32.2,61.7,34.2
129,129,22/06/2021 21:00,162.7,90.5,26.8
130,130,22/06/2021 22:00,6.6,90.4,25.9
131,131,22/06/2021 23:00,2.6,88.4,26.2
132,132,23/06/2021 00:00,1.7,88.1,26.9
133,133,23/06/2021 01:00,1.43,85.7,26.9
134,134,23/06/2021 02:00,1.11,78.7,27.6
135,135,23/06/2021 03:00,1.46,81.5,27.4
136,136,23/06/2021 04:00,1.4,82.1,27.5
137,137,23/06/2021 05:00,2.3,83.5,27.6
138,138,23/06/2021 06:00,128.9,83.3,27.5
139,139,23/06/2021 07:00,229.6,82.2,27.6
140,140,23/06/2021 08:00,235.0,79.9,28.4
141,141,23/06/2021 09:00,32.7,76.5,29.4
142,142,23/06/2021 10:00,39.2,73.2,30.6
143,143,23/06/2021 11:00,30.9,69.0,31.8
144,144,23/06/2021 12:00,265.0,61.8,34.1
145,145,23/06/2021 13:00,269.0,58.4,35.0
146,146,23/06/2021 14:00,5.7,55.9,35.6
147,147,23/06/2021 15:00,7.1,58.8,35.2
148,148,23/06/2021 16:00,6.1,61.2,34.4
