,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,28/06/2021 12:00,2.3,52.6,38.5
1,1,28/06/2021 13:00,1.8,52.6,39.2
2,2,28/06/2021 14:00,1.3,52.7,39.3
3,3,28/06/2021 15:00,1.2,53.8,38.7
4,4,28/06/2021 16:00,1.5,53.4,38.7
5,5,28/06/2021 17:00,1.7,53.4,38.4
6,6,28/06/2021 18:00,3.1,55.1,38.0
7,7,28/06/2021 19:00,5.2,56.4,36.9
8,8,28/06/2021 20:00,5.8,57.0,36.3
9,9,28/06/2021 21:00,5.9,57.1,35.8
10,10,28/06/2021 22:00,3.2,57.1,35.4
11,11,28/06/2021 23:00,2.5,57.6,34.9
12,12,29/06/2021 00:00,3.4,57.5,34.5
13,13,29/06/2021 01:00,2.6,57.2,34.1
14,14,29/06/2021 02:00,1.7,57.1,33.9
15,15,29/06/2021 03:00,3.0,56.2,33.8
16,16,29/06/2021 04:00,2.8,53.6,33.4
17,17,29/06/2021 05:00,2.4,51.1,33.1
18,18,29/06/2021 06:00,2.5,50.3,32.9
19,19,29/06/2021 07:00,3.0,49.9,32.8
20,20,29/06/2021 08:00,3.8,49.9,33.4
21,21,29/06/2021 09:00,4.4,50.4,34.5
22,22,29/06/2021 10:00,6.4,50.8,35.4
23,23,29/06/2021 11:00,8.4,51.2,36.2
24,24,29/06/2021 12:00,11.4,51.5,37.1
25,25,29/06/2021 13:00,10.2,52.0,37.4
26,26,29/06/2021 14:00,9.5,52.5,37.4
27,27,29/06/2021 15:00,9.8,52.9,37.4
28,28,29/06/2021 16:00,9.4,53.0,36.6
29,29,29/06/2021 17:00,10.6,53.1,36.2
30,30,29/06/2021 18:00,13.3,52.2,35.8
31,31,29/06/2021 19:00,14.6,50.8,35.3
32,32,29/06/2021 20:00,13.3,47.6,33.9
33,33,29/06/2021 21:00,5.5,48.8,32.9
34,34,29/06/2021 22:00,5.8,48.4,32.4
35,35,29/06/2021 23:00,4.9,48.3,32.3
36,36,30/06/2021 00:00,4.6,47.8,32.0
37,37,30/06/2021 01:00,4.9,47.4,31.8
38,38,30/06/2021 02:00,5.0,47.3,31.8
39,39,30/06/2021 03:00,5.1,47.5,31.8
40,40,30/06/2021 04:00,4.1,47.8,31.9
41,41,30/06/2021 05:00,4.4,47.9,32.0
42,42,30/06/2021 06:00,5.8,47.5,31.7
43,43,30/06/2021 07:00,5.9,47.6,31.8
44,44,30/06/2021 08:00,8.6,48.1,32.5
45,45,30/06/2021 09:00,6.8,49.2,33.8
46,46,30/06/2021 10:00,6.8,49.8,34.6
47,47,30/06/2021 11:00,3.9,51.0,36.4
48,48,30/06/2021 12:00,3.1,50.9,37.2
49,49,30/06/2021 13:00,3.1,50.7,38.3
50,50,30/06/2021 14:00,2.8,51.2,38.3
51,51,30/06/2021 15:00,2.8,52.6,38.0
52,52,30/06/2021 16:00,4.7,53.0,37.2
53,53,30/06/2021 17:00,3.5,53.6,36.4
54,54,30/06/2021 18:00,3.9,52.9,35.5
55,55,30/06/2021 19:00,3.0,53.5,34.9
56,56,30/06/2021 20:00,3.65,50.5,34.1
57,57,30/06/2021 21:00,4.3,49.4,33.6
58,58,30/06/2021 22:00,6.0,48.6,33.2
59,59,30/06/2021 23:00,7.2,48.1,32.9
60,60,01/07/2021 00:00,6.3,48.2,32.8
61,61,01/07/2021 01:00,6.2,47.9,32.9
62,62,01/07/2021 02:00,6.4,47.9,32.6
63,63,01/07/2021 03:00,6.3,48.1,32.5
64,64,01/07/2021 04:00,6.2,48.2,32.3
65,65,01/07/2021 05:00,5.4,48.5,32.0
66,66,01/07/2021 06:00,4.9,48.7,31.9
67,67,01/07/2021 07:00,4.6,48.9,32.0
68,68,01/07/2021 08:00,4.6,49.2,32.6
69,69,01/07/2021 09:00,5.5,49.6,33.4
70,70,01/07/2021 10:00,4.3,50.8,34.0
71,71,01/07/2021 11:00,5.2,50.6,34.6
72,72,01/07/2021 12:00,3.8,50.9,35.3
73,73,01/07/2021 13:00,2.1,51.3,35.8
74,74,01/07/2021 14:00,1.4,51.1,37.6
75,75,01/07/2021 15:00,1.3,51.6,37.9
76,76,01/07/2021 16:00,1.5,52.4,37.8
77,77,01/07/2021 17:00,1.8,53.8,36.7
78,78,01/07/2021 18:00,2.6,55.1,36.4
79,79,01/07/2021 19:00,4.0,55.3,35.5
80,80,01/07/2021 20:00,6.0,51.6,34.9
81,81,01/07/2021 21:00,7.1,50.3,34.5
82,82,01/07/2021 22:00,14.2,48.2,33.7
83,83,01/07/2021 23:00,14.3,48.5,33.4
84,84,02/07/2021 00:00,11.8,48.6,33.1
85,85,02/07/2021 01:00,8.5,49.3,33.0
86,86,02/07/2021 02:00,6.7,49.6,33.0
87,87,02/07/2021 03:00,5.5,49.6,32.9
88,88,02/07/2021 04:00,4.3,49.9,32.9
89,89,02/07/2021 05:00,4.1,49.9,32.6
90,90,02/07/2021 06:00,3.9,49.5,32.2
91,91,02/07/2021 07:00,4.4,49.3,32.5
92,92,02/07/2021 08:00,3.7,50.3,32.8
93,93,02/07/2021 09:00,3.2,52.2,34.3
94,94,02/07/2021 10:00,2.0,52.0,31.0
95,95,02/07/2021 11:00,2.9,49.4,32.3
96,96,02/07/2021 12:00,2.7,51.6,36.6
97,97,02/07/2021 13:00,2.4,51.2,38.3
98,98,02/07/2021 14:00,1.3,50.6,39.3
99,99,02/07/2021 15:00,1.4,53.4,39.2
100,100,02/07/2021 16:00,1.6,52.3,39.7
101,101,02/07/2021 17:00,1.8,54.2,38.8
102,102,02/07/2021 18:00,2.5,56.3,37.7
103,103,02/07/2021 19:00,4.8,57.1,37.0
104,104,02/07/2021 20:00,6.9,58.8,36.2
105,105,02/07/2021 21:00,12.7,53.9,35.5
106,106,02/07/2021 22:00,12.5,50.6,35.3
107,107,02/07/2021 23:00,17.4,49.0,34.8
108,108,03/07/2021 00:00,21.6,48.4,34.4
109,109,03/07/2021 01:00,20.2,48.4,34.0
110,110,03/07/2021 02:00,14.0,49.1,33.8
111,111,03/07/2021 03:00,14.4,48.6,33.5
112,112,03/07/2021 04:00,10.0,49.7,33.2
113,113,03/07/2021 05:00,7.2,50.7,33.1
114,114,03/07/2021 06:00,3.1,52.1,33.1
115,115,03/07/2021 07:00,2.8,52.2,33.3
116,116,03/07/2021 08:00,2.7,52.3,34.8
117,117,03/07/2021 09:00,7.2,52.3,34.9
118,118,03/07/2021 10:00,9.6,52.3,35.5
119,119,03/07/2021 11:00,10.8,52.4,36.2
120,120,03/07/2021 12:00,10.4,52.4,36.9
121,121,03/07/2021 13:00,10.6,52.2,37.7
122,122,03/07/2021 14:00,8.0,51.7,38.3
123,123,03/07/2021 15:00,6.9,52.3,38.8
124,124,03/07/2021 16:00,6.0,52.6,39.1
125,125,03/07/2021 17:00,10.1,54.9,38.2
126,126,03/07/2021 18:00,8.0,56.8,37.1
127,127,03/07/2021 19:00,39.7,52.4,35.7
128,128,03/07/2021 20:00,68.1,48.4,34.5
129,129,03/07/2021 21:00,68.1,49.0,34.3
130,130,03/07/2021 22:00,60.6,49.0,34.3
131,131,03/07/2021 23:00,14.0,50.8,34.4
132,132,04/07/2021 00:00,10.2,49.9,33.7
133,133,04/07/2021 01:00,8.8,49.0,33.2
134,134,04/07/2021 02:00,8.7,48.0,32.7
135,135,04/07/2021 03:00,8.8,47.4,32.4
136,136,04/07/2021 04:00,9.8,47.1,32.1
137,137,04/07/2021 05:00,10.8,47.0,32.0
138,138,04/07/2021 06:00,13.5,47.0,31.9
139,139,04/07/2021 07:00,14.3,46.9,32.2
140,140,04/07/2021 08:00,16.9,46.9,33.2
141,141,04/07/2021 09:00,21.8,47.2,34.2
142,142,04/07/2021 10:00,22.1,47.9,35.3
143,143,04/07/2021 11:00,20.4,48.9,35.9
144,144,04/07/2021 12:00,16.8,50.1,36.3
145,145,04/07/2021 13:00,14.3,51.0,37.5
146,146,04/07/2021 14:00,11.0,50.6,37.6
147,147,04/07/2021 15:00,7.7,50.7,37.9
148,148,04/07/2021 16:00,7.0,51.5,40.7
149,149,04/07/2021 17:00,7.6,55.3,38.9
150,150,04/07/2021 18:00,9.9,48.5,36.0
151,151,04/07/2021 19:00,14.8,47.2,34.6
152,152,04/07/2021 20:00,15.7,47.4,33.7
153,153,04/07/2021 21:00,15.6,47.2,33.0
154,154,04/07/2021 22:00,13.1,47.2,32.8
155,155,04/07/2021 23:00,14.2,46.6,32.4
156,156,05/07/2021 00:00,16.5,46.5,32.0
157,157,05/07/2021 01:00,12.7,46.5,31.9
158,158,05/07/2021 02:00,11.0,46.5,31.8
159,159,05/07/2021 03:00,9.8,46.7,31.6
160,160,05/07/2021 04:00,10.6,46.7,31.6
161,161,05/07/2021 05:00,10.9,46.7,31.6
162,162,05/07/2021 06:00,11.3,46.6,31.6
163,163,05/07/2021 07:00,10.1,46.1,31.8
164,164,05/07/2021 08:00,10.6,45.9,32.4
165,165,05/07/2021 09:00,11.1,46.3,33.7
166,166,05/07/2021 10:00,14.3,46.8,31.8
167,167,05/07/2021 11:00,10.5,49.9,28.4
