,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,28/06/2021 12:00,2.9,59.6,37.6
1,1,28/06/2021 13:00,2.4,58.6,38.0
2,2,28/06/2021 14:00,1.9,57.7,38.1
3,3,28/06/2021 15:00,1.9,58.2,37.9
4,4,28/06/2021 16:00,2.0,56.9,38.0
5,5,28/06/2021 17:00,2.3,56.8,37.9
6,6,28/06/2021 18:00,2.8,59.4,37.4
7,7,28/06/2021 19:00,4.1,65.5,36.6
8,8,28/06/2021 20:00,8.7,63.4,36.1
9,9,28/06/2021 21:00,6.7,63.9,35.5
10,10,28/06/2021 22:00,4.7,63.1,35.2
11,11,28/06/2021 23:00,4.7,66.3,34.6
12,12,29/06/2021 00:00,4.1,68.8,34.0
13,13,29/06/2021 01:00,3.0,70.3,33.6
14,14,29/06/2021 02:00,2.6,72.4,33.2
15,15,29/06/2021 03:00,2.3,74.0,32.8
16,16,29/06/2021 04:00,2.3,74.5,32.5
17,17,29/06/2021 05:00,2.2,74.8,32.4
18,18,29/06/2021 06:00,2.4,75.1,32.3
19,19,29/06/2021 07:00,3.5,77.5,32.1
20,20,29/06/2021 08:00,3.3,75.3,32.5
21,21,29/06/2021 09:00,4.5,72.3,33.5
22,22,29/06/2021 10:00,4.4,70.6,34.1
23,23,29/06/2021 11:00,4.9,69.6,34.5
24,24,29/06/2021 12:00,6.1,64.4,36.1
25,25,29/06/2021 13:00,7.6,64.2,36.4
26,26,29/06/2021 14:00,7.0,64.9,36.1
27,27,29/06/2021 15:00,7.0,64.7,36.2
28,28,29/06/2021 16:00,5.5,65.8,36.1
29,29,29/06/2021 17:00,5.5,65.8,35.9
30,30,29/06/2021 18:00,8.9,66.6,36.0
31,31,29/06/2021 19:00,11.9,74.7,34.8
32,32,29/06/2021 20:00,8.9,81.0,33.2
33,33,29/06/2021 21:00,4.4,81.9,32.1
34,34,29/06/2021 22:00,4.1,83.2,31.6
35,35,29/06/2021 23:00,2.7,83.9,31.4
36,36,30/06/2021 00:00,3.1,87.2,31.0
37,37,30/06/2021 01:00,4.1,88.7,30.8
38,38,30/06/2021 02:00,5.1,88.3,30.9
39,39,30/06/2021 03:00,3.5,87.4,31.0
40,40,30/06/2021 04:00,2.8,86.7,31.2
41,41,30/06/2021 05:00,3.5,90.5,30.7
42,42,30/06/2021 06:00,3.9,92.9,30.5
43,43,30/06/2021 07:00,3.3,93.1,30.6
44,44,30/06/2021 08:00,3.8,85.1,31.8
45,45,30/06/2021 09:00,5.1,78.3,33.2
46,46,30/06/2021 10:00,4.9,75.5,33.9
47,47,30/06/2021 11:00,3.6,67.0,35.5
48,48,30/06/2021 12:00,3.5,62.1,36.6
49,49,30/06/2021 13:00,3.3,59.9,37.3
50,50,30/06/2021 14:00,2.9,59.7,37.5
51,51,30/06/2021 15:00,2.8,60.5,37.6
52,52,30/06/2021 16:00,2.75,63.6,36.6
53,53,30/06/2021 17:00,2.7,66.9,35.9
54,54,30/06/2021 18:00,2.7,68.5,35.1
55,55,30/06/2021 19:00,3.7,71.0,34.6
56,56,30/06/2021 20:00,5.0,74.7,33.9
57,57,30/06/2021 21:00,4.0,76.0,33.4
58,58,30/06/2021 22:00,4.6,77.8,33.0
59,59,30/06/2021 23:00,4.0,79.2,32.7
60,60,01/07/2021 00:00,3.6,79.5,32.4
61,61,01/07/2021 01:00,3.6,80.9,32.2
62,62,01/07/2021 02:00,3.6,80.6,32.1
63,63,01/07/2021 03:00,3.3,80.0,32.0
64,64,01/07/2021 04:00,2.7,79.4,31.9
65,65,01/07/2021 05:00,2.6,79.6,31.7
66,66,01/07/2021 06:00,2.8,81.0,31.4
67,67,01/07/2021 07:00,3.0,80.7,31.5
68,68,01/07/2021 08:00,3.2,78.2,32.1
69,69,01/07/2021 09:00,3.4,73.9,33.1
70,70,01/07/2021 10:00,3.8,71.5,33.6
71,71,01/07/2021 11:00,3.3,70.2,33.9
72,72,01/07/2021 12:00,2.8,68.2,34.7
73,73,01/07/2021 13:00,2.3,63.5,36.1
74,74,01/07/2021 14:00,1.7,61.0,36.9
75,75,01/07/2021 15:00,1.6,58.7,37.4
76,76,01/07/2021 16:00,1.6,60.8,36.4
77,77,01/07/2021 17:00,1.9,62.0,36.1
78,78,01/07/2021 18:00,2.2,64.1,35.7
79,79,01/07/2021 19:00,4.1,68.2,35.3
80,80,01/07/2021 20:00,8.3,75.6,34.4
81,81,01/07/2021 21:00,9.2,80.4,33.7
82,82,01/07/2021 22:00,8.3,81.7,33.0
83,83,01/07/2021 23:00,6.9,83.3,32.5
84,84,02/07/2021 00:00,7.5,83.2,32.2
85,85,02/07/2021 01:00,5.5,79.1,32.3
86,86,02/07/2021 02:00,3.5,75.6,32.4
87,87,02/07/2021 03:00,2.8,76.2,32.2
88,88,02/07/2021 04:00,2.4,76.4,32.1
89,89,02/07/2021 05:00,2.3,77.6,31.9
90,90,02/07/2021 06:00,2.4,78.4,31.7
91,91,02/07/2021 07:00,2.7,77.8,31.9
92,92,02/07/2021 08:00,3.3,78.0,32.1
93,93,02/07/2021 09:00,3.3,71.3,33.6
94,94,02/07/2021 10:00,2.7,64.4,35.3
95,95,02/07/2021 11:00,2.7,62.4,35.9
96,96,02/07/2021 12:00,2.5,59.5,36.9
97,97,02/07/2021 13:00,2.3,58.6,37.4
98,98,02/07/2021 14:00,1.7,56.3,37.3
99,99,02/07/2021 15:00,1.7,56.1,38.2
100,100,02/07/2021 16:00,1.8,54.1,39.0
101,101,02/07/2021 17:00,1.8,56.4,37.9
102,102,02/07/2021 18:00,2.1,57.2,37.3
103,103,02/07/2021 19:00,3.6,63.3,36.4
104,104,02/07/2021 20:00,6.0,67.7,35.7
105,105,02/07/2021 21:00,5.3,70.4,35.2
106,106,02/07/2021 22:00,8.4,75.6,34.5
107,107,02/07/2021 23:00,9.5,79.0,33.9
108,108,03/07/2021 00:00,9.1,81.6,33.4
109,109,03/07/2021 01:00,9.5,83.3,33.1
110,110,03/07/2021 02:00,8.3,83.9,32.9
111,111,03/07/2021 03:00,5.8,83.7,32.7
112,112,03/07/2021 04:00,5.2,83.6,32.5
113,113,03/07/2021 05:00,4.6,81.3,32.4
114,114,03/07/2021 06:00,3.6,76.2,32.6
115,115,03/07/2021 07:00,2.9,73.8,32.6
116,116,03/07/2021 08:00,2.1,65.7,33.7
117,117,03/07/2021 09:00,2.2,64.5,34.2
118,118,03/07/2021 10:00,3.45,64.5,34.7
119,119,03/07/2021 11:00,4.7,61.9,35.6
120,120,03/07/2021 12:00,4.5,59.4,36.4
121,121,03/07/2021 13:00,5.0,57.8,37.1
122,122,03/07/2021 14:00,4.8,56.4,37.8
123,123,03/07/2021 15:00,3.4,55.6,37.9
124,124,03/07/2021 16:00,3.5,57.3,37.8
125,125,03/07/2021 17:00,3.6,58.3,37.3
126,126,03/07/2021 18:00,4.9,58.6,36.7
127,127,03/07/2021 19:00,12.3,65.1,36.1
128,128,03/07/2021 20:00,29.7,77.4,35.1
129,129,03/07/2021 21:00,18.25,77.4,34.6
130,130,03/07/2021 22:00,6.8,70.4,34.4
131,131,03/07/2021 23:00,4.5,70.7,33.8
132,132,04/07/2021 00:00,4.2,74.0,33.4
133,133,04/07/2021 01:00,3.4,78.8,32.9
134,134,04/07/2021 02:00,2.2,86.7,32.4
