,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,28/06/2021 12:00,2.1,42.6,39.7
1,1,28/06/2021 13:00,1.4,40.4,40.4
2,2,28/06/2021 14:00,1.2,40.7,40.0
3,3,28/06/2021 15:00,1.4,44.2,39.4
4,4,28/06/2021 16:00,1.6,47.8,38.1
5,5,28/06/2021 17:00,2.4,46.9,38.3
6,6,28/06/2021 18:00,4.3,49.9,37.5
7,7,28/06/2021 19:00,8.7,53.4,36.4
8,8,28/06/2021 20:00,7.4,57.3,35.3
9,9,28/06/2021 21:00,7.6,58.6,34.6
10,10,28/06/2021 22:00,3.6,59.8,34.1
11,11,28/06/2021 23:00,3.5,59.8,33.6
12,12,29/06/2021 00:00,3.4,62.0,33.3
13,13,29/06/2021 01:00,1.8,63.2,32.8
14,14,29/06/2021 02:00,2.9,63.2,32.4
15,15,29/06/2021 03:00,2.8,63.1,32.4
16,16,29/06/2021 04:00,2.1,69.0,31.8
17,17,29/06/2021 05:00,1.6,69.2,31.8
18,18,29/06/2021 06:00,1.5,70.4,31.6
19,19,29/06/2021 07:00,2.1,69.1,32.0
20,20,29/06/2021 08:00,3.5,67.1,32.8
21,21,29/06/2021 09:00,4.3,61.3,34.2
22,22,29/06/2021 10:00,5.5,57.5,35.4
23,23,29/06/2021 11:00,5.25,50.9,36.6
24,24,29/06/2021 12:00,5.0,46.6,38.4
25,25,29/06/2021 13:00,3.3,47.0,38.7
26,26,29/06/2021 14:00,4.1,51.8,37.3
27,27,29/06/2021 15:00,5.6,50.6,37.6
28,28,29/06/2021 16:00,7.0,49.0,38.2
29,29,29/06/2021 17:00,7.1,51.9,37.6
30,30,29/06/2021 18:00,5.1,56.9,36.8
31,31,29/06/2021 19:00,7.3,62.4,35.7
32,32,29/06/2021 20:00,5.9,67.4,34.3
33,33,29/06/2021 21:00,4.5,68.4,33.1
34,34,29/06/2021 22:00,4.7,67.2,32.4
35,35,29/06/2021 23:00,3.6,67.5,32.1
36,36,30/06/2021 00:00,3.3,69.8,31.7
37,37,30/06/2021 01:00,4.6,71.2,31.4
38,38,30/06/2021 02:00,4.5,72.2,31.3
39,39,30/06/2021 03:00,4.0,73.2,31.1
40,40,30/06/2021 04:00,2.7,76.8,30.6
41,41,30/06/2021 05:00,2.9,75.3,30.7
42,42,30/06/2021 06:00,3.5,75.1,30.7
43,43,30/06/2021 07:00,4.3,74.8,31.0
44,44,30/06/2021 08:00,4.4,72.5,31.8
