,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,28/06/2021 12:00,2.1,49.5,36.6
1,1,28/06/2021 13:00,1.4,47.8,37.4
2,2,28/06/2021 14:00,1.2,47.6,37.7
3,3,28/06/2021 15:00,1.4,48.8,37.1
4,4,28/06/2021 16:00,1.6,48.3,36.9
5,5,28/06/2021 17:00,2.4,48.9,36.6
6,6,28/06/2021 18:00,4.3,51.2,36.3
7,7,28/06/2021 19:00,8.7,54.5,35.6
8,8,28/06/2021 20:00,7.4,54.6,35.2
9,9,28/06/2021 21:00,7.6,55.3,34.5
10,10,28/06/2021 22:00,3.6,54.3,34.2
11,11,28/06/2021 23:00,3.5,56.3,33.7
12,12,29/06/2021 00:00,3.4,56.4,33.3
13,13,29/06/2021 01:00,1.8,56.4,33.0
14,14,29/06/2021 02:00,2.9,58.2,32.7
15,15,29/06/2021 03:00,2.8,60.6,32.3
16,16,29/06/2021 04:00,2.1,62.9,31.8
17,17,29/06/2021 05:00,1.6,63.0,31.6
18,18,29/06/2021 06:00,1.5,63.1,31.5
19,19,29/06/2021 07:00,2.1,63.2,31.5
20,20,29/06/2021 08:00,3.5,62.3,32.1
21,21,29/06/2021 09:00,4.3,60.8,32.8
22,22,29/06/2021 10:00,5.5,59.1,33.5
23,23,29/06/2021 11:00,5.25,57.8,34.5
24,24,29/06/2021 12:00,5.0,53.3,35.3
25,25,29/06/2021 13:00,3.3,51.1,36.2
26,26,29/06/2021 14:00,4.1,51.0,36.4
27,27,29/06/2021 15:00,5.6,52.1,36.3
28,28,29/06/2021 16:00,7.0,51.7,36.6
29,29,29/06/2021 17:00,7.1,54.2,36.0
30,30,29/06/2021 18:00,5.1,56.1,35.4
31,31,29/06/2021 19:00,7.3,61.0,34.4
32,32,29/06/2021 20:00,5.9,66.5,32.6
33,33,29/06/2021 21:00,4.5,66.5,31.3
34,34,29/06/2021 22:00,4.7,66.4,31.1
35,35,29/06/2021 23:00,3.6,66.5,30.8
36,36,30/06/2021 00:00,3.3,64.3,30.6
37,37,30/06/2021 01:00,4.6,58.4,30.2
38,38,30/06/2021 02:00,4.5,58.5,30.1
39,39,30/06/2021 03:00,4.0,60.6,30.2
40,40,30/06/2021 04:00,2.7,65.6,30.6
41,41,30/06/2021 05:00,2.9,66.1,30.5
42,42,30/06/2021 06:00,3.5,64.8,30.3
43,43,30/06/2021 07:00,4.3,63.3,30.3
44,44,30/06/2021 08:00,4.4,66.1,31.1
45,45,30/06/2021 09:00,4.7,64.6,32.3
46,46,30/06/2021 10:00,5.0,62.6,33.2
47,47,30/06/2021 11:00,4.1,56.9,34.6
48,48,30/06/2021 12:00,3.0,52.3,35.2
49,49,30/06/2021 13:00,3.1,50.7,36.1
50,50,30/06/2021 14:00,2.5,50.3,36.7
51,51,30/06/2021 15:00,2.5,52.2,36.6
52,52,30/06/2021 16:00,2.6,56.5,35.4
53,53,30/06/2021 17:00,3.1,59.3,34.8
54,54,30/06/2021 18:00,2.9,59.9,34.3
55,55,30/06/2021 19:00,2.8,60.0,33.7
56,56,30/06/2021 20:00,3.35,63.8,32.8
57,57,30/06/2021 21:00,3.9,65.0,32.4
58,58,30/06/2021 22:00,4.2,66.4,32.1
59,59,30/06/2021 23:00,4.8,67.2,31.8
60,60,01/07/2021 00:00,4.2,67.2,31.6
61,61,01/07/2021 01:00,4.7,67.7,31.6
62,62,01/07/2021 02:00,4.4,67.7,31.4
63,63,01/07/2021 03:00,4.6,67.8,31.1
64,64,01/07/2021 04:00,4.1,67.7,31.0
65,65,01/07/2021 05:00,3.7,67.7,30.8
66,66,01/07/2021 06:00,3.2,67.4,30.7
67,67,01/07/2021 07:00,2.9,67.0,30.8
68,68,01/07/2021 08:00,3.2,66.2,31.2
69,69,01/07/2021 09:00,3.9,64.9,31.7
70,70,01/07/2021 10:00,4.4,61.8,32.7
71,71,01/07/2021 11:00,4.2,60.0,33.4
72,72,01/07/2021 12:00,3.4,57.9,34.0
73,73,01/07/2021 13:00,2.0,53.3,34.6
74,74,01/07/2021 14:00,1.5,51.9,35.4
75,75,01/07/2021 15:00,1.4,50.8,36.2
76,76,01/07/2021 16:00,1.6,53.0,35.4
77,77,01/07/2021 17:00,1.8,54.3,35.0
78,78,01/07/2021 18:00,2.8,54.4,34.8
79,79,01/07/2021 19:00,4.1,58.1,34.2
80,80,01/07/2021 20:00,4.6,62.3,33.6
81,81,01/07/2021 21:00,5.2,63.3,33.2
82,82,01/07/2021 22:00,11.1,67.7,32.5
83,83,01/07/2021 23:00,11.0,68.2,32.0
84,84,02/07/2021 00:00,8.8,67.8,31.7
85,85,02/07/2021 01:00,5.9,65.6,31.8
86,86,02/07/2021 02:00,4.7,64.9,31.7
87,87,02/07/2021 03:00,4.1,64.3,31.6
88,88,02/07/2021 04:00,3.6,63.6,31.6
89,89,02/07/2021 05:00,3.0,63.3,31.5
90,90,02/07/2021 06:00,2.9,66.0,31.1
91,91,02/07/2021 07:00,3.2,66.3,31.1
92,92,02/07/2021 08:00,3.4,62.1,31.6
