,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/08/2021 12:00,7.3,95.8,28.6
1,1,10/08/2021 13:00,8.0,91.9,29.3
2,2,10/08/2021 14:00,24.1,90.7,30.1
3,3,10/08/2021 15:00,30.9,90.2,30.4
4,4,10/08/2021 16:00,37.2,91.5,30.4
5,5,10/08/2021 17:00,46.5,91.9,30.4
6,6,10/08/2021 18:00,24.7,97.1,29.1
7,7,10/08/2021 19:00,2.9,100.0,25.8
8,8,10/08/2021 20:00,1.1,100.0,25.5
9,9,10/08/2021 21:00,1.8,100.0,25.6
10,10,10/08/2021 22:00,1.4,100.0,25.5
11,11,10/08/2021 23:00,1.9,100.0,25.7
12,12,11/08/2021 00:00,3.7,100.0,25.5
13,13,11/08/2021 01:00,5.5,100.0,25.5
14,14,11/08/2021 02:00,7.3,100.0,25.4
15,15,11/08/2021 03:00,8.9,100.0,25.5
16,16,11/08/2021 04:00,11.4,100.0,25.7
17,17,11/08/2021 05:00,14.4,100.0,25.8
18,18,11/08/2021 06:00,21.7,100.0,25.9
19,19,11/08/2021 07:00,23.2,100.0,26.3
20,20,11/08/2021 08:00,20.0,100.0,27.2
21,21,11/08/2021 09:00,14.8,100.0,27.9
22,22,11/08/2021 10:00,10.6,98.5,28.8
23,23,11/08/2021 11:00,9.8,95.7,29.9
24,24,11/08/2021 12:00,10.8,92.0,30.8
25,25,11/08/2021 13:00,12.8,88.5,31.5
26,26,11/08/2021 14:00,13.2,84.2,32.5
27,27,11/08/2021 15:00,10.7,84.1,32.7
28,28,11/08/2021 16:00,11.9,81.2,33.4
29,29,11/08/2021 17:00,9.05,83.4,32.7
30,30,11/08/2021 18:00,6.2,95.4,27.6
31,31,11/08/2021 19:00,1.7,100.0,25.0
32,32,11/08/2021 20:00,2.9,100.0,25.6
33,33,11/08/2021 21:00,1.9,100.0,25.0
34,34,11/08/2021 22:00,1.19,100.0,24.2
35,35,11/08/2021 23:00,1.6,100.0,24.5
36,36,12/08/2021 00:00,2.3,100.0,24.9
37,37,12/08/2021 01:00,2.8,100.0,25.0
38,38,12/08/2021 02:00,2.7,100.0,24.9
39,39,12/08/2021 03:00,3.3,100.0,25.1
40,40,12/08/2021 04:00,4.5,100.0,25.0
41,41,12/08/2021 05:00,6.2,100.0,25.1
42,42,12/08/2021 06:00,13.3,100.0,25.3
43,43,12/08/2021 07:00,31.8,100.0,25.6
44,44,12/08/2021 08:00,33.8,100.0,26.0
45,45,12/08/2021 09:00,25.8,100.0,26.4
46,46,12/08/2021 10:00,25.1,100.0,26.9
47,47,12/08/2021 11:00,26.4,99.6,27.9
48,48,12/08/2021 12:00,36.3,91.3,30.1
49,49,12/08/2021 13:00,49.9,85.0,32.0
50,50,12/08/2021 14:00,49.6,82.7,32.7
51,51,12/08/2021 15:00,39.1,80.7,33.2
52,52,12/08/2021 16:00,34.9,82.7,32.9
53,53,12/08/2021 17:00,42.9,82.2,32.7
54,54,12/08/2021 18:00,30.55,89.7,31.6
55,55,12/08/2021 19:00,18.2,94.8,29.2
56,56,12/08/2021 20:00,1.3,100.0,25.7
57,57,12/08/2021 21:00,1.5,100.0,25.9
58,58,12/08/2021 22:00,1.5,100.0,25.9
59,59,12/08/2021 23:00,1.24,100.0,25.9
60,60,13/08/2021 00:00,1.03,100.0,26.0
61,61,13/08/2021 01:00,1.2,100.0,25.8
62,62,13/08/2021 02:00,1.8,100.0,26.0
63,63,13/08/2021 03:00,2.9,100.0,26.3
64,64,13/08/2021 04:00,4.9,100.0,26.3
65,65,13/08/2021 05:00,7.6,100.0,26.2
66,66,13/08/2021 06:00,8.0,100.0,26.1
67,67,13/08/2021 07:00,10.9,100.0,26.7
68,68,13/08/2021 08:00,13.6,100.0,27.6
69,69,13/08/2021 09:00,15.8,98.5,28.8
70,70,13/08/2021 10:00,15.0,91.4,30.8
71,71,13/08/2021 11:00,17.4,80.6,33.2
72,72,13/08/2021 12:00,12.5,78.1,33.2
73,73,13/08/2021 13:00,12.4,75.2,34.8
74,74,13/08/2021 14:00,11.1,74.3,35.0
75,75,13/08/2021 15:00,10.6,75.2,34.4
76,76,13/08/2021 16:00,9.5,77.2,33.7
77,77,13/08/2021 17:00,10.7,80.7,33.0
78,78,13/08/2021 18:00,9.55,85.5,32.1
79,79,13/08/2021 19:00,8.4,89.6,31.2
80,80,13/08/2021 20:00,12.7,88.9,31.0
81,81,13/08/2021 21:00,14.8,90.1,30.5
82,82,13/08/2021 22:00,10.6,93.0,29.9
83,83,13/08/2021 23:00,8.9,92.0,29.8
84,84,14/08/2021 00:00,11.0,93.6,29.6
85,85,14/08/2021 01:00,10.5,95.2,29.4
86,86,14/08/2021 02:00,9.0,96.9,29.1
87,87,14/08/2021 03:00,7.5,97.7,28.6
88,88,14/08/2021 04:00,7.4,97.6,28.4
89,89,14/08/2021 05:00,8.9,98.5,28.3
90,90,14/08/2021 06:00,10.0,99.6,28.1
91,91,14/08/2021 07:00,8.1,95.2,28.6
92,92,14/08/2021 08:00,10.0,90.6,29.6
93,93,14/08/2021 09:00,12.4,89.7,30.2
94,94,14/08/2021 10:00,17.1,85.7,30.9
95,95,14/08/2021 11:00,17.7,79.2,32.7
96,96,14/08/2021 12:00,11.8,70.0,34.8
97,97,14/08/2021 13:00,8.8,66.0,35.9
98,98,14/08/2021 14:00,6.3,60.3,36.7
99,99,14/08/2021 15:00,6.8,66.5,35.8
100,100,14/08/2021 16:00,8.5,66.6,35.2
101,101,14/08/2021 17:00,14.05,71.0,33.6
102,102,14/08/2021 18:00,19.6,77.4,32.2
103,103,14/08/2021 19:00,12.0,85.5,30.2
104,104,14/08/2021 20:00,6.9,97.3,28.4
105,105,14/08/2021 21:00,3.9,97.7,27.5
106,106,14/08/2021 22:00,4.4,99.8,27.6
107,107,14/08/2021 23:00,4.9,99.2,27.7
108,108,15/08/2021 00:00,3.3,99.7,27.4
109,109,15/08/2021 01:00,5.9,100.0,27.3
110,110,15/08/2021 02:00,9.6,100.0,27.4
111,111,15/08/2021 03:00,15.2,100.0,27.0
112,112,15/08/2021 04:00,17.1,100.0,26.6
113,113,15/08/2021 05:00,18.3,100.0,26.5
114,114,15/08/2021 06:00,10.8,100.0,26.0
115,115,15/08/2021 07:00,12.3,100.0,26.4
116,116,15/08/2021 08:00,13.2,100.0,26.6
117,117,15/08/2021 09:00,19.7,100.0,26.9
118,118,15/08/2021 10:00,15.1,100.0,27.4
119,119,15/08/2021 11:00,15.6,100.0,28.0
120,120,15/08/2021 12:00,32.8,100.0,28.8
121,121,15/08/2021 13:00,55.6,98.8,29.5
122,122,15/08/2021 14:00,67.8,93.8,30.7
123,123,15/08/2021 15:00,69.3,88.9,31.0
124,124,15/08/2021 16:00,63.1,88.3,31.3
125,125,15/08/2021 17:00,40.2,87.2,31.1
126,126,15/08/2021 18:00,35.3,89.4,30.4
127,127,15/08/2021 19:00,47.7,95.8,29.7
128,128,15/08/2021 20:00,42.7,99.6,29.4
129,129,15/08/2021 21:00,30.2,100.0,29.3
130,130,15/08/2021 22:00,17.0,99.7,29.2
